iter	AUC	Logloss
100	0.8468951613	0.4096384036
101	0.8470228495	0.4089726813
102	0.8471393369	0.408270551
103	0.8472647849	0.4077807185
104	0.8472782258	0.4072371315
105	0.8473387097	0.4066875265
106	0.8476052867	0.4057599097
107	0.8478248208	0.4048332189
108	0.8482862903	0.4038524527
109	0.848250448	0.4031902682
110	0.8482258065	0.4027565943
111	0.848187724	0.4023028765
112	0.848156362	0.4018602171
113	0.8483714158	0.4014756281
114	0.8484005376	0.4008096245
115	0.8485909498	0.400250737
116	0.8488485663	0.3997524663
117	0.8488821685	0.3993463869
118	0.8492876344	0.3986213584
119	0.8494489247	0.3979030587
120	0.849422043	0.397542202
121	0.8495766129	0.3971228863
122	0.8497759857	0.3963979238
123	0.8500985663	0.3958167548
124	0.850172491	0.3954696239
125	0.850015681	0.3951523286
126	0.8499507168	0.3948364496
127	0.8500963262	0.3944671981
128	0.850125448	0.3940139144
129	0.8504390681	0.3933264627
130	0.8503741039	0.392866655
131	0.8507235663	0.3923093194
132	0.8509991039	0.3919545036
133	0.8509968638	0.3916373974
134	0.8513239247	0.3911188894
135	0.8516173835	0.3905280342
136	0.8516801075	0.3902692477
137	0.8516487455	0.390073333
138	0.8517943548	0.3897921377
139	0.8519668459	0.3895833543
140	0.8519422043	0.3894437803
141	0.8519422043	0.3894044052
142	0.8520990143	0.388875886
143	0.8522155018	0.3887729922
144	0.8521908602	0.388558144
145	0.8523297491	0.3881956387
146	0.8523499104	0.3880391807
147	0.8524641577	0.3876591058
148	0.8526747312	0.3873021306
149	0.8528987455	0.386966365
150	0.8529950717	0.3866678057
151	0.852936828	0.3864363322
152	0.8529457885	0.3862370893
153	0.8530958781	0.3857533665
154	0.8532370072	0.3854225838
155	0.8536491935	0.3850492537
156	0.8538216846	0.3846365822
157	0.853938172	0.3844398169
158	0.8540748208	0.3840284662
159	0.8541509857	0.3839331117
160	0.854437724	0.3836594852
161	0.8545878136	0.3833754762
162	0.8546706989	0.3830878234
163	0.8547782258	0.3827917024
164	0.8548252688	0.3825713732
165	0.8547759857	0.3824587376
166	0.8547737455	0.382276992
167	0.8547759857	0.3819503231
168	0.8549305556	0.3816984952
169	0.8549775986	0.381625414
170	0.8550044803	0.3814350111
171	0.8552128136	0.381140886
172	0.8553741039	0.3808475814
173	0.8554883513	0.3806210426
174	0.8555488351	0.3802651767
175	0.8556227599	0.3799353267
176	0.8557370072	0.3796768194
177	0.8557795699	0.3794776663
178	0.855766129	0.3793406965
179	0.8559072581	0.3790490667
180	0.8559027778	0.3788180482
181	0.8561783154	0.3785487864
182	0.856155914	0.3783218821
183	0.856171595	0.3780916411
184	0.8563328853	0.3778555712
185	0.8563642473	0.3776878468
186	0.8565636201	0.3774885075
187	0.8565748208	0.3772997339
188	0.8565770609	0.3771810727
189	0.8568257168	0.376903057
190	0.8567764337	0.3767936277
191	0.8568369176	0.3766498738
192	0.8568301971	0.3765381909
193	0.8571146953	0.3762502477
194	0.8572222222	0.3759775265
195	0.8572894265	0.3758468244
196	0.8573185484	0.3756347184
197	0.8573969534	0.3754740528
198	0.857358871	0.3754358872
199	0.8573476703	0.3754152337
200	0.8573521505	0.375307925
201	0.8574350358	0.3751535194
202	0.857578405	0.3750404134
203	0.8576792115	0.3748496977
204	0.8577800179	0.3746008343
205	0.8580085125	0.3743059022
206	0.8580286738	0.3741245158
207	0.8580421147	0.3740607909
208	0.8580533154	0.373983797
209	0.858156362	0.3738582695
210	0.8581899642	0.3736571687
211	0.8582706093	0.3734779792
212	0.8583109319	0.3733946668
213	0.8584408602	0.3732849542
214	0.8583736559	0.3731472313
215	0.8584968638	0.3730433369
216	0.8586648746	0.3728528884
217	0.858718638	0.3726820556
218	0.8586514337	0.3726535673
219	0.8586514337	0.3726643741
220	0.8587298387	0.3726004456
221	0.858718638	0.3724750816
222	0.858828405	0.372398499
223	0.8588060036	0.3722091973
224	0.8589112903	0.37204292
225	0.8589672939	0.3719935123
226	0.8589986559	0.3718635188
227	0.8591151434	0.3717773455
228	0.8592249104	0.3715667787
229	0.8592002688	0.3715248676
230	0.8593570789	0.3713813001
231	0.8594354839	0.3712104306
232	0.8595586918	0.3710579199
233	0.8595743728	0.3708672772
234	0.8596034946	0.3708168475
235	0.859796147	0.3706136322
236	0.8599260753	0.3705089284
237	0.8598835125	0.3704195911
238	0.8600515233	0.3703254144
239	0.8601702509	0.3701705274
240	0.8601859319	0.3701159879
241	0.8602732975	0.3699535261
242	0.8602150538	0.3699268507
243	0.8601926523	0.3699178785
244	0.8602016129	0.3698377222
245	0.8602844982	0.3697193151
246	0.8603181004	0.3695506804
247	0.8603270609	0.3694311298
248	0.8603808244	0.3693108824
249	0.8604413082	0.3692078842
250	0.8604883513	0.3691144913
251	0.8605421147	0.3689981473
252	0.860562276	0.368964499
253	0.8606362007	0.3688200028
254	0.8605913978	0.3687468666
255	0.8605801971	0.3687518029
256	0.8606698029	0.3686478161
257	0.8606362007	0.36859346
258	0.860734767	0.3684884442
259	0.860797491	0.3683899257
260	0.860797491	0.3684002532
261	0.8609543011	0.3682753591
262	0.8610035842	0.3681821372
263	0.8609856631	0.3681783382
264	0.8610551075	0.3680953827
265	0.8610483871	0.3680109722
266	0.8610999104	0.3679645361
267	0.861281362	0.3677637489
268	0.8613396057	0.3676672465
269	0.8614493728	0.3675812116
270	0.8614045699	0.3675858112
271	0.8614829749	0.3674405307
272	0.8615770609	0.367345965
273	0.8616733871	0.3672187356
274	0.8617674731	0.3670654061
275	0.8618212366	0.3669667822
276	0.8618884409	0.3668479565
277	0.8619242832	0.3668140724
278	0.8619870072	0.3667610333
279	0.8619982079	0.3667251559
280	0.862016129	0.3666870628
281	0.8620967742	0.3666174834
282	0.8621281362	0.3665131929
283	0.8622222222	0.366439911
284	0.8622244624	0.3664477873
285	0.8622087814	0.3663820883
286	0.8623633513	0.3662422584
287	0.8623297491	0.3661857081
288	0.8625358423	0.3660728821
289	0.8624932796	0.3659918669
290	0.8625649642	0.3658909662
291	0.8625358423	0.3658573726
292	0.8626769713	0.365741075
293	0.8627665771	0.3656362394
294	0.8627688172	0.3656496093
295	0.8627419355	0.3656357381
296	0.8629054659	0.3654934348
297	0.8629659498	0.3653876636
298	0.8630510753	0.3653353205
299	0.8630398746	0.3653087867
300	0.8631451613	0.365235406
301	0.8630600358	0.3652088976
302	0.8631160394	0.3651601877
303	0.8631765233	0.3650833819
304	0.8632370072	0.3650079713
305	0.8632325269	0.364974816
306	0.8633803763	0.3648767654
307	0.8633422939	0.3648215035
308	0.8633534946	0.3647950495
309	0.8633154122	0.3647549617
310	0.8633803763	0.3646570849
311	0.8634879032	0.3645691474
312	0.8636447133	0.3644755977
313	0.8636536738	0.3644420207
314	0.863734319	0.3643811659
315	0.8637051971	0.3643498278
316	0.8637320789	0.364291548
317	0.8637903226	0.3642351167
318	0.8638037634	0.3641875909
319	0.8638620072	0.3641096623
320	0.8639471326	0.3640464182
321	0.8639314516	0.3640094586
322	0.8638799283	0.3639759385
323	0.863922491	0.3639269071
324	0.8640232975	0.3638119127
325	0.8639784946	0.3637719873
326	0.8640210573	0.3637253012
327	0.8640524194	0.3636842496
328	0.8641061828	0.3636108821
329	0.8641173835	0.363570266
330	0.8642540323	0.3634635826
331	0.8643369176	0.3633597373
332	0.8643637993	0.3633339175
333	0.8643145161	0.363355206
334	0.864437724	0.3632724764
335	0.8644265233	0.3632655459
336	0.8644758065	0.3632234838
337	0.864516129	0.3632052392
338	0.864563172	0.3631382332
339	0.8645564516	0.3631110702
340	0.8645452509	0.3630901319
341	0.8645654122	0.3630085069
342	0.8646998208	0.362899337
343	0.8647647849	0.3628722295
344	0.8648073477	0.3628454335
345	0.8648297491	0.36280586
346	0.8648812724	0.3627382958
347	0.8649238351	0.3626959533
348	0.865	0.3626350705
349	0.8649663978	0.362598091
350	0.8649753584	0.3625437513
351	0.8649753584	0.3625401702
352	0.8649193548	0.362522585
353	0.8649283154	0.3625232579
354	0.8649283154	0.3625130816
355	0.8649551971	0.3624990625
356	0.8650224014	0.3624214004
357	0.865015681	0.3624330947
358	0.865062724	0.3623500819
359	0.8650896057	0.3623186552
360	0.8651008065	0.3623142099
361	0.8651635305	0.3622800042
362	0.8652441756	0.3622526917
363	0.8652755376	0.3622150405
364	0.8652867384	0.3622071356
365	0.8652598566	0.3621945149
366	0.8653629032	0.3621184612
367	0.8653606631	0.3621143181
368	0.8653696237	0.3620801672
369	0.8654189068	0.3620488283
370	0.8654054659	0.3620125696
371	0.8654301075	0.361960913
372	0.8654704301	0.3619187308
373	0.8654816308	0.3619008787
374	0.8655421147	0.3618007512
375	0.865562276	0.3617834322
376	0.8656541219	0.3616882761
377	0.8656944444	0.3616684309
378	0.8657258065	0.361620446
379	0.8657549283	0.3615946356
380	0.8658019713	0.3615523772
381	0.8658221326	0.3615320362
382	0.8658064516	0.3615205894
383	0.8658176523	0.3614988481
384	0.865797491	0.3614766932
385	0.8658221326	0.3614535899
386	0.8658602151	0.3613737497
387	0.8659363799	0.3612625613
388	0.8659632616	0.3612461244
389	0.8659789427	0.3612258391
390	0.8659811828	0.3611885216
391	0.866046147	0.3610982993
392	0.8661783154	0.3609964063
393	0.8662051971	0.3609138107
394	0.8662119176	0.3609032826
395	0.8662679211	0.3608401885
396	0.8662925627	0.3607934572
397	0.8663328853	0.3607735869
398	0.8663933692	0.3607275134
399	0.8664135305	0.3606696292
400	0.8665389785	0.3606092961
401	0.8665613799	0.3605994544
402	0.8664919355	0.360603963
403	0.8664964158	0.3606076978
404	0.8664628136	0.3606215536
405	0.8664829749	0.3605447051
406	0.8664650538	0.3604949812
407	0.8665748208	0.3604440333
408	0.8666532258	0.3603794748
409	0.8666801075	0.3603312283
410	0.8667159498	0.3602788457
411	0.8667697133	0.360205295
412	0.866749552	0.3601311113
413	0.8667876344	0.3600739567
414	0.8667943548	0.3600288746
415	0.8668346774	0.3599550286
416	0.8669108423	0.3598688197
417	0.8669825269	0.3597755409
418	0.8669511649	0.3597554613
419	0.8669668459	0.3597168126
420	0.8669982079	0.3596885327
421	0.8669870072	0.3596666276
422	0.8670116487	0.3596376139
423	0.8670609319	0.3596132374
424	0.8671617384	0.3595339494
425	0.8672222222	0.3595183719
426	0.8671751792	0.3595501318
427	0.8672155018	0.3595050124
428	0.8671818996	0.359483293
429	0.8671818996	0.3594632819
430	0.8672043011	0.3594303916
431	0.8671751792	0.3594022742
432	0.8671706989	0.3593766235
433	0.8671998208	0.3593636857
434	0.8672468638	0.3593305704
435	0.8671953405	0.3593330973
436	0.8672222222	0.3592722515
437	0.8672647849	0.359237682
438	0.8672625448	0.3591975052
439	0.867327509	0.3591355539
440	0.8673655914	0.3590943461
441	0.8673476703	0.3590473899
442	0.8674081541	0.3590157264
443	0.8674395161	0.3589683572
444	0.8675291219	0.3588915621
445	0.8675425627	0.3588592001
446	0.8675425627	0.3588594401
447	0.8675492832	0.3588488533
448	0.8675492832	0.3588248034
449	0.8675739247	0.3588058747
450	0.8675806452	0.3588152602
451	0.8675985663	0.3587522089
452	0.8676209677	0.3587176485
453	0.8676142473	0.3586838416
454	0.8676008065	0.3586984553
455	0.8676276882	0.3587064375
456	0.8676299283	0.3586861058
457	0.8676344086	0.3586915586
458	0.8675985663	0.3586656069
459	0.8676321685	0.3586367045
460	0.8675963262	0.3586185514
461	0.867578405	0.3585896746
462	0.867594086	0.3585578749
463	0.8676769713	0.3584944004
464	0.8676904122	0.3584528038
465	0.8677979391	0.3583970424
466	0.8678741039	0.358336296
467	0.8678337814	0.3583512275
468	0.8678584229	0.3583058988
469	0.8678427419	0.3583046966
470	0.8678718638	0.3582749124
471	0.8678741039	0.3582602428
472	0.8679054659	0.3582336278
473	0.8679166667	0.358208488
474	0.8679390681	0.3581600903
475	0.867921147	0.3581487462
476	0.8678651434	0.3581159715
477	0.8678853047	0.3580746207
478	0.8679009857	0.3580575594
479	0.8679793907	0.3580208677
480	0.8679950717	0.3580141124
481	0.8680734767	0.3579816389
482	0.8681025986	0.3579313262
483	0.8680801971	0.3579283625
484	0.8680801971	0.3579283385
485	0.8682011649	0.3578716765
486	0.8681989247	0.3578723239
487	0.8681586022	0.3578697147
488	0.8682011649	0.3578197401
489	0.8682437276	0.3577530584
490	0.868219086	0.3577551233
491	0.8682930108	0.3577011108
492	0.868266129	0.3577167841
493	0.8682638889	0.3577038878
494	0.8682795699	0.3576731361
495	0.8682885305	0.3576374103
496	0.8682930108	0.3576225794
497	0.8682930108	0.3576049177
498	0.8682885305	0.35760612
499	0.8682683692	0.3576191796
500	0.8682862903	0.3575923201
501	0.8683534946	0.3575496842
502	0.8684274194	0.3574923237
503	0.8684632616	0.3574273028
504	0.8684565412	0.3574223685
505	0.8686043907	0.3573175067
506	0.86859319	0.3573068311
507	0.86859319	0.3573061603
508	0.8686491935	0.3572673974
509	0.8686335125	0.3572595375
510	0.8686783154	0.3572177256
511	0.8686805556	0.357187605
512	0.8686760753	0.3571784984
513	0.8687096774	0.3571372423
514	0.8686962366	0.3571011884
515	0.8687455197	0.3570086565
516	0.8687903226	0.3569578193
517	0.8688060036	0.3569245043
518	0.868828405	0.3569334901
519	0.8688575269	0.356910646
520	0.8688172043	0.3568916862
521	0.8688799283	0.3568694143
522	0.8688351254	0.3568418732
523	0.8687701613	0.3568599666
524	0.8687903226	0.3568362985
525	0.8688015233	0.3568328158
526	0.8687768817	0.3568082168
527	0.868797043	0.3567801362
528	0.868812724	0.3567700253
529	0.8688463262	0.3567517097
530	0.8688866487	0.3567488186
531	0.8688844086	0.3567170797
532	0.868875448	0.3567353969
533	0.868938172	0.3567027005
534	0.8689135305	0.3567064961
535	0.8689000896	0.3566965227
536	0.8688956093	0.3566429916
537	0.868922491	0.3565843676
538	0.8689807348	0.3565256118
539	0.8689740143	0.3564971138
540	0.8689292115	0.3564886095
541	0.8689336918	0.3564682121
542	0.8688799283	0.356486195
543	0.8688956093	0.3564847674
544	0.8689314516	0.3564672842
545	0.8689426523	0.3564317638
546	0.8689717742	0.3564133387
547	0.8689874552	0.3563681421
548	0.8689986559	0.356336717
549	0.8690255376	0.3563060143
550	0.8690434588	0.3562836906
551	0.8690681004	0.3562643302
552	0.8690815412	0.3562314475
553	0.8690972222	0.3562048401
554	0.8691106631	0.3561827249
555	0.8691084229	0.3561760819
556	0.8691353047	0.356159254
557	0.8691106631	0.3561634841
558	0.8691173835	0.3561634109
559	0.8691285842	0.3561511117
560	0.8691621864	0.3561306564
561	0.8691823477	0.3561182112
562	0.8691554659	0.3561386794
563	0.8691420251	0.3561524632
564	0.8691935484	0.3560946421
565	0.8692226703	0.356082058
566	0.86921819	0.3561091497
567	0.8691756272	0.3561126975
568	0.8691689068	0.3561027627
569	0.8692741935	0.356016031
570	0.8692921147	0.3559904712
571	0.8692943548	0.355982084
572	0.8693817204	0.3559300671
573	0.8694422043	0.3558892074
574	0.8694623656	0.3558674277
575	0.8694758065	0.3558653212
576	0.8694668459	0.3558777568
577	0.8693929211	0.3558984872
578	0.8694086022	0.355882645
579	0.869437724	0.3558500917
580	0.8694466846	0.3558299244
581	0.8694758065	0.3558183477
582	0.8694780466	0.3558181204
583	0.8694713262	0.3557993148
584	0.8694914875	0.3557824399
585	0.8695183692	0.3557391101
586	0.8695609319	0.3556839873
587	0.8695721326	0.3556783367
588	0.8695586918	0.3556868705
589	0.8695250896	0.3557038423
590	0.8695385305	0.3556539735
591	0.8695362903	0.3556272931
592	0.8695676523	0.3555986122
593	0.8695833333	0.3555542375
594	0.869578853	0.3555456397
595	0.8696258961	0.3555104682
596	0.8696550179	0.3554743992
597	0.8696886201	0.3554284893
598	0.8697155018	0.355398545
599	0.8696863799	0.3553954711
600	0.8697356631	0.3553660527
601	0.8697199821	0.3553726652
602	0.8697334229	0.3553532679
603	0.8697625448	0.355337685
604	0.8697423835	0.3552951477
605	0.8697535842	0.3552638037
606	0.8697580645	0.3552428427
607	0.8697871864	0.3552427357
608	0.8697804659	0.3552372865
609	0.8697939068	0.3552195122
610	0.8697983871	0.3551880489
611	0.869811828	0.355171086
612	0.8698364695	0.3551273114
613	0.8698387097	0.3551161149
614	0.8698879928	0.3550792224
615	0.869858871	0.355083921
616	0.8698767921	0.3550578213
617	0.8698790323	0.3550481998
618	0.8698879928	0.3550195449
619	0.869952957	0.3549887122
620	0.869968638	0.3549531749
621	0.8699574373	0.3549533086
622	0.8698723118	0.3549570154
623	0.8698857527	0.3549465726
624	0.8699036738	0.3549457203
625	0.8699305556	0.3549339418
626	0.8699484767	0.3549163381
627	0.8699193548	0.3549069334
628	0.8699260753	0.3548904252
629	0.8699977599	0.3548438759
630	0.8699932796	0.3548306022
631	0.8700112007	0.3548036607
632	0.8700291219	0.3547520746
633	0.8700403226	0.3547532014
634	0.8700560036	0.3547506911
635	0.8700492832	0.3547510407
636	0.8700448029	0.3547442682
637	0.8700582437	0.3547055254
638	0.8700828853	0.3546724884
639	0.8701052867	0.3546535565
640	0.8700694444	0.3546617966
641	0.870094086	0.3546458925
642	0.8700963262	0.3546336001
643	0.8700918459	0.3546526111
644	0.8701030466	0.3546350899
645	0.8701388889	0.3546016481
646	0.8701030466	0.3546167014
647	0.8701635305	0.3545899798
648	0.8701344086	0.3545789837
649	0.8701545699	0.3545703544
650	0.870141129	0.3545642975
651	0.8701702509	0.3545332086
652	0.8701500896	0.3545251052
653	0.8701523297	0.35449769
654	0.8701814516	0.3544651475
655	0.8701814516	0.354463552
656	0.8702195341	0.3544570868
657	0.8702105735	0.3544362088
658	0.8702553763	0.3544137364
659	0.8702755376	0.3543933388
660	0.8702822581	0.3543842339
661	0.8702508961	0.3543666304
662	0.8702665771	0.3543852913
663	0.8702732975	0.3543803276
664	0.8702620968	0.3543888801
665	0.8702441756	0.3543941548
666	0.8702576165	0.3543761363
667	0.8702419355	0.3543638245
668	0.8702979391	0.3543494307
669	0.8703561828	0.3542802793
670	0.8703539427	0.3542769234
671	0.8703696237	0.3542615056
672	0.8703808244	0.3542485673
673	0.8704099462	0.3542500801
674	0.8704345878	0.3542349192
675	0.8704457885	0.3542261456
676	0.8705174731	0.3541843415
677	0.870562276	0.3541159769
678	0.8705555556	0.3541127765
679	0.870577957	0.3540987
680	0.870577957	0.3540923036
681	0.8706003584	0.354025448
682	0.8706294803	0.3539793318
683	0.8706742832	0.3539829906
684	0.8706966846	0.3539706647
685	0.8706339606	0.3539996823
686	0.8705757168	0.3540262337
687	0.870577957	0.3539977056
688	0.8705958781	0.3539742848
689	0.8706429211	0.3539526315
690	0.8706518817	0.3539132937
691	0.8707101254	0.3539004295
692	0.8707146057	0.3538872199
693	0.8707168459	0.3538871905
694	0.8706854839	0.3538968349
695	0.870703405	0.3538685355
696	0.870703405	0.3538674421
697	0.870719086	0.3538777192
698	0.8707078853	0.3538831134
699	0.8706899642	0.35388928
700	0.8706966846	0.353868467
701	0.870687724	0.3538577881
702	0.8707056452	0.3538753484
703	0.8706989247	0.353874419
704	0.8706944444	0.3538735213
705	0.8706832437	0.3538645036
706	0.8706832437	0.3538605319
707	0.8706742832	0.3538834596
708	0.8706742832	0.3538707089
709	0.8706518817	0.3538678624
710	0.8706339606	0.3538384346
711	0.8707123656	0.3538022959
712	0.8706832437	0.3538319776
713	0.8706989247	0.353809535
714	0.8706832437	0.3538108153
715	0.8706854839	0.3537582246
716	0.8706989247	0.3537537383
717	0.8706989247	0.3537369954
718	0.8707123656	0.3537533596
719	0.8706272401	0.3537728909
720	0.8706003584	0.353779337
721	0.870609319	0.3537814381
722	0.8705757168	0.3537815435
723	0.8705869176	0.3537788131
724	0.870577957	0.3537743873
725	0.8705958781	0.353780815
726	0.8705510753	0.3537684787
727	0.8705398746	0.3537708638
728	0.8705264337	0.3537838871
729	0.8705017921	0.3537713141
730	0.870546595	0.3537360812
731	0.870562276	0.3537154769
732	0.8705757168	0.3536746829
733	0.8705667563	0.3536516064
734	0.8705824373	0.3536260863
735	0.870609319	0.3536299623
736	0.8706048387	0.3536308696
737	0.8706137993	0.3536144959
738	0.870625	0.3536061398
739	0.8706205197	0.3536039085
740	0.8706294803	0.3536084082
741	0.8706474014	0.3535830931
742	0.8706317204	0.3535830319
743	0.8706227599	0.353581235
744	0.8705981183	0.3535963595
745	0.8705757168	0.3535841436
746	0.870546595	0.3535981147
747	0.8705264337	0.3536143923
748	0.8704704301	0.3536261415
749	0.8705107527	0.353624243
750	0.8705241935	0.3536080188
751	0.8705331541	0.3535989321
752	0.8705331541	0.35359863
753	0.8705017921	0.3535944413
754	0.8705443548	0.3535717536
755	0.8705421147	0.3535746772
756	0.870593638	0.3535751102
757	0.8705891577	0.3535614709
758	0.8705667563	0.3535903458
759	0.870562276	0.3535892243
760	0.8705533154	0.3535670721
761	0.8705600358	0.3535661688
762	0.8706384409	0.3535297388
763	0.8706698029	0.3535130862
764	0.8706742832	0.3535124495
765	0.8707213262	0.3534926904
766	0.8707213262	0.3534822549
767	0.8707414875	0.3534565875
768	0.8707706093	0.3534350711
769	0.8707795699	0.3534215805
770	0.870766129	0.3534210524
771	0.8707571685	0.3534485238
772	0.8707795699	0.353447907
773	0.8707907706	0.3534341518
774	0.8707549283	0.353430651
775	0.8707526882	0.3534013504
776	0.8707997312	0.3533920874
777	0.870797491	0.3533882149
778	0.8708221326	0.3533580173
779	0.8708602151	0.3533342978
780	0.8708915771	0.3532880495
781	0.8708826165	0.3532956118
782	0.8707952509	0.353315927
783	0.8707728495	0.3532966395
784	0.8707907706	0.3532936652
785	0.8707840502	0.3532797974
786	0.870828853	0.3532608231
787	0.8708490143	0.3532266891
788	0.8708893369	0.3531939264
789	0.8709162186	0.353170709
790	0.8708646953	0.3531401186
791	0.8708602151	0.3531173016
792	0.8708736559	0.3531080127
793	0.8708467742	0.353105656
794	0.8708624552	0.3530620761
795	0.8708960573	0.3530441987
796	0.8708646953	0.353044142
797	0.8708736559	0.3530199753
798	0.8708938172	0.3529996026
799	0.8708781362	0.3530016744
800	0.8708870968	0.3529955141
801	0.8709229391	0.3529660552
802	0.8709229391	0.3529617493
803	0.8709431004	0.3529302667
804	0.8708826165	0.3529688925
805	0.8709184588	0.3529543506
806	0.8709431004	0.3529360699
807	0.8708714158	0.3529515566
808	0.8708624552	0.3529412926
809	0.8708646953	0.3529364695
810	0.8708534946	0.3529307817
811	0.8708579749	0.3529298922
812	0.8708579749	0.3529472355
813	0.8708781362	0.3529251213
814	0.8708870968	0.3529167578
815	0.8708557348	0.3529036016
816	0.8708467742	0.3528926539
817	0.8709475806	0.3528450867
818	0.8709811828	0.3528188144
819	0.8709811828	0.3528454568
820	0.8709968638	0.3528116239
821	0.8709811828	0.3527815311
822	0.8709946237	0.352776917
823	0.8710013441	0.3527823742
824	0.8710058244	0.3527752387
825	0.8710237455	0.3527494018
826	0.8710416667	0.3527235474
827	0.8710035842	0.352745382
828	0.8709856631	0.3527290656
829	0.8710103047	0.3527300378
830	0.8709699821	0.3527255565
831	0.8709744624	0.352716791
832	0.8710327061	0.3526870488
833	0.8710304659	0.3526844283
834	0.8710170251	0.3526838403
835	0.8710595878	0.3526588848
836	0.8710887097	0.3526641811
837	0.8711581541	0.3526229214
838	0.8711111111	0.3526197265
839	0.8711805556	0.3525903379
840	0.8711693548	0.3525927809
841	0.871187276	0.3525527856
842	0.871171595	0.3525135093
843	0.8711738351	0.3525192416
844	0.8711514337	0.3525188568
845	0.871140233	0.3525144194
846	0.8711447133	0.3525198432
847	0.8710999104	0.3525397213
848	0.8711133513	0.3525246829
849	0.8711200717	0.3525014296
850	0.8711335125	0.3525018847
851	0.8711200717	0.3524663152
852	0.8711111111	0.35248068
853	0.8711514337	0.3524617507
854	0.8711626344	0.3524520091
855	0.8711783154	0.352439201
856	0.8711290323	0.3524320438
857	0.871155914	0.3524322405
858	0.871155914	0.3524483566
859	0.8711267921	0.3524536602
860	0.871171595	0.3524403991
861	0.8711693548	0.3524457173
862	0.8711962366	0.3524511095
863	0.8711939964	0.3524524612
864	0.8711223118	0.35247651
865	0.8711379928	0.3524693633
866	0.8711514337	0.3524547997
867	0.8711200717	0.352442615
868	0.8711895161	0.3523933628
869	0.8711469534	0.3523935148
870	0.8711155914	0.3524048962
871	0.8711805556	0.3523724899
872	0.8711917563	0.352356694
873	0.8711805556	0.3523440721
874	0.8712253584	0.3523279997
875	0.871218638	0.3523513011
876	0.8711962366	0.3523648388
877	0.8711760753	0.3523884676
878	0.8712096774	0.3523496832
879	0.8711895161	0.3523585068
880	0.871155914	0.352384483
881	0.8711917563	0.3523815953
882	0.871202957	0.3523486098
883	0.8711962366	0.3523256238
884	0.8712925627	0.3522944901
