iter	AUC	Logloss
378	0.8822451719	0.3261826293
379	0.8822944379	0.3261281679
380	0.8823098335	0.3261067124
381	0.8822544093	0.3260504525
382	0.8822374741	0.3259878829
383	0.8822651862	0.3259382963
384	0.8823052148	0.3258400257
385	0.882336006	0.3257786085
386	0.8823437038	0.3257840469
387	0.8823590994	0.3257399635
388	0.8823821928	0.3256847744
389	0.8824191423	0.3256064727
390	0.882437617	0.3255424968
391	0.8823791137	0.3255058515
392	0.8823791137	0.3254564419
393	0.8823575599	0.3254317103
394	0.8823791137	0.3254012064
395	0.8823914302	0.3253631616
396	0.882374495	0.3253557021
397	0.8823483225	0.3253526907
398	0.8823698763	0.3253656087
399	0.8823714159	0.3253111639
400	0.8823868115	0.325245934
401	0.8823514016	0.3252302345
402	0.8823637181	0.325203302
403	0.8823652577	0.3251410498
404	0.8822990566	0.3251494857
405	0.8823575599	0.3250817924
406	0.8823590994	0.3250760089
407	0.8823729555	0.3250450748
408	0.8823760346	0.3249668914
409	0.8823821928	0.3249235613
410	0.8823806533	0.3248512037
411	0.8824253005	0.3248313034
412	0.8824637895	0.3247727256
413	0.8825269115	0.3246592663
414	0.8825500049	0.3246239349
415	0.8825361489	0.3245929481
416	0.8825469258	0.3245678521
417	0.8825607819	0.3245698275
418	0.8825684797	0.324529232
419	0.8826100478	0.3244866296
420	0.88260235	0.3244743953
421	0.88260235	0.3244467863
422	0.8826069687	0.3244401337
423	0.8826115873	0.3243977475
424	0.8826192852	0.3243640344
425	0.8826670115	0.324309771
426	0.8826901049	0.3242491463
427	0.8827024214	0.3241929411
428	0.8827070401	0.3241505192
429	0.8826854863	0.3241233242
430	0.8827701621	0.3240598049
431	0.8827455291	0.3240389328
432	0.8827362918	0.323973632
433	0.8827486082	0.3239388291
434	0.8827901764	0.3238867292
435	0.8828332841	0.3238292791
436	0.8828425214	0.3237877593
437	0.8828625357	0.3237504398
438	0.8829102621	0.3237097634
439	0.8828871687	0.3236765226
440	0.8828917874	0.323649711
441	0.8828902478	0.3236402326
442	0.8829641467	0.3235753845
443	0.8829780028	0.323571383
444	0.8829148808	0.3235492751
445	0.8829025643	0.3235465274
446	0.8829949379	0.3234901107
447	0.8829918588	0.3234588708
448	0.8829887797	0.3234275557
449	0.8830118731	0.3234088349
450	0.8830164918	0.3233754434
451	0.8830118731	0.3233487396
452	0.882998017	0.3233206746
453	0.8830118731	0.3232935269
454	0.8830272687	0.3232641042
455	0.8830688368	0.3232398631
456	0.8830395852	0.3232063661
457	0.8830395852	0.3231997117
458	0.882998017	0.3231987688
459	0.8830780742	0.3231153679
460	0.8830734555	0.3230876014
461	0.8830842324	0.3230763652
462	0.883110405	0.3230502328
463	0.8831350379	0.3230304363
464	0.8831504335	0.3230092242
465	0.8831411962	0.3229884896
466	0.8831258006	0.3229774125
467	0.8831088654	0.3229875439
468	0.8831612105	0.3229289306
469	0.8832582028	0.3228632512
470	0.8831950808	0.3228710879
471	0.883225872	0.3228201278
472	0.8832597423	0.3227681097
473	0.8832812962	0.3227114945
474	0.8832766775	0.3226815815
475	0.883264361	0.3226733646
476	0.883288994	0.3226150182
477	0.8833336412	0.3225950131
478	0.8833013105	0.3225817224
479	0.8832997709	0.3225570652
480	0.8833151665	0.3225414841
481	0.8832812962	0.3225297198
482	0.8832720588	0.3225413905
483	0.8833013105	0.3225092381
484	0.8832951522	0.3224917374
485	0.8832474259	0.3224737045
486	0.8832951522	0.3224549732
487	0.8833752094	0.3223905185
488	0.8833890654	0.3223515398
489	0.8833813676	0.3223039095
490	0.883365972	0.3222898787
491	0.8834183171	0.3222389131
492	0.8834013819	0.3222451538
493	0.8834260149	0.3222152132
494	0.8833875259	0.3222238367
495	0.8833705907	0.3222169708
496	0.8833675116	0.3221947908
497	0.8834444896	0.3221754443
498	0.8834521874	0.3221301881
499	0.8834414105	0.3221302114
500	0.8834491083	0.3221057326
501	0.8833936841	0.322120773
502	0.8833998423	0.322084743
503	0.8834136984	0.3220635175
504	0.883341339	0.3220957908
505	0.8833813676	0.3220588374
506	0.8833536555	0.3220557679
507	0.8833675116	0.3220471851
508	0.8833736698	0.3220282686
509	0.8833936841	0.3219891737
510	0.8834383314	0.3219591408
511	0.8833582742	0.3219569802
512	0.8833859863	0.3219214762
513	0.8834075402	0.3218556741
514	0.8834768204	0.3217946525
515	0.8834321731	0.321775725
516	0.8834260149	0.3217814778
517	0.8834260149	0.3217583958
518	0.8835245468	0.3216950972
519	0.8835276259	0.3216713773
520	0.8835845896	0.3216211441
521	0.8835768918	0.3216144286
522	0.8835091511	0.3216134749
523	0.8835014533	0.3215762061
524	0.8835414819	0.321525188
525	0.883492216	0.3215528302
526	0.8834968347	0.3215278813
527	0.8835045325	0.3215175682
528	0.8835137698	0.3214928754
529	0.8835122303	0.3214837344
530	0.8834552665	0.321492974
531	0.883506072	0.3214418714
532	0.8834952951	0.3214213046
533	0.883516849	0.3213847299
534	0.8835676544	0.3213432415
535	0.8835707336	0.3213409762
536	0.883555338	0.3213254842
537	0.8835799709	0.3212858064
538	0.8835892083	0.3212510459
539	0.8835984457	0.3212229692
540	0.8836415534	0.321208687
541	0.8836307764	0.3211786215
542	0.8836215391	0.3211909234
543	0.8836107621	0.3211791219
544	0.883646172	0.3211434802
545	0.8836246182	0.3211499698
546	0.8836015248	0.3211528051
547	0.8836230786	0.3211116345
548	0.8835845896	0.3211250753
549	0.8835630358	0.3211534569
550	0.8835507193	0.3211440461
551	0.8835368632	0.321147349
552	0.8835291654	0.3211448681
553	0.8835045325	0.3211417539
554	0.8835353237	0.3211206136
555	0.8835106907	0.3211181006
556	0.8835076116	0.3210934519
557	0.8835245468	0.3211086552
558	0.8835322446	0.3210942262
559	0.8835630358	0.3210568553
560	0.8835892083	0.321016468
561	0.8836061435	0.3209663787
562	0.8836307764	0.3209497296
563	0.8836538698	0.3209272516
564	0.8836554094	0.3208891617
565	0.8836246182	0.3208826982
566	0.8836199995	0.3208660435
567	0.8835999852	0.3208479036
568	0.8836015248	0.3208501474
569	0.8836246182	0.3208181122
570	0.8836307764	0.3207934979
571	0.883593827	0.3208345911
572	0.8835522588	0.3208142667
573	0.8835630358	0.3208046937
574	0.8835507193	0.3207839423
575	0.8835707336	0.3207585237
576	0.8835645753	0.3207544741
577	0.8835399424	0.3207600856
578	0.8834968347	0.3207643457
579	0.8834722017	0.32076448
580	0.8834798995	0.3207222659
581	0.8834629643	0.3207268079
582	0.8834521874	0.3206952527
583	0.8834752808	0.3206635732
584	0.8834552665	0.3206830554
585	0.8834398709	0.3206718654
586	0.8834383314	0.3206557904
587	0.8834367918	0.3206615724
588	0.8834090797	0.3206626257
589	0.8834090797	0.3206522839
590	0.883415238	0.3206349493
591	0.8834444896	0.3206261522
592	0.8834136984	0.3206474323
593	0.8834845182	0.3205850632
594	0.8834337127	0.3205791154
595	0.883453727	0.3205455391
596	0.8834398709	0.3205166569
597	0.8834398709	0.3205173265
598	0.8834552665	0.3204910375
599	0.8834244753	0.3204955279
600	0.8834737413	0.3204299686
601	0.8835106907	0.3203966545
602	0.883516849	0.3203670857
603	0.883530705	0.3203652607
604	0.8834999138	0.3203698371
605	0.8835260863	0.3203528104
606	0.8835630358	0.3203102619
607	0.8836215391	0.3202900583
608	0.8835768918	0.320294277
609	0.8835661149	0.3202851976
610	0.8835707336	0.3202690051
611	0.8835584171	0.3202814618
612	0.8835645753	0.3202447639
613	0.8835645753	0.3202037652
614	0.8835738127	0.3201968888
615	0.8835969061	0.3201645923
616	0.8835815105	0.3201620113
617	0.8835969061	0.3201440048
618	0.8835799709	0.3201669582
619	0.8835661149	0.3201705979
620	0.8835630358	0.3201596006
621	0.8835922874	0.3201197413
622	0.8836215391	0.3201118789
623	0.8836230786	0.3201049615
624	0.8836538698	0.3200870733
625	0.8837015962	0.3200514145
626	0.8836892797	0.3200409811
627	0.8836846611	0.3200406666
628	0.8836477116	0.3200537662
629	0.883646172	0.320056094
630	0.8836415534	0.3200666012
631	0.8836692654	0.3200593362
632	0.8836015248	0.3200559829
633	0.8836261577	0.3200601886
634	0.8836446325	0.3200378329
635	0.8836415534	0.3199936412
636	0.8836677259	0.3199527674
637	0.8836754237	0.3199488688
638	0.8837293083	0.3199194318
639	0.8837139127	0.3199150566
640	0.8837154523	0.3199017601
641	0.8837246896	0.3198993234
642	0.8837693369	0.3198639889
643	0.8837693369	0.3198647323
644	0.8837677973	0.3198443532
645	0.8837939698	0.3198186393
646	0.8837554808	0.3198500993
647	0.8837554808	0.3198151196
648	0.8837524017	0.3197968643
649	0.8837677973	0.3197914361
650	0.8837739556	0.3197535971
651	0.8837293083	0.3197674588
652	0.8837246896	0.3197404045
653	0.8837108336	0.3197584596
654	0.8837123731	0.3197423025
655	0.8837200709	0.3197172572
656	0.8837277687	0.3197193832
657	0.8837447039	0.3197001996
658	0.8837400852	0.319693994
659	0.8837677973	0.3196718449
660	0.8837416248	0.3196770414
661	0.8837416248	0.3196776784
662	0.8837416248	0.3196747304
663	0.8837908907	0.3196230747
664	0.8837708764	0.319615429
665	0.8838124446	0.3195843942
666	0.8837293083	0.3196117325
667	0.8837262292	0.3196220116
668	0.8836677259	0.3196300925
669	0.883656949	0.3196218631
670	0.8836815819	0.3195943163
671	0.8837015962	0.319554473
672	0.8836985171	0.3195441812
673	0.8837062149	0.3195328503
674	0.8837015962	0.3195168634
675	0.8837539413	0.3194558703
676	0.8837739556	0.3194344512
677	0.8837754951	0.3194209003
678	0.8837739556	0.3194349975
679	0.8837539413	0.3194449656
680	0.8837647182	0.3194396308
681	0.8837739556	0.3194302084
682	0.8837878116	0.3194057043
683	0.8838062863	0.3193771609
684	0.8838139841	0.3193750844
685	0.8838694083	0.3193346978
686	0.8838386171	0.3193491148
687	0.8837893512	0.3193749712
688	0.8837662578	0.3193672108
689	0.8837955094	0.3193066976
690	0.8838032072	0.319315165
691	0.883810905	0.3192889441
692	0.8838416962	0.3192981871
693	0.8838509336	0.3192830884
694	0.8838263006	0.3193008332
695	0.8838216819	0.3192984603
696	0.8837908907	0.3193003976
697	0.8837924303	0.3193192181
698	0.883772416	0.3193134076
699	0.8837955094	0.3192764507
700	0.8837847325	0.3192377014
701	0.8837739556	0.3192444194
702	0.8837616391	0.3192463499
703	0.8837570204	0.3192441822
704	0.8838139841	0.3192128156
705	0.883835538	0.3191798339
706	0.8838524732	0.3191459246
707	0.8838555523	0.3191244958
708	0.8838447753	0.3191112017
709	0.8838447753	0.3191119975
710	0.8837831929	0.3191107573
711	0.8837847325	0.3190966252
712	0.8838047468	0.3190850443
713	0.8838032072	0.3190617913
714	0.8838062863	0.3190638534
715	0.8837770347	0.3190787099
716	0.883733927	0.319093665
717	0.8837524017	0.3190534563
718	0.8838032072	0.3190284085
719	0.8837893512	0.3190337116
720	0.8837816534	0.3190343469
721	0.8838032072	0.3190002422
722	0.8837570204	0.3190430886
723	0.8838232215	0.3190248403
724	0.8838062863	0.3190097109
725	0.8838139841	0.3189837694
726	0.8837878116	0.3189977015
727	0.8837955094	0.3189998388
728	0.8838016677	0.3189655146
729	0.8837600995	0.31899393
730	0.8837524017	0.3189937464
731	0.8836969775	0.3189905474
732	0.8837462435	0.3189416346
733	0.8837200709	0.3189613844
734	0.8837123731	0.3189601085
735	0.8837447039	0.3189528016
736	0.8837000567	0.3189966129
737	0.8837570204	0.3189579531
738	0.8837154523	0.3189670389
739	0.8837108336	0.3189758668
740	0.8837123731	0.3189737556
741	0.8837108336	0.3189669522
742	0.8837216105	0.3189306423
743	0.8837416248	0.3189268907
744	0.8837323874	0.3188900229
745	0.8837600995	0.3188759404
746	0.8837031358	0.318899818
747	0.8837246896	0.3188819988
748	0.8837524017	0.3188658464
749	0.8837616391	0.318855184
750	0.8837600995	0.3188596254
751	0.8837277687	0.3188702772
752	0.8836923589	0.3188747268
753	0.883695438	0.3188714569
754	0.8836507907	0.3188945482
755	0.8836815819	0.3188801142
756	0.8836246182	0.3189135776
757	0.8836353951	0.3189073455
758	0.883646172	0.3188999195
759	0.8836631072	0.3188744649
760	0.8836015248	0.3188812154
761	0.883593827	0.3188829135
762	0.8835707336	0.3188725071
763	0.8835892083	0.318872944
764	0.8835568775	0.3188812489
765	0.8835568775	0.3188896486
766	0.8835599566	0.3188972955
767	0.8835768918	0.3189003479
768	0.8836215391	0.3188744582
769	0.8836092226	0.3188815578
770	0.8835907479	0.3188652875
771	0.8835815105	0.3188558518
772	0.8835922874	0.3188575591
773	0.8835584171	0.3188680681
774	0.8835768918	0.3188831475
775	0.8835614962	0.3188678003
776	0.8835861292	0.3188518196
777	0.8835537984	0.3188662111
778	0.8835584171	0.3188530378
779	0.8835614962	0.3188524836
780	0.8835461006	0.3188523579
781	0.8835368632	0.3188751528
782	0.8835153094	0.3188925107
783	0.8835245468	0.318866291
784	0.8835045325	0.3188606396
785	0.8835491797	0.3188182655
786	0.8835707336	0.3187996884
787	0.8835676544	0.3188210798
788	0.8835845896	0.3188140017
789	0.8835753523	0.3187951328
790	0.8835430215	0.3188103331
791	0.8835260863	0.318812161
792	0.8835214676	0.3188280231
793	0.8835245468	0.3188164518
794	0.8835260863	0.3187917017
795	0.8835091511	0.3187983019
796	0.8834783599	0.3188199984
797	0.8834875973	0.3188027476
798	0.8834752808	0.3188218979
799	0.8834521874	0.3188369901
800	0.8834383314	0.3188206056
801	0.8834136984	0.3188181145
802	0.8834229358	0.3188289657
803	0.883404461	0.3188153656
804	0.8833397995	0.3188357986
805	0.8833336412	0.318832675
806	0.8833474973	0.3188243037
807	0.8833859863	0.318773095
808	0.8833813676	0.3187848721
809	0.8833936841	0.3187749103
810	0.8834029215	0.3187681579
811	0.8834321731	0.3187460189
812	0.8834321731	0.3187418271
813	0.883429094	0.3187369154
814	0.8834275544	0.3187232893
815	0.883429094	0.3187183227
816	0.8834521874	0.3187136667
817	0.88344295	0.3187101243
818	0.8833875259	0.3187055705
819	0.8833967632	0.3187093113
820	0.8833859863	0.3186913203
821	0.8834198566	0.3186858357
822	0.8834229358	0.318667586
823	0.8834090797	0.3186489885
824	0.8834737413	0.3186178051
825	0.8834352522	0.3186152126
826	0.8834367918	0.3186101734
827	0.8833936841	0.3186429567
828	0.8833705907	0.3186579343
829	0.8833444182	0.3186575541
830	0.8833798281	0.318651425
831	0.8833197852	0.3186473917
832	0.8833367204	0.318648643
833	0.8833090083	0.318672572
834	0.8832951522	0.3186733752
835	0.8833397995	0.318641571
836	0.8833397995	0.3186423407
837	0.8833074687	0.318655196
838	0.8833351808	0.3186473091
839	0.8832982314	0.3186366238
840	0.8832551237	0.3186335483
841	0.8832751379	0.3186038874
842	0.8832212533	0.3186355018
843	0.8832135555	0.318638328
844	0.8832150951	0.3186448168
845	0.8832351094	0.3186395163
846	0.883250505	0.3186418159
847	0.8832351094	0.318628797
848	0.8832289511	0.3186142239
849	0.8831920017	0.3186275295
850	0.8832351094	0.318633373
851	0.8832150951	0.3186042389
852	0.8832227929	0.3186148701
853	0.8831858434	0.3186466197
854	0.8831396566	0.3186706407
855	0.8831535127	0.3186580888
856	0.8831011676	0.3186884035
857	0.8831150236	0.3186421352
858	0.8831181028	0.3186354094
859	0.8831396566	0.3186164527
860	0.8831273401	0.3186099638
861	0.8830934698	0.3186404825
862	0.8831073258	0.3186214219
863	0.8830919302	0.3185912983
864	0.8830642181	0.3186204853
865	0.8830349665	0.3186242224
866	0.8829918588	0.3186430116
867	0.8829887797	0.3186265592
868	0.8829780028	0.3186286564
869	0.882959528	0.3186240557
870	0.8829410533	0.3186526816
871	0.8829179599	0.3186642467
872	0.8829425929	0.3186568019
873	0.8830010962	0.3186087613
874	0.8829810819	0.318628368
875	0.8829687654	0.3186306442
876	0.8829472115	0.3186536162
877	0.8829687654	0.3186286336
878	0.8829887797	0.318609741
879	0.882998017	0.3185964247
880	0.8829610676	0.31862528
881	0.8829133412	0.3186244104
882	0.8829318159	0.3186099273
