iter	Logloss
238	0.3206843708
239	0.3207506798
240	0.3208862565
241	0.3209931748
242	0.3209364577
243	0.320949719
244	0.3209211683
245	0.3208739436
246	0.3209725615
247	0.3208131597
248	0.3208100589
249	0.3207904767
250	0.320738384
251	0.3209394818
252	0.3208800879
253	0.3209318871
254	0.320984586
255	0.3210415502
256	0.3210514133
257	0.3210060238
258	0.3209749251
259	0.3210633521
260	0.3212688792
261	0.321110439
262	0.3211679018
263	0.3210720503
264	0.3209227578
265	0.3208660481
266	0.3210095327
267	0.3210898174
268	0.3209780368
269	0.3209947337
270	0.3209321843
271	0.3209460091
272	0.3210504388
273	0.3209761401
274	0.3209204906
275	0.3208214995
276	0.3208272033
277	0.3209871806
278	0.3211022721
279	0.3211582308
280	0.321118962
281	0.3211697467
282	0.3211625178
283	0.3212591145
284	0.3213173826
285	0.3213540204
286	0.3213613199
287	0.3214158163
288	0.3214030165
289	0.321444839
290	0.3213536806
291	0.3213993646
292	0.3215948815
293	0.3216617918
294	0.3217033801
295	0.3217270442
296	0.321787732
297	0.3217968558
298	0.3219205595
299	0.3218894201
300	0.3217938025
301	0.3217567189
302	0.3218122415
303	0.3215781971
304	0.3216518712
305	0.3216139017
306	0.3215709343
307	0.321765112
308	0.3217909561
309	0.3218743402
310	0.3219634007
311	0.3221057438
312	0.3220552206
313	0.3219429572
314	0.3220650111
315	0.321978418
316	0.3219997753
317	0.3219833656
318	0.3220918716
319	0.3220817964
320	0.3221125853
321	0.3220882184
322	0.3221562495
323	0.3222651115
324	0.3222166694
325	0.3223130572
326	0.3224281145
327	0.3225267453
328	0.3225010172
329	0.3226663935
330	0.3226588319
331	0.3227621881
332	0.3228177987
333	0.3228393177
334	0.3228181308
335	0.3228976157
336	0.3228986831
337	0.3227965761
338	0.3229218181
339	0.3229236011
340	0.3230816389
341	0.3230914329
342	0.3231981857
343	0.3232180316
344	0.3231558777
345	0.3231175509
346	0.3231036312
347	0.323039155
348	0.3231225218
349	0.3230789501
350	0.3230816889
351	0.3231854251
352	0.3231891432
353	0.3233351554
354	0.3233952585
355	0.3234966213
356	0.3236755891
357	0.3236637059
358	0.3236834126
359	0.3236480209
360	0.3237300711
361	0.3237717466
362	0.32387771
363	0.3237937647
364	0.3238917823
365	0.3238657155
366	0.3240149026
367	0.3240338298
368	0.3240764277
369	0.3240709178
370	0.3241389597
371	0.3240705728
372	0.3240614006
373	0.3239661651
374	0.3241291351
375	0.324249754
376	0.3241493407
377	0.3241956782
378	0.3242787123
379	0.3243588039
380	0.3243361629
381	0.3242921258
382	0.3242909168
383	0.3243560914
384	0.3244685234
385	0.324509425
386	0.3244813179
387	0.324387664
388	0.3242674996
389	0.3242904401
390	0.3243231769
391	0.3244433314
392	0.3244085877
393	0.3244307647
394	0.3246280496
395	0.3246483456
396	0.3246476254
397	0.3247105562
398	0.3249381129
399	0.3250586289
400	0.3250300869
401	0.3249786872
402	0.3250682932
403	0.3251611812
404	0.3250875331
405	0.3251007001
406	0.3251716334
407	0.3253126814
408	0.3253686227
409	0.3253632988
410	0.325395482
411	0.3253941068
412	0.325379789
413	0.3253996894
414	0.3254034099
415	0.325435815
416	0.32542389
417	0.3255583023
418	0.3255157487
419	0.3254642211
420	0.3255036691
421	0.3256279425
422	0.3257044883
423	0.3257428328
424	0.3257007934
425	0.3257234777
426	0.325775403
427	0.3259074509
428	0.3259282782
429	0.3260106481
430	0.3260198094
431	0.3259445919
432	0.3259085607
433	0.3259700821
434	0.3260834455
435	0.3262162016
436	0.3262605566
437	0.3263380094
438	0.3264584492
439	0.3264391006
440	0.3263677633
441	0.3264084192
442	0.3264858809
443	0.3267198735
444	0.326744019
445	0.3265611539
446	0.3265678206
447	0.3266400637
448	0.326582156
449	0.3265047708
450	0.3264989412
451	0.3266665939
452	0.3267645291
453	0.3268037915
454	0.3269172191
455	0.326901689
456	0.3269037303
457	0.3268470966
458	0.326873078
459	0.3270123217
460	0.3270336967
461	0.3270745869
462	0.327003159
463	0.3271280607
464	0.3271746071
465	0.3272223156
466	0.3273160249
467	0.3272870734
468	0.3272518448
469	0.3272153322
470	0.3270230512
471	0.3270275876
472	0.3270575756
473	0.3271670361
474	0.3269931122
475	0.3269802271
476	0.3268881377
477	0.3269606967
478	0.3269291063
479	0.3270541318
480	0.3271003363
481	0.3270796586
482	0.3269630427
483	0.3269249966
484	0.3268877038
485	0.3269160272
486	0.3270632542
487	0.3271060951
488	0.3271045709
489	0.3272411483
490	0.3271505368
491	0.3270995514
492	0.3271485971
493	0.3273399587
494	0.3274175082
495	0.32746673
496	0.3275235304
497	0.3276146444
498	0.327652164
499	0.3277574672
500	0.3277914413
501	0.3278179378
502	0.3278797759
503	0.3278381293
504	0.3278330239
505	0.3278316782
506	0.3278160479
507	0.3280410249
508	0.3279883927
509	0.3279699118
510	0.3278979493
511	0.3279482255
512	0.3281064064
513	0.3282550997
514	0.3282230607
515	0.3281658078
516	0.3282482569
517	0.3283199965
518	0.3284624221
519	0.3286722956
520	0.3287616179
521	0.3286967869
522	0.3288369877
523	0.328899351
524	0.3289324246
525	0.3289615906
526	0.3289392442
527	0.329010258
528	0.3289867107
529	0.3290921726
530	0.3292438476
531	0.3292888314
532	0.3292840089
533	0.329284403
534	0.329399926
535	0.3294090769
536	0.3293666757
537	0.3294190374
538	0.3294845435
539	0.3295467646
540	0.3295829895
541	0.3296552282
542	0.3297307045
543	0.3297724878
544	0.3297706519
545	0.3297818956
546	0.329818023
547	0.3298788654
548	0.3300227021
549	0.330019919
550	0.3300693465
551	0.3300696353
552	0.3301761668
553	0.3301847064
554	0.3301818786
555	0.3301503031
556	0.3302411785
557	0.3304107361
558	0.3305354819
559	0.3305898197
560	0.3307424368
561	0.3306180887
562	0.3307001909
563	0.3306126091
564	0.3306460305
565	0.330695755
566	0.3307436934
567	0.3307850761
568	0.3307695345
569	0.3307626853
570	0.3307657272
571	0.3307153713
572	0.3306930118
573	0.3307195559
574	0.3307647394
575	0.3307646698
576	0.3307466866
577	0.3307103835
578	0.3307687094
579	0.3308072529
580	0.3308006768
581	0.3308773593
582	0.3309972365
583	0.3311506368
584	0.3310938441
585	0.3311052866
586	0.3311471412
587	0.3312445145
588	0.3312256697
589	0.3311729738
590	0.3312288785
591	0.3313785854
592	0.3315397167
593	0.3315299777
594	0.3315593534
595	0.3315530443
596	0.3314898866
597	0.3314479469
598	0.3312919267
599	0.3313152509
600	0.3314336138
601	0.3315015561
602	0.3315343686
603	0.3315194524
604	0.3314999994
605	0.3315998225
606	0.3315670906
607	0.3315605715
608	0.3316025911
609	0.3315648152
610	0.3315969689
611	0.3315420075
612	0.3315528268
613	0.3316624492
614	0.3317187309
615	0.3317216589
616	0.3317579625
617	0.3318687417
618	0.3319507652
619	0.3319343625
620	0.3320221408
621	0.3321028987
622	0.3320462872
623	0.3320249533
624	0.331986028
625	0.3320142362
626	0.3320915711
627	0.3321482429
628	0.3321070406
629	0.3321573191
630	0.332156097
631	0.3322798671
632	0.3322499252
633	0.3322969908
634	0.3322252005
635	0.3321776918
636	0.3321857747
637	0.3321878491
638	0.332098614
639	0.3321933152
640	0.3322775807
641	0.3323403688
642	0.3323359654
643	0.332281492
644	0.3322322141
645	0.3322487911
646	0.3322990543
647	0.3323053811
648	0.332340855
649	0.3323318156
650	0.3322657598
651	0.332253129
652	0.3323704697
653	0.3324749032
654	0.332596939
655	0.3326122441
656	0.332629683
657	0.3326082493
658	0.3325601804
659	0.3325581682
660	0.3325483953
661	0.3325089794
662	0.3326617247
663	0.3326592045
664	0.3326948379
665	0.3327108691
666	0.3326894394
667	0.332697668
668	0.3326772521
669	0.332863949
670	0.3329556761
671	0.3328948733
672	0.332813497
673	0.3327971314
674	0.3329111254
675	0.3329514151
676	0.3329770256
677	0.3329661028
678	0.3330239946
679	0.3330730938
680	0.3329855632
681	0.3330140267
682	0.3331962235
683	0.333189325
684	0.3331925106
685	0.3331293892
686	0.3330876285
687	0.3331723123
688	0.3331247854
689	0.3331698647
690	0.3332936958
691	0.3333801169
692	0.3333539059
693	0.3333363425
694	0.3334484023
695	0.3335173995
696	0.3336567572
697	0.33374205
698	0.3336085581
699	0.3335382426
700	0.3336271623
701	0.3335954402
702	0.3335432308
703	0.3335894191
704	0.3336235919
705	0.3336344972
706	0.3336635099
707	0.3338993314
708	0.3339384152
709	0.3339534202
710	0.3339857392
711	0.33404058
712	0.3340039475
713	0.3340104405
714	0.3340311738
715	0.3340301486
716	0.3339957935
717	0.3340736514
718	0.3339997001
719	0.3340946243
720	0.3340187999
721	0.3339653731
722	0.333965621
723	0.3339515401
724	0.3341315369
725	0.3341861322
726	0.3342248051
727	0.3343096341
728	0.3342617635
729	0.3342195508
730	0.3341268054
731	0.3340942027
732	0.3342289086
733	0.3342096501
734	0.3341684007
735	0.3341276899
736	0.3341777728
737	0.3342598403
738	0.3342814871
739	0.3344067922
740	0.3344565863
741	0.334527417
742	0.3346481243
743	0.3346347965
744	0.3346457581
745	0.3346239363
746	0.3347146885
747	0.3347489449
748	0.3347400187
749	0.3348192678
750	0.3348589351
751	0.3348521338
752	0.3348714088
753	0.334865356
754	0.3349487502
755	0.3349576889
756	0.3348929822
757	0.3349366694
758	0.3349276205
759	0.3350016417
760	0.3349185501
761	0.3349044696
762	0.3348669148
763	0.3347449818
764	0.3347437449
765	0.3347146476
766	0.3348879221
767	0.3349178731
768	0.3349121914
769	0.3349149971
770	0.3349392255
771	0.3350545577
772	0.3350690341
773	0.3351673573
774	0.3351529238
775	0.3352020728
776	0.3352672025
777	0.3352473695
778	0.3352285533
779	0.3353698529
780	0.335459053
781	0.3355246797
782	0.335501823
783	0.3356354787
784	0.3356579073
785	0.3357389593
786	0.3357375303
787	0.3357785669
788	0.3358292625
789	0.3359925394
790	0.3360159438
791	0.3360643335
792	0.3360746463
793	0.3361219759
794	0.3361241922
795	0.3359959237
796	0.3361375564
797	0.3361859731
798	0.3363912868
799	0.3363871269
800	0.3364924
801	0.3365141294
802	0.3365991483
803	0.3366506044
804	0.3366801056
805	0.3366684861
806	0.3367849911
807	0.3368458111
808	0.3369232948
809	0.3368970087
810	0.3370167122
811	0.3370233849
812	0.3370555179
813	0.3371328397
814	0.3371765059
815	0.3371741869
816	0.3372133779
817	0.3372302358
818	0.3372900497
819	0.3373575724
820	0.3374660647
821	0.3374542539
822	0.3375862773
823	0.3377477325
824	0.3377430871
825	0.3378299861
826	0.3378952602
827	0.3378746
828	0.3378246147
829	0.3378196636
830	0.3379571928
831	0.3380740232
832	0.3381711993
833	0.3382070994
834	0.3382740251
835	0.3383560031
836	0.3383664422
837	0.3383739555
838	0.3384959047
839	0.3384556324
840	0.338396206
841	0.3384096904
842	0.3384413602
843	0.3384736725
844	0.3385695026
845	0.3386282808
846	0.3386376948
847	0.3387342478
848	0.3386896808
849	0.3386807174
850	0.3387096661
851	0.33884798
852	0.3388505861
853	0.3388110551
854	0.3389443435
855	0.3389573499
856	0.3390079282
857	0.3391102201
858	0.3391087651
859	0.339247547
860	0.3394746607
861	0.3395680155
862	0.3395841173
863	0.339656784
864	0.3396050928
865	0.33946068
866	0.3394940248
867	0.3395163813
868	0.3395664137
869	0.3395001421
870	0.3395601039
871	0.3396020385
872	0.3396844068
873	0.3396881528
874	0.3397159203
875	0.3398671181
876	0.3399432577
877	0.3399894726
878	0.3400225557
879	0.3400244721
880	0.3401296606
881	0.3402514249
882	0.340291905
883	0.3403302969
884	0.3404037295
885	0.3404975763
886	0.3405249114
887	0.340518717
888	0.3407136551
889	0.3407845095
890	0.3407730229
891	0.3407469331
892	0.340679135
893	0.3407819876
894	0.3408791279
895	0.3410118434
896	0.3410709635
897	0.341073123
898	0.3411761123
899	0.3412655437
900	0.341395777
901	0.3413395911
902	0.3413035829
903	0.3412943105
904	0.3412869535
905	0.3412688075
906	0.3412944613
907	0.3414455667
908	0.3413866947
909	0.3414121592
910	0.341470498
911	0.3415340187
912	0.3415855362
913	0.341657841
914	0.3417589263
915	0.3418101274
916	0.3418295207
917	0.3419023822
918	0.3419867236
919	0.3420441945
920	0.3420402008
921	0.3420312199
922	0.3421549628
923	0.3422797124
924	0.3423969759
925	0.342468535
926	0.3424693337
927	0.3424292462
928	0.3423455167
929	0.3422502366
930	0.3423300119
931	0.3423207684
932	0.3422612089
933	0.3423367113
934	0.3424983535
935	0.3424852771
936	0.3425029662
937	0.3425950619
938	0.3426323704
939	0.3425306736
940	0.3425780671
941	0.3426181016
942	0.3425940781
943	0.3425202609
944	0.3425327891
945	0.3424979054
946	0.3424230724
947	0.3426046743
948	0.3427915403
949	0.3427121044
950	0.3427036923
951	0.3427274082
952	0.3427208278
953	0.3427196331
954	0.3427850413
955	0.3428854428
956	0.3429545612
957	0.3429229995
958	0.3429480863
959	0.3428788801
960	0.3428896208
961	0.3431396597
962	0.3432097594
963	0.3431510111
964	0.3432334603
965	0.3432220297
966	0.3432374613
967	0.3433045676
968	0.3432357141
969	0.3432272753
970	0.3432491819
971	0.3433076324
972	0.3434459955
973	0.3434362105
974	0.3433850696
975	0.3434324094
976	0.3434720015
977	0.3435208224
978	0.3434522269
979	0.3435175395
980	0.3435639563
981	0.3435970253
982	0.3437805527
983	0.3439913574
984	0.3439365824
985	0.3440469384
986	0.3440833434
987	0.3441019316
988	0.3441189757
989	0.3441915645
990	0.3440799978
991	0.3442111192
992	0.3442679414
993	0.3443209475
994	0.3443684582
995	0.3443349803
996	0.344321791
997	0.3444293562
998	0.3445627766
999	0.3446709501
