iter	AUC	Logloss
141	0.8578672878	0.3748090513
142	0.8579291295	0.3745084781
143	0.8579451625	0.3742511348
144	0.8578924826	0.3740130159
145	0.8578764496	0.3736767982
146	0.8577848323	0.3733733317
147	0.8580161659	0.3729728084
148	0.8578924826	0.3727063183
149	0.8580092946	0.3723282882
150	0.8580413606	0.3719946331
151	0.8580642649	0.3718306302
152	0.8580253276	0.3716083997
153	0.8580024233	0.3714194493
154	0.8580551032	0.371252874
155	0.8580344893	0.3710722292
156	0.8581261066	0.3708954182
157	0.8581971099	0.3705864462
158	0.8583391167	0.3701818947
159	0.8585086086	0.3697583657
160	0.8585223512	0.3694138246
161	0.8586620675	0.3688936422
162	0.858627711	0.3687385308
163	0.8588979819	0.3684279051
164	0.8589208862	0.3682520614
165	0.858861335	0.3681958617
166	0.858845302	0.3681027242
167	0.8588819489	0.3678682535
168	0.8589369192	0.3676693285
169	0.8589117245	0.3673870042
170	0.8588819489	0.3672485849
171	0.8590354078	0.3669798893
172	0.8592140614	0.366624989
173	0.8593148404	0.3663770067
174	0.8592415466	0.3661250565
175	0.8593423256	0.365750611
176	0.8594637184	0.3654135287
177	0.8594202002	0.3652967511
178	0.8594637184	0.3651340209
179	0.8595393027	0.3648255349
180	0.859626339	0.3645202161
181	0.8597294085	0.364308405
182	0.8597568936	0.3640287707
183	0.859827897	0.3637810886
184	0.8598576726	0.3636437493
185	0.8598416396	0.3634803124
186	0.8599149334	0.3631647204
187	0.860045488	0.3629188488
188	0.8601393956	0.362714501
189	0.8601737521	0.3626604052
190	0.8601508478	0.3625689156
191	0.8603249206	0.3622104275
192	0.8604554752	0.362027791
193	0.8606295479	0.3617193718
194	0.8606272575	0.361530152
195	0.860592901	0.3614793798
196	0.8606272575	0.3613174637
197	0.8606020628	0.3612126086
198	0.8606112245	0.3609952697
199	0.8607715547	0.3607389917
200	0.8608333963	0.3606255046
201	0.8607990399	0.360511107
202	0.860794459	0.3603572295
203	0.8608585911	0.3602315238
204	0.8608654624	0.3601094459
205	0.860842558	0.360012553
206	0.860842558	0.3598217344
207	0.8608540102	0.3597519164
208	0.8609250136	0.3594407029
209	0.860927304	0.359348321
210	0.8611265715	0.3591029656
211	0.861209027	0.3589682263
212	0.8611632184	0.3588776367
213	0.8613120965	0.358636855
214	0.8613189677	0.3586126085
215	0.8613372912	0.358536899
216	0.8613372912	0.3584691239
217	0.8614495223	0.3582717123
218	0.8614815884	0.3581758888
219	0.8615067831	0.3579541246
220	0.8615617535	0.3578511563
221	0.8616327568	0.357641321
222	0.8615571726	0.3576010947
223	0.8615800769	0.3575288551
224	0.8615686248	0.3574481176
225	0.8615732056	0.3573137991
226	0.8615548822	0.3572731776
227	0.8616671133	0.3569926917
228	0.8617587306	0.3567087759
229	0.8616854368	0.3566352553
230	0.8616648229	0.3565653937
231	0.8616373377	0.3565563392
232	0.8617175028	0.356501977
233	0.8617312454	0.3563668198
234	0.8618320244	0.356179335
235	0.8617701827	0.3560710318
236	0.8617816349	0.355997616
237	0.8618434765	0.3558503341
238	0.8620335823	0.3556193518
239	0.8621526847	0.3554385934
240	0.8621343613	0.3553891302
241	0.8622236881	0.3551746691
242	0.8622534637	0.3551286468
243	0.8623382097	0.3550982935
244	0.8622901106	0.3550964812
245	0.8622946915	0.355075904
246	0.8623084341	0.3549318947
247	0.8623336288	0.354803684
248	0.8624183748	0.3547410336
249	0.8624962494	0.354608722
250	0.862542058	0.3545053216
251	0.8625855762	0.3544085674
252	0.8627642299	0.3542150098
253	0.8627733916	0.3541775327
254	0.8627825533	0.3541014415
255	0.8627138404	0.3540427923
256	0.8627252925	0.3540287058
257	0.8628650089	0.3538138656
258	0.8628581376	0.3538225284
259	0.8629955634	0.3536547194
260	0.862961207	0.3536256036
261	0.8629153983	0.3535739965
262	0.8628810419	0.353518226
263	0.8630322103	0.3533534827
264	0.8630665668	0.353195468
265	0.8631169563	0.3531519637
266	0.8630665668	0.3530774609
267	0.8632223161	0.3529421651
268	0.8632223161	0.3529175164
269	0.8632566726	0.3528312592
270	0.8632635439	0.3527610776
271	0.8633414186	0.3525924204
272	0.8633185142	0.352581247
273	0.8633368377	0.3525371152
274	0.863375775	0.3524912018
275	0.8633872272	0.352428382
276	0.8633391281	0.3523166644
277	0.8633986793	0.3521855376
278	0.8634078411	0.3521790466
279	0.8634055506	0.3521523911
280	0.8634032602	0.3520843407
281	0.8633986793	0.3519954024
282	0.8633505803	0.3519806892
283	0.8633872272	0.3519578594
284	0.8633849367	0.3518759202
285	0.8633872272	0.3518690727
286	0.8633711942	0.35185827
287	0.8633734846	0.3518281239
288	0.863492587	0.35167505
289	0.8634651018	0.3516508071
290	0.8634513593	0.3516279863
291	0.8634811349	0.3515894178
292	0.8634628114	0.3515190999
293	0.8636048182	0.3513506774
294	0.8635796234	0.3513131732
295	0.8635567191	0.3512901649
296	0.8636025277	0.3512026972
297	0.8636071086	0.3512045057
298	0.8636345938	0.3511625884
299	0.8637995048	0.3509561422
300	0.8637353727	0.3509248992
301	0.8638224091	0.3507666667
302	0.8637995048	0.3507387753
303	0.8637766005	0.3507292622
304	0.8639186072	0.3505602291
305	0.863959835	0.3505234543
306	0.8640010628	0.350458008
307	0.8639735776	0.3504324715
308	0.8639071551	0.3504321691
309	0.8638979934	0.3504217639
310	0.8639231881	0.3503433409
311	0.8639369307	0.3503021774
312	0.8639667063	0.350211085
313	0.8640239671	0.3501360566
314	0.8639941915	0.3501095381
315	0.8641178748	0.3500151756
316	0.8641041322	0.349922199
317	0.8640903896	0.3499008513
318	0.8640972609	0.3498582065
319	0.8641545217	0.3497961876
320	0.8641545217	0.3497832038
321	0.8642278155	0.3496872587
322	0.8642644624	0.3496038689
323	0.8643400466	0.3494982094
324	0.8642965284	0.3494928732
325	0.8643514987	0.3493652047
326	0.8644843438	0.3492334726
327	0.8644957959	0.349205362
328	0.8644820533	0.3492261264
329	0.8644614394	0.3491934551
330	0.8645164098	0.3490442303
331	0.8645965749	0.3489774223
332	0.8645988653	0.3489276575
333	0.8645690897	0.3489156129
334	0.864608027	0.3488690096
335	0.8646011558	0.3488371573
336	0.8646126079	0.3488003795
337	0.8646584165	0.348696131
338	0.864660707	0.3486197118
339	0.8646240601	0.3485613934
340	0.8646652878	0.3485330503
341	0.8647202582	0.3484223715
342	0.8647019347	0.3483844606
343	0.8647110965	0.3483598558
344	0.8647523242	0.3483140074
345	0.8647454529	0.3483116233
346	0.8647317103	0.3482929014
347	0.864724839	0.3482887551
348	0.864692773	0.3482529055
349	0.8647065156	0.3482015475
350	0.8647546146	0.3481202858
351	0.8647912615	0.3480640317
352	0.8647866807	0.3480532131
353	0.8647866807	0.3480574619
354	0.8647912615	0.348052852
355	0.8648301989	0.3479948011
356	0.8648301989	0.3479581188
357	0.8648370702	0.3478753413
358	0.8648760075	0.3478584352
359	0.8648851692	0.3478451407
360	0.86494243	0.3478001481
361	0.8649859482	0.3476730489
362	0.8650363377	0.3475577667
363	0.865075275	0.3475182179
364	0.8650798559	0.3475154338
365	0.8650798559	0.3474854923
366	0.8651142124	0.3474893994
367	0.8650981793	0.347485196
368	0.8650798559	0.3474901073
369	0.8651004698	0.3473845589
370	0.8651119219	0.3473347445
371	0.8651210836	0.3472794177
372	0.8651302454	0.347249235
373	0.8650042717	0.3472884024
374	0.8649996908	0.3472810305
375	0.8650088525	0.3472697179
376	0.8650317568	0.347260305
377	0.8651256645	0.3471311415
378	0.8651279549	0.3471199496
379	0.8651325358	0.3471030989
380	0.8650958889	0.3471034256
381	0.8650386281	0.3471015668
382	0.8651668923	0.346981722
383	0.8652058296	0.3468669493
384	0.8652172818	0.3468591968
385	0.8652012487	0.3468134868
386	0.8652401861	0.3467683813
387	0.8651875062	0.3467767634
388	0.8651966679	0.3467418967
389	0.8651714731	0.3467251826
390	0.8651806349	0.3467047065
391	0.8651577305	0.3466355308
392	0.8652012487	0.3465391474
393	0.8652012487	0.3465370365
394	0.8651897966	0.3464868783
395	0.8651989583	0.3464789689
396	0.8652401861	0.3464039893
397	0.8652104105	0.346389741
398	0.8652333148	0.346344229
399	0.8653455459	0.3462261877
400	0.865308899	0.3462108753
401	0.865324932	0.3462091075
402	0.8653340938	0.3462076384
403	0.8653730311	0.346114874
404	0.8653730311	0.3460948405
405	0.8653959354	0.3460631715
406	0.8653478363	0.3460653569
407	0.8653890641	0.3460149144
408	0.8653890641	0.3460050715
409	0.8653982258	0.3459891879
410	0.865393645	0.3459879008
411	0.8653821928	0.3459661579
412	0.8653638694	0.3459385424
413	0.865393645	0.3459061853
414	0.8653982258	0.3458900267
415	0.8654783909	0.3458334871
416	0.8655150378	0.3457455393
417	0.8655562656	0.3456781603
418	0.8654967144	0.3456872253
419	0.8655081665	0.3456588018
420	0.8654944239	0.3456532859
421	0.8655677177	0.345549645
422	0.8655883316	0.3455474963
423	0.8656089455	0.345501828
424	0.8656089455	0.3455021266
425	0.8655974934	0.3455138964
426	0.8656066551	0.3455102054
427	0.8656043646	0.3455024776
428	0.8656043646	0.3454894192
429	0.865627269	0.3454613602
430	0.865574589	0.3454624416
431	0.8655241996	0.3454697982
432	0.8655356517	0.3454322873
433	0.8655539752	0.3453579846
434	0.8656066551	0.3453390202
435	0.8655722986	0.3453190361
436	0.8655814603	0.3453304198
437	0.8655974934	0.3453141239
438	0.8656020742	0.3453171306
439	0.8655952029	0.3453038906
440	0.8656043646	0.3452771237
441	0.8655791699	0.3452707404
442	0.865643302	0.3452568509
443	0.8656455924	0.3452567498
444	0.8656364307	0.3452538223
445	0.865691401	0.3452251639
446	0.8656822393	0.3452408103
447	0.8656730776	0.3452166543
448	0.8656662063	0.3452151491
449	0.8656295594	0.3452260755
450	0.8656089455	0.3452151758
451	0.8656410115	0.345159472
452	0.8656684967	0.3451473122
453	0.8656226881	0.345155084
454	0.8655791699	0.3451665143
455	0.8655608465	0.3451625173
456	0.8655196187	0.3451339085
457	0.8655219091	0.3451465424
458	0.8655493943	0.3451645832
459	0.8655035857	0.3451857251
460	0.8655906221	0.3451120975
461	0.8655608465	0.3451145917
462	0.8655608465	0.3450608262
463	0.8655539752	0.3450900508
464	0.8655631369	0.3450830723
465	0.8655768795	0.3450835389
466	0.8655631369	0.3450547613
467	0.865542523	0.3450445337
468	0.8655952029	0.3449924491
469	0.8655837508	0.3449612472
470	0.8656066551	0.3449432418
471	0.8655837508	0.3449584409
472	0.8655700082	0.3449729998
473	0.8655379421	0.3450191697
474	0.8655814603	0.3450065944
475	0.8656158168	0.3449953823
476	0.8656249785	0.3449745564
477	0.8656203977	0.3449664525
478	0.8655952029	0.3449712032
479	0.8655654273	0.3449709162
480	0.8655722986	0.3449707566
481	0.8655677177	0.3449399162
482	0.8655379421	0.3449489924
483	0.8655196187	0.3449017238
484	0.8654990048	0.344895924
485	0.8655035857	0.3449050782
486	0.8655035857	0.3448747305
487	0.865542523	0.3448491092
488	0.8655700082	0.3448259186
489	0.8655471039	0.3448130257
490	0.8655722986	0.3447608729
491	0.8656089455	0.3446907818
492	0.865574589	0.3446985992
493	0.8655127474	0.3447139692
494	0.8654944239	0.3447255726
495	0.865510457	0.3446898012
496	0.8655173283	0.3447124563
497	0.8655241996	0.3446562748
498	0.8655379421	0.3446853578
499	0.865542523	0.3446676723
500	0.8655562656	0.3446267605
501	0.8656226881	0.3445628209
502	0.8656226881	0.3445540102
503	0.8655952029	0.3445742545
504	0.8656318498	0.3445268355
505	0.8656341403	0.3444829238
506	0.8656455924	0.3444730564
507	0.8656822393	0.3444050994
508	0.8656364307	0.3444323963
509	0.865659335	0.3443867362
510	0.8657692757	0.3443569149
511	0.8657120149	0.3443847253
512	0.8656341403	0.344426448
513	0.8656341403	0.3444186052
514	0.8656501733	0.344402482
515	0.8656730776	0.3444007653
516	0.8656707872	0.3444007844
517	0.865675368	0.3443851369
518	0.865691401	0.3443697905
519	0.8657303384	0.3443126971
520	0.865675368	0.3443027574
521	0.865675368	0.3442953732
522	0.8656730776	0.3443010112
523	0.8656501733	0.3443160076
524	0.8657005628	0.3442550678
525	0.8657120149	0.3442357052
526	0.8657463714	0.3442176437
527	0.8657669853	0.344163701
528	0.8658173748	0.3441061998
529	0.8658471504	0.3440814582
530	0.8658631834	0.3440641334
531	0.8658906686	0.3440072963
532	0.8658586025	0.3440514782
533	0.8658723451	0.3440345385
534	0.8658471504	0.3440621197
535	0.8658379886	0.344073803
536	0.8658036322	0.3440930526
537	0.8658105035	0.3441038616
538	0.8658036322	0.344094554
539	0.8658127939	0.3440910566
540	0.865808213	0.3440899145
541	0.8658173748	0.3440921568
542	0.8658288269	0.3440728218
543	0.8658746355	0.3440422147
544	0.8658723451	0.3440444299
545	0.8658402791	0.3440365536
546	0.8658517312	0.3440104419
547	0.8658036322	0.3440179898
548	0.8658127939	0.3440030287
549	0.8658906686	0.3439531928
550	0.8658448599	0.3439533196
551	0.8658654738	0.3439184879
552	0.8658952494	0.3439242785
553	0.8658906686	0.3439075122
554	0.8658906686	0.3439005552
555	0.8659296059	0.3438747974
556	0.8659181537	0.3438743778
557	0.8659433485	0.3438534241
558	0.8658792164	0.3438817139
559	0.8659318963	0.3438679563
560	0.8659112824	0.3438752513
561	0.8659044111	0.3438674966
562	0.8658311173	0.3438761031
563	0.8658517312	0.3438706759
564	0.8658311173	0.3438533509
565	0.8658654738	0.3438321488
566	0.8658792164	0.3437958646
567	0.8658608929	0.3438286712
568	0.8658608929	0.3438378345
569	0.8659227346	0.3437994892
570	0.8659135729	0.3437980427
571	0.865876926	0.3438322474
572	0.8658494408	0.3438291618
573	0.8658471504	0.3438067932
574	0.8658815068	0.3438049003
575	0.8658700547	0.3438011928
576	0.8659341867	0.3437838082
577	0.865941058	0.3437715786
578	0.8659456389	0.3437634913
579	0.8659639624	0.3436937614
580	0.8659570911	0.3436857721
581	0.8659616719	0.3436806663
582	0.8659960284	0.3436657806
583	0.8659731241	0.3436644125
584	0.8660074805	0.3436186696
585	0.86605787	0.3436066244
586	0.8660807743	0.3435452041
587	0.8660784839	0.3435459703
588	0.8660853552	0.3435453411
589	0.8660716126	0.3435439266
590	0.8660624509	0.3435373865
591	0.8660647413	0.3435195658
592	0.8660739031	0.343509412
593	0.86611055	0.3435187827
594	0.8660807743	0.3435396813
595	0.8661128404	0.3434917527
596	0.8660922265	0.3434844024
597	0.8660830648	0.3434879119
598	0.8660464179	0.3434882174
599	0.8660945169	0.3434356085
600	0.86611055	0.3434369669
601	0.8660761935	0.3434574291
602	0.8661059691	0.3433888068
603	0.8660693222	0.3434114011
604	0.8660532892	0.3434237099
605	0.8660532892	0.3434131278
606	0.8660212231	0.343418612
607	0.8660441274	0.3434158728
608	0.8660464179	0.3434295015
609	0.8660212231	0.3434411517
610	0.8659777049	0.3434589193
611	0.8660074805	0.3434302786
612	0.8660166423	0.3434233155
613	0.8660670318	0.3433815996
614	0.8660372562	0.3433929024
615	0.8660807743	0.3433454502
616	0.8660509987	0.3433192752
617	0.8660532892	0.3432977861
618	0.8660074805	0.3433057381
619	0.8660120614	0.3433168747
620	0.866025804	0.3433059593
621	0.8660372562	0.3433197783
622	0.8660280944	0.3433196676
623	0.8660006093	0.3433466705
624	0.8660006093	0.3432978693
625	0.866025804	0.3433027088
626	0.8660303849	0.3432931213
627	0.8660303849	0.3432872913
628	0.8660899361	0.3432362753
629	0.8660693222	0.3432339065
630	0.8660326753	0.343245415
631	0.86605787	0.3432404335
632	0.8660509987	0.3432441056
633	0.8660555796	0.3432342582
634	0.86605787	0.3432169163
635	0.8660074805	0.3432138923
636	0.8660670318	0.3431643981
637	0.865993738	0.343178839
638	0.8660349657	0.3431665751
639	0.8660051901	0.3431803773
640	0.8659616719	0.3432032509
641	0.8659364772	0.3432188556
642	0.8658746355	0.3432324649
643	0.8659021207	0.3432045219
644	0.8658998303	0.3432074383
645	0.8659296059	0.3432047761
646	0.8659273155	0.3431814627
647	0.8659296059	0.3431881268
648	0.865908992	0.3431995907
649	0.865892959	0.343210692
650	0.8658837973	0.3431888972
651	0.8659708336	0.3431521692
652	0.8660189327	0.343143875
653	0.8660166423	0.3431556304
654	0.8659891571	0.3431523441
655	0.8660189327	0.3431271708
656	0.8660166423	0.3431282885
657	0.8660739031	0.3430751348
658	0.8660670318	0.3430736735
659	0.8660716126	0.3430765028
660	0.8660212231	0.3430980662
661	0.8659914475	0.3431494231
662	0.86605787	0.3430874595
663	0.8660647413	0.3430691191
664	0.8660647413	0.3430651307
665	0.8660624509	0.34303382
666	0.8660876456	0.3430339848
667	0.8660624509	0.3430263252
668	0.8660624509	0.3430170379
669	0.8661357447	0.3429924695
670	0.8661311638	0.3429871208
671	0.8661288734	0.342991598
672	0.8660990978	0.3429995701
673	0.8661059691	0.3429963547
674	0.8661082595	0.3429654582
675	0.866126583	0.3429693138
676	0.8661174212	0.3429746409
677	0.8661174212	0.3429740771
678	0.866158649	0.342964071
679	0.8661769725	0.3429636479
680	0.8661861342	0.3429579697
681	0.86611055	0.3430007722
682	0.8660990978	0.3429784929
683	0.8660166423	0.3429974288
684	0.8660166423	0.3429978815
685	0.8660189327	0.3429977803
686	0.8660303849	0.3429823228
687	0.866041837	0.3429596398
688	0.8661174212	0.3429283274
689	0.8660922265	0.3429147222
690	0.8661059691	0.3429430584
691	0.8661242925	0.3429419345
692	0.8660899361	0.3429349822
693	0.8660784839	0.3429338042
694	0.8660761935	0.3429288312
695	0.8660830648	0.3429305507
696	0.8660693222	0.3429312028
697	0.8660280944	0.3429487181
698	0.8660212231	0.3429940782
699	0.8660212231	0.3429989836
700	0.865993738	0.3430131561
701	0.866041837	0.3429685165
702	0.866041837	0.3429683754
703	0.8660189327	0.3429753823
704	0.8659754145	0.3430064381
705	0.8660235136	0.3429685021
706	0.866025804	0.3429510814
707	0.8660189327	0.3429524653
708	0.8659960284	0.3429304628
709	0.8659960284	0.3429298817
710	0.86605787	0.3428690337
711	0.8660693222	0.342854121
712	0.8660647413	0.3428639573
713	0.8660853552	0.3428191058
714	0.8661128404	0.3427785474
715	0.86611055	0.3427926382
716	0.8661701012	0.3427413908
717	0.8661449064	0.3427484189
718	0.8661036787	0.3427546297
719	0.8661036787	0.3427320574
720	0.8661082595	0.3427260301
721	0.8661288734	0.3427415505
722	0.8660922265	0.3427652372
723	0.8661174212	0.3427571658
724	0.8660899361	0.3427698036
725	0.8660945169	0.3427794788
726	0.8660853552	0.3427697622
727	0.8661059691	0.3427594954
728	0.8660945169	0.3427434314
729	0.8661059691	0.3427553029
730	0.8660761935	0.342791493
731	0.8661220021	0.3427772822
732	0.8661128404	0.342762523
733	0.8661220021	0.3427611706
734	0.8661380351	0.3427294155
735	0.8661861342	0.3427035114
736	0.866142616	0.3427319067
737	0.8661632299	0.3427212684
738	0.8661975863	0.342710406
739	0.8662113289	0.3427000481
740	0.8662182002	0.342699309
741	0.8662273619	0.3427005212
742	0.8662159098	0.3426752933
743	0.8662617184	0.3426690649
744	0.8662388141	0.3427089801
745	0.8662296524	0.3427145753
746	0.8662731706	0.3426947037
747	0.866275461	0.3426945776
748	0.8662388141	0.3426992747
749	0.8662411045	0.3426907457
750	0.8662548471	0.3426914292
751	0.8662548471	0.3427015245
752	0.866243395	0.3427041144
753	0.8661701012	0.3427292657
754	0.8661632299	0.3427433932
755	0.866158649	0.3427380356
756	0.8661998768	0.3427059934
757	0.8662090385	0.3427136767
758	0.8662090385	0.3427130391
759	0.8662090385	0.3427136206
760	0.8662227811	0.3426729843
761	0.8662411045	0.3426776611
762	0.8662502663	0.3426855935
763	0.8662182002	0.3426707078
764	0.8662182002	0.3426702947
765	0.8662159098	0.3426754614
766	0.866158649	0.3427220658
767	0.8661609394	0.3427147248
768	0.8661975863	0.3427503123
769	0.8662021672	0.3427405448
770	0.8660739031	0.3427999506
771	0.8660990978	0.3428188031
772	0.8660876456	0.3428404813
773	0.8661174212	0.3428276811
774	0.8661449064	0.342796462
775	0.8661449064	0.3427972253
776	0.8661449064	0.3427928445
777	0.8661059691	0.3428124484
778	0.8661311638	0.3428003516
779	0.8661036787	0.3428019094
780	0.8661220021	0.3427957342
781	0.8661174212	0.342801414
782	0.8660807743	0.3428179107
783	0.8660830648	0.3428026426
784	0.8660830648	0.3428052169
785	0.8660784839	0.3427995664
786	0.8660922265	0.3427879945
787	0.8660899361	0.3427888416
788	0.8661082595	0.3427863064
789	0.8661288734	0.3427686692
790	0.8661128404	0.342782071
791	0.8660899361	0.3427903378
792	0.8661311638	0.342763924
793	0.8661013882	0.3428005993
794	0.8660945169	0.342755823
795	0.8661288734	0.3427501839
796	0.8661380351	0.3427434002
797	0.8661517777	0.3427473434
798	0.866126583	0.3427513397
799	0.866142616	0.3427357166
800	0.8661151308	0.3427384945
801	0.8661517777	0.342720233
802	0.8661563586	0.3427004915
803	0.8661311638	0.3427035043
804	0.86611055	0.3427023301
805	0.8661174212	0.3427388029
806	0.8660784839	0.342720652
807	0.8660807743	0.3426971432
808	0.8661220021	0.3426839428
809	0.8661151308	0.342664356
810	0.8661128404	0.3426680353
811	0.8661563586	0.3426302648
812	0.8661540681	0.3426356328
813	0.8661540681	0.3426354
814	0.8661082595	0.3426469151
815	0.8660784839	0.3426788387
816	0.86611055	0.3426792381
817	0.86611055	0.3426773739
818	0.8661128404	0.3426628243
819	0.86611055	0.342678208
820	0.8660899361	0.3426785181
821	0.8661151308	0.3426439706
822	0.8661197117	0.3426357051
823	0.8661334543	0.3426161737
824	0.8661197117	0.3426050504
825	0.8661174212	0.3425944513
826	0.8661380351	0.3426010631
827	0.8661632299	0.3425674849
828	0.8661723916	0.3425580047
829	0.8661609394	0.3425581707
830	0.8661563586	0.3425557732
831	0.8661563586	0.3425411332
832	0.8661357447	0.3425665536
833	0.8661403256	0.3425804956
834	0.866142616	0.3425430807
835	0.8662044576	0.3425462934
836	0.8662502663	0.3424973678
837	0.8662411045	0.3425153442
838	0.8662136194	0.342522083
839	0.8662273619	0.3425161086
840	0.8662273619	0.3425046916
841	0.8662250715	0.3424979289
842	0.8662388141	0.3424556536
843	0.8662067481	0.3424730947
844	0.8662113289	0.3424555022
845	0.8662571376	0.3424490081
846	0.8662296524	0.3424493479
847	0.8662617184	0.3424310854
848	0.8662525567	0.3424650382
849	0.866243395	0.3424494541
850	0.8662342332	0.3424571309
851	0.8662296524	0.3424415026
852	0.866275461	0.342400925
853	0.8663212696	0.3423854881
854	0.866275461	0.342394121
855	0.8662869132	0.3423739743
856	0.8663052366	0.342386721
857	0.8662800419	0.3423846713
858	0.8663487548	0.3423527489
859	0.8663327218	0.3423616202
860	0.8663258505	0.3423604179
861	0.8663143983	0.3423547902
862	0.8662892036	0.3423435598
863	0.8663006558	0.3423348119
864	0.8662983653	0.3423181088
865	0.8663487548	0.3423284782
866	0.8663556261	0.3423220578
867	0.8663441739	0.3423481496
868	0.8663464644	0.3423498882
869	0.8663373027	0.3423460379
870	0.8663395931	0.3423353814
871	0.8663510452	0.3423203555
872	0.8663487548	0.3423413537
873	0.8663304314	0.342381179
874	0.8663373027	0.3423814029
875	0.8663395931	0.3424140346
876	0.8663579165	0.3424098077
877	0.8663235601	0.3424273363
878	0.8663327218	0.3424331227
879	0.8663464644	0.3424121993
880	0.8663327218	0.3424220292
881	0.866360207	0.3424321109
882	0.8663143983	0.3424638674
883	0.8662204907	0.3425230205
