iter	MAPE	RMSE
261	0.0816224768	2754.547445
262	0.08161377829	2754.675818
263	0.08160805709	2753.312967
264	0.08156638552	2752.979839
265	0.08155157146	2752.247187
266	0.08138517857	2749.263561
267	0.0813635204	2748.746889
268	0.08129605201	2748.134299
269	0.08125388952	2746.865747
270	0.08126368177	2745.290947
271	0.08120237304	2743.776415
272	0.08118805226	2737.454231
273	0.08116240234	2736.762777
274	0.0811086382	2734.796849
275	0.08109785217	2734.720216
276	0.08100772777	2731.081533
277	0.0809581407	2730.378959
278	0.08094621362	2728.752065
279	0.08089108756	2728.01869
280	0.08088106922	2727.480748
281	0.080842609	2727.179299
282	0.08083901295	2726.337702
283	0.08081770894	2726.101937
284	0.08079153638	2725.194989
285	0.08079406331	2725.590209
286	0.08078735178	2723.940334
287	0.08075554755	2721.825637
288	0.08072923314	2721.480584
289	0.08074228004	2721.755709
290	0.08072544307	2721.201304
291	0.08071853737	2720.959723
292	0.0807139118	2720.370935
293	0.08066879941	2717.730129
294	0.08061907855	2715.836584
295	0.08061908552	2715.766663
296	0.08059051769	2713.9591
297	0.080569425	2713.446433
298	0.0805369262	2713.287498
299	0.08051152765	2712.559478
300	0.08049689244	2712.086529
301	0.08042645526	2711.551351
302	0.08039049533	2710.692103
303	0.08036652822	2710.023282
304	0.08032257893	2709.257719
305	0.08030239399	2708.486747
306	0.08028508226	2708.290923
307	0.08014447843	2705.75931
308	0.08012041278	2703.939134
309	0.08010129111	2701.005755
310	0.08010061319	2700.092141
311	0.08001518312	2699.092071
312	0.07998396406	2699.130328
313	0.07997443951	2699.452002
314	0.07992950397	2699.404373
315	0.07989707493	2699.232208
316	0.07987697488	2698.927853
317	0.07985719043	2698.529718
318	0.07982436893	2698.246031
319	0.07980561501	2698.087484
320	0.0797094637	2696.547144
321	0.07970984684	2696.514431
322	0.07967726717	2696.324977
323	0.07967755495	2696.327066
324	0.07966092232	2695.958921
325	0.07966009377	2695.812348
326	0.07962869224	2692.897579
327	0.07958316487	2691.227963
328	0.07955279101	2690.232688
329	0.0795429813	2690.152074
330	0.07952271411	2688.399842
331	0.07941037429	2687.069625
332	0.07933768883	2685.042329
333	0.07932413013	2684.518319
334	0.07928516848	2683.872017
335	0.07922564416	2681.192689
336	0.07920665128	2680.521707
337	0.07914878412	2677.391266
338	0.07913319327	2676.892144
339	0.0791093181	2675.252989
340	0.07911130294	2674.503156
341	0.07908776861	2673.694174
342	0.07906538582	2672.944938
343	0.07904348968	2672.587585
344	0.07900233227	2672.815255
345	0.07895960808	2671.24756
346	0.07897028838	2671.277895
347	0.07897612818	2671.277097
348	0.07891603922	2670.371575
349	0.07890042734	2670.075826
350	0.07884851495	2669.308834
351	0.07886024026	2667.619718
352	0.07880648534	2665.750088
353	0.07875612046	2663.363778
354	0.07873212163	2663.842913
355	0.07865537825	2663.158845
356	0.07866429925	2662.833853
357	0.07864349034	2662.376691
358	0.07864441116	2662.503275
359	0.07862288018	2661.832627
360	0.07860446373	2661.41684
361	0.07860261358	2661.37255
362	0.07858876853	2658.842657
363	0.07855574403	2658.657072
364	0.07853967628	2659.003316
365	0.07850885778	2657.991526
366	0.07850491158	2657.804486
367	0.07850537781	2657.654855
368	0.07849243667	2655.323726
369	0.07850088072	2655.536508
370	0.07846720123	2653.883641
371	0.0784639415	2653.902749
372	0.07843462589	2652.89835
373	0.07841638939	2651.886422
374	0.07841513026	2650.225316
375	0.0784011753	2650.10538
376	0.07839950204	2650.066457
377	0.07836561783	2647.807818
378	0.07833338308	2647.621362
379	0.07827317399	2645.711397
380	0.0782540963	2644.434723
381	0.07823200898	2643.834156
382	0.07824231142	2643.604002
383	0.07821504796	2643.825484
384	0.07819321327	2642.302058
385	0.07806652621	2640.476173
386	0.07806499565	2640.43972
387	0.07806671207	2639.573256
388	0.07799820697	2638.816042
389	0.07794907501	2637.843382
390	0.07794752896	2637.807117
391	0.07794736259	2637.933745
392	0.07794590785	2637.901559
393	0.07793681935	2636.398343
394	0.0779190633	2636.247254
395	0.07786671095	2635.753971
396	0.07785596303	2636.333869
397	0.07782929588	2636.005817
398	0.07780828942	2635.807045
399	0.07779608117	2635.265772
400	0.07778755171	2635.159218
401	0.07777939897	2635.060115
402	0.07766399222	2633.464552
403	0.07765567217	2632.191062
404	0.0776734084	2632.747586
405	0.07766583332	2630.676996
406	0.07766615484	2631.398614
407	0.07759010812	2629.872686
408	0.07755780605	2627.52278
409	0.07755769856	2627.497816
410	0.0775160143	2627.292508
411	0.07751700703	2626.378344
412	0.0775351836	2627.086127
413	0.0775404049	2627.062112
414	0.07754090458	2625.273571
415	0.07754767133	2625.945528
416	0.07750808269	2624.719899
417	0.07749158451	2624.099076
418	0.07750286952	2622.850068
419	0.07749738157	2621.509893
420	0.07749792696	2619.78933
421	0.07747146592	2619.649058
422	0.07745374195	2617.768895
423	0.07741862777	2616.694674
424	0.07737709118	2614.545907
425	0.07737821202	2614.475977
426	0.07727271701	2613.074605
427	0.07727754383	2612.617095
428	0.07719535771	2611.700419
429	0.07715392625	2610.698783
430	0.07709510981	2609.602132
431	0.07709495803	2609.651835
432	0.07705520185	2608.139367
433	0.07700742035	2606.889113
434	0.07692084682	2605.93355
435	0.07688819119	2605.04201
436	0.07687300476	2606.153501
437	0.07682692842	2604.16314
438	0.07679450874	2604.029946
439	0.07679486215	2604.014901
440	0.076744934	2603.424244
441	0.07671155574	2602.3927
442	0.0766914364	2600.591879
443	0.0766500216	2600.213042
444	0.07663613638	2599.550096
445	0.07664140751	2599.475516
446	0.07663480459	2599.505113
447	0.07657861962	2596.087591
448	0.0765778017	2595.793165
449	0.07649910028	2594.424566
450	0.0765077834	2595.00389
451	0.07651398099	2594.955532
452	0.07649488805	2594.829733
453	0.07650813427	2594.617411
454	0.07649021743	2594.639904
455	0.07650008675	2594.265472
456	0.07649317732	2594.770866
457	0.07648266932	2594.425445
458	0.0764715473	2594.126783
459	0.07646681815	2593.671006
460	0.07640112877	2592.915216
461	0.07639965185	2592.859215
462	0.07643067942	2593.516332
463	0.07639297125	2592.132734
464	0.0763731872	2590.018969
465	0.07633459512	2589.010571
466	0.0763250231	2588.873464
467	0.07630136194	2588.696794
468	0.07620641368	2587.615458
469	0.07619613683	2585.909272
470	0.07619340865	2584.418584
471	0.0761558092	2584.169089
472	0.07616132128	2584.551419
473	0.07616487495	2584.558877
474	0.0761108361	2584.144827
475	0.07610427468	2584.38272
476	0.07608977549	2583.934171
477	0.07608106359	2585.101966
478	0.07602745242	2583.638953
479	0.07601933856	2583.351901
480	0.07594883634	2582.753833
481	0.07589960572	2581.641033
482	0.07588259135	2581.338212
483	0.07587673107	2581.735889
484	0.07587816535	2579.739647
485	0.0758659129	2577.740116
486	0.07586198657	2577.743877
487	0.07584158947	2578.032435
488	0.0758245412	2577.800008
489	0.0758245704	2577.89115
490	0.07583360986	2577.417029
491	0.07582818249	2577.416808
492	0.07580234702	2576.556754
493	0.07579968228	2576.420696
494	0.07579799769	2576.32517
495	0.07579821673	2574.925599
496	0.07578231909	2574.822511
497	0.07572861062	2573.986833
498	0.07568116491	2573.158506
499	0.07567857165	2571.062288
500	0.07567911226	2571.149785
501	0.07566549962	2570.332245
502	0.07566319261	2570.239644
503	0.07564524771	2569.987394
504	0.07558497745	2569.341602
505	0.07558525704	2567.976843
506	0.07553033636	2567.562765
507	0.07552868835	2567.539101
508	0.07552136702	2567.311156
509	0.07549862303	2566.277465
510	0.07548753804	2565.427832
511	0.07548573348	2565.332056
512	0.07546541562	2564.684641
513	0.07541443247	2563.538811
514	0.0754300625	2563.512735
515	0.07542106929	2563.458945
516	0.07536631428	2562.687085
517	0.07534922751	2562.528584
518	0.07533655907	2560.837457
519	0.07533012778	2560.943837
520	0.0753066716	2557.471095
521	0.07526680803	2556.522919
522	0.07521745889	2555.4576
523	0.07520027199	2555.330118
524	0.07520487635	2555.720502
525	0.07514419303	2555.223471
526	0.07514105514	2554.920559
527	0.07512565659	2554.18924
528	0.07509458723	2553.445958
529	0.0750998528	2553.189658
530	0.07506319714	2551.735171
531	0.07504140964	2551.601341
532	0.0749898534	2551.140706
533	0.07499652976	2551.150629
534	0.07499710868	2550.601133
535	0.07497583799	2551.187097
536	0.07496622971	2551.106693
537	0.07495361525	2551.045429
538	0.07493671506	2550.019525
539	0.07492509213	2550.199281
540	0.07491531629	2549.887013
541	0.07488625947	2549.217826
542	0.0748813257	2549.123573
543	0.07487198741	2548.821575
544	0.07486612362	2549.575903
545	0.0748649076	2549.300932
546	0.07485376638	2549.587742
547	0.07485714341	2548.804316
548	0.07485908616	2549.008457
549	0.0748653292	2548.30261
550	0.07485620389	2547.631108
551	0.07486029873	2546.916505
552	0.07484402484	2546.354927
553	0.07484748688	2546.619376
554	0.07482844046	2546.450695
555	0.07484052602	2547.186893
556	0.07482015222	2546.79151
557	0.07482684803	2546.868707
558	0.0748268826	2546.816523
559	0.0747963243	2547.070176
560	0.07476785844	2546.491861
561	0.07473905614	2545.447586
562	0.07471053412	2545.769586
563	0.07475178802	2546.570217
564	0.07474285607	2546.602864
565	0.07473361264	2546.618624
566	0.07472730014	2546.521443
567	0.07472760242	2546.550122
568	0.07470950522	2545.402057
569	0.07470084332	2544.885784
570	0.07470382741	2544.934873
571	0.07468405567	2544.417842
572	0.07468214321	2544.207511
573	0.07464816995	2543.891719
574	0.07462285985	2542.998436
575	0.07461301903	2543.509063
576	0.07458079638	2542.2944
577	0.07456436117	2542.261483
578	0.07456328523	2542.497698
579	0.07452627497	2542.298819
580	0.07452395435	2542.041155
581	0.07448587923	2541.131462
582	0.07448088297	2539.525186
583	0.07446413974	2539.474494
584	0.07442729183	2539.118548
585	0.07441906473	2539.052419
586	0.0744054696	2538.650115
587	0.07439983726	2538.569482
588	0.07439250551	2538.140011
589	0.07438075084	2538.09069
590	0.074387425	2538.796226
591	0.07436717371	2538.295443
592	0.07435976367	2536.928762
593	0.07435083048	2536.631749
594	0.0743457314	2536.296683
595	0.07434434328	2535.873103
596	0.07432349506	2535.705039
597	0.07432097775	2534.124803
598	0.07432752768	2533.572576
599	0.07432264962	2531.582481
600	0.07430959073	2531.447088
601	0.07427174076	2531.26637
602	0.07427880819	2531.360562
603	0.07428927416	2531.527483
604	0.07427750449	2531.224753
605	0.0742668767	2530.921654
606	0.07425930161	2530.195505
607	0.07425460084	2530.256096
608	0.07426043063	2530.23334
609	0.07423773999	2529.500798
610	0.07422968659	2529.223594
611	0.0741937511	2528.898514
612	0.0741818036	2528.727645
613	0.07418059166	2528.623051
614	0.07417252859	2529.11869
615	0.07417084092	2529.100943
616	0.07414898752	2529.083146
617	0.07413731115	2528.871456
618	0.07414099685	2528.775975
619	0.07413120538	2528.030448
620	0.07412949493	2528.898391
621	0.07412970394	2529.070001
622	0.07409428087	2525.965587
623	0.07408829386	2526.58503
624	0.07407854517	2526.470795
625	0.07407286524	2526.791337
626	0.07402824824	2526.41568
627	0.07402503463	2526.349496
628	0.07401126039	2526.392571
629	0.07400807363	2525.270573
630	0.07399910861	2524.966326
631	0.07399920961	2523.918161
632	0.0739838716	2523.328607
633	0.07397870494	2522.735983
634	0.07397984506	2522.865454
635	0.07395835523	2522.45001
636	0.07391956402	2521.133269
637	0.07389496407	2521.068743
638	0.07388940561	2520.825882
639	0.07389499641	2520.750242
640	0.07387575005	2520.125847
641	0.07387526558	2520.393791
642	0.07384083745	2520.021835
643	0.07382646833	2519.729178
644	0.07382101738	2519.750302
645	0.07381403178	2519.708954
646	0.07381313986	2519.886993
647	0.07380024074	2519.882404
648	0.07377739082	2519.722433
649	0.07374185185	2519.558316
650	0.07373950078	2519.549377
651	0.07373431882	2519.657503
652	0.07374583847	2519.20558
653	0.07374461098	2519.475686
654	0.07373332269	2519.490766
655	0.07371947486	2519.382825
656	0.07371142809	2519.850872
657	0.07371404448	2519.836503
658	0.07371547957	2519.733327
659	0.07372008598	2519.950679
660	0.07374214748	2520.323721
661	0.0737539228	2520.723054
662	0.07374425661	2520.404021
663	0.07373268154	2520.369966
664	0.07373770707	2520.591564
665	0.07371281675	2520.691959
666	0.07371102603	2519.585492
667	0.07369143132	2519.530835
668	0.07367036076	2518.873277
669	0.07364995397	2518.533062
670	0.07365795346	2518.776814
671	0.07365094433	2519.062162
672	0.07366336584	2519.441567
673	0.07367279576	2519.611881
674	0.07366106737	2519.496748
675	0.0736588794	2518.625999
676	0.07365316191	2518.938603
677	0.07366911083	2520.011965
678	0.07367320289	2520.054119
679	0.07367325779	2517.446284
680	0.07367682113	2518.000892
681	0.0736584361	2517.836178
682	0.0736624911	2518.215407
683	0.07362815138	2517.781453
684	0.07361125805	2517.408601
685	0.07360999276	2517.399936
686	0.0736073485	2517.532178
687	0.07357776361	2516.900615
688	0.0735668287	2517.595241
689	0.07356244536	2517.46329
690	0.07356032742	2517.312682
691	0.07355315919	2517.242171
692	0.07354553719	2515.785109
693	0.07352471898	2514.758175
694	0.07352727701	2514.849823
695	0.07350059749	2514.503046
696	0.07348394403	2514.692627
697	0.07347457595	2514.434961
698	0.07347387804	2514.411879
699	0.07347532009	2514.734165
700	0.0734597787	2514.56872
701	0.07345106483	2512.486724
702	0.07345198028	2512.390329
703	0.07344073303	2511.875555
704	0.0734322371	2511.766996
705	0.07344662531	2511.912901
706	0.07343441943	2511.978012
707	0.07344345344	2512.280026
708	0.07341630786	2512.114119
709	0.07341328912	2512.062968
710	0.07341182772	2511.923411
711	0.07341313757	2511.91416
712	0.07341418503	2511.821132
713	0.0734068172	2511.310175
714	0.07340789781	2511.219703
715	0.07339049846	2510.907461
716	0.07336990556	2508.845843
717	0.07336328982	2508.90973
718	0.07336139716	2509.058387
719	0.07332827189	2508.638321
720	0.07332772295	2508.630338
721	0.07330825756	2508.482623
722	0.07330615426	2508.786578
723	0.07331313744	2509.457454
724	0.07330036131	2508.77534
725	0.07328953427	2508.864167
726	0.07328738881	2509.122002
727	0.07328312268	2509.223031
728	0.07327406597	2509.224795
729	0.07328391363	2509.90899
730	0.07328373543	2509.931698
731	0.07327016287	2509.690347
732	0.07325619011	2509.317982
733	0.07324467792	2509.173134
734	0.073248114	2508.855452
735	0.07321144334	2508.662764
736	0.07321503265	2508.905351
737	0.07321457073	2508.873488
738	0.07321042274	2508.708214
739	0.07320873341	2509.015524
740	0.07319472684	2508.822996
741	0.07319359672	2508.575415
742	0.07318969401	2508.833928
743	0.07319036507	2508.494351
744	0.07319926272	2508.688778
745	0.07320760147	2508.7321
746	0.07320213225	2508.552663
747	0.07320218409	2508.56683
748	0.07320040057	2507.423253
749	0.07319905139	2507.521874
750	0.07319319297	2506.41778
751	0.07320233243	2506.629726
752	0.0731912891	2506.502156
753	0.07318389533	2506.190055
754	0.0731815599	2506.067983
755	0.07317776112	2506.874627
756	0.07316825432	2506.75337
757	0.07316140446	2506.619921
758	0.07314998365	2505.923603
759	0.07312092043	2505.10934
760	0.07311821132	2504.950206
761	0.0731173216	2505.109339
762	0.07313341484	2505.336953
763	0.07313030018	2505.251809
764	0.07312663861	2504.748278
765	0.07312287704	2504.745265
766	0.07311946955	2504.407811
767	0.07310532667	2504.237361
768	0.07310407628	2504.399535
769	0.0731079615	2504.529665
770	0.07308204915	2504.381539
771	0.07307077087	2504.1386
772	0.07306054371	2501.400527
773	0.07305437562	2501.118786
774	0.07304657998	2500.74888
775	0.0730463359	2500.839314
776	0.0730562737	2501.506887
777	0.07306747103	2501.8586
778	0.07306321977	2501.841029
779	0.07305867939	2501.890507
780	0.07304385322	2501.835591
781	0.07301159515	2501.437067
782	0.07301342926	2501.478728
783	0.07300661247	2501.227541
784	0.07299197595	2500.766106
785	0.07295926242	2500.319898
786	0.07295879606	2500.277405
787	0.07295715617	2500.298044
788	0.07294557201	2500.091908
789	0.072939895	2500.050713
790	0.07293409737	2500.096027
791	0.07293918209	2500.245642
792	0.07293997915	2500.296167
793	0.07292223077	2499.675586
794	0.07292175133	2499.658494
795	0.07292694816	2499.553501
796	0.07292982473	2499.420819
797	0.07291301684	2499.30348
798	0.07291526974	2499.845071
799	0.07290329208	2499.475868
800	0.07290983548	2499.605665
801	0.07289858823	2499.371056
802	0.07288745785	2499.178977
803	0.0728648916	2498.760587
804	0.0728578531	2498.64224
805	0.07286013892	2498.904307
806	0.0728545731	2499.219971
807	0.07284751185	2498.710966
808	0.07284540676	2498.230864
809	0.07283923612	2496.394058
810	0.07284507616	2496.220469
811	0.07284485968	2496.079148
812	0.07283698863	2496.053649
813	0.07283128398	2495.975572
814	0.07281942551	2495.756745
815	0.07281453557	2495.6264
816	0.07280800344	2495.573267
817	0.07278203965	2494.565108
818	0.07278239454	2494.269796
819	0.07278110071	2494.403108
820	0.07278312405	2494.627762
821	0.07277705222	2494.637384
822	0.07275181991	2493.916213
823	0.07274839051	2494.372925
824	0.07272324962	2494.287568
825	0.07270931768	2494.217487
826	0.07270039362	2493.89585
827	0.07269306598	2493.747573
828	0.07269503228	2493.380259
829	0.07269462434	2493.394091
830	0.07271319521	2493.298402
831	0.07271511489	2493.349434
832	0.07270811513	2493.373971
833	0.07270868331	2493.435689
834	0.07270797032	2493.47246
835	0.07268351651	2493.023796
836	0.07267452152	2492.490782
837	0.0726901526	2492.428464
838	0.07268311581	2492.44798
839	0.07267567411	2492.387625
840	0.07267623879	2492.542449
841	0.07267446929	2492.316589
842	0.07264999204	2492.20605
843	0.07264566745	2492.336969
844	0.07264797924	2492.263562
845	0.07264580674	2492.006724
846	0.07264493297	2491.908653
847	0.07264952059	2491.818331
848	0.07263990534	2490.547155
849	0.07261721758	2490.317616
850	0.07260167611	2490.480474
851	0.07259663719	2490.349179
852	0.07259588753	2490.594572
853	0.07256587249	2490.319277
854	0.07255999869	2490.112766
855	0.07255429454	2490.085747
856	0.07255282603	2489.838814
857	0.07255499889	2489.88282
858	0.07255674854	2490.161874
859	0.0725585471	2490.716464
860	0.07256057867	2490.669468
861	0.07256254475	2490.795775
862	0.07254283285	2490.519966
863	0.07254386604	2490.24094
864	0.07252612711	2490.122542
865	0.07251956973	2490.674909
866	0.07251590195	2491.427764
867	0.07250968283	2491.050725
868	0.07250559003	2490.931522
869	0.07250686589	2490.935961
870	0.07250494374	2491.005582
871	0.07248198935	2490.778432
872	0.07246785285	2490.737177
873	0.07245763782	2490.638957
874	0.07245618653	2490.722439
875	0.0724520336	2490.463122
876	0.07244781718	2490.576749
877	0.07244324015	2490.579302
878	0.07244663234	2490.722268
879	0.07244668964	2490.680535
880	0.0724459371	2490.919189
881	0.07243968013	2490.6036
882	0.072441069	2490.726903
883	0.07244117842	2490.726037
884	0.07241914884	2490.356625
885	0.07238930415	2489.477203
886	0.07238432822	2489.350952
887	0.07236602246	2489.187021
888	0.07232521775	2488.932415
889	0.07229403738	2488.680775
890	0.07228240828	2487.770985
891	0.07223452156	2487.374427
892	0.07221995282	2487.19407
893	0.07221173619	2487.341045
894	0.07221011514	2487.433788
895	0.07220517328	2487.091781
896	0.07219843938	2487.068327
897	0.07217922417	2486.989277
898	0.07216140788	2486.921843
899	0.07216262234	2486.832148
900	0.07215443701	2486.255994
901	0.07214035292	2486.028797
902	0.07214162488	2485.981245
903	0.07213033186	2485.699628
904	0.07212333125	2485.486828
905	0.07212123117	2484.710075
906	0.07212155564	2484.554122
907	0.07212101724	2484.071873
908	0.07208808621	2483.632826
909	0.07208611663	2483.648876
910	0.0720837531	2483.563972
911	0.07208090168	2483.581067
912	0.07207590039	2483.44013
913	0.07207765284	2482.066926
914	0.07206661918	2481.764623
915	0.07205315148	2481.234233
916	0.07205081708	2481.647878
917	0.0720493322	2481.84475
918	0.07203129067	2481.777574
919	0.0720199597	2480.545112
920	0.07200979337	2480.395666
921	0.07200825536	2479.82043
922	0.0720082955	2479.770301
923	0.07200861615	2480.034949
924	0.07201080601	2480.024568
925	0.07201221385	2479.863711
926	0.07201377959	2480.016412
927	0.07201098135	2480.295378
928	0.07200896554	2480.485081
929	0.07199320563	2480.291829
930	0.07198968567	2480.289603
931	0.07198859692	2480.377598
