iter	AUC	Logloss
77	0.8449923077	0.4052323713
78	0.8449282051	0.4040599988
79	0.8453333333	0.402840055
80	0.8454564103	0.4016672659
81	0.8460230769	0.400418312
82	0.8458025641	0.3993889271
83	0.8462205128	0.3983868348
84	0.8465333333	0.397237458
85	0.8465051282	0.3959806475
86	0.8467641026	0.3949364346
87	0.8468769231	0.3935673034
88	0.8470512821	0.392260203
89	0.847074359	0.3911528881
90	0.8471282051	0.3903715895
91	0.8471102564	0.3894940324
92	0.8472897436	0.388649648
93	0.8471897436	0.3877962922
94	0.8471666667	0.3870719913
95	0.8472102564	0.3861697995
96	0.8473794872	0.3852461146
97	0.8473564103	0.3842607828
98	0.8476410256	0.383477667
99	0.8478051282	0.3825112171
100	0.8478923077	0.3817589724
101	0.8479487179	0.3810207215
102	0.8477820513	0.380234471
103	0.8477025641	0.3795201436
104	0.8479923077	0.378719593
105	0.8481923077	0.377935435
106	0.8481769231	0.3773806003
107	0.8485769231	0.3766338548
108	0.848474359	0.3758684925
109	0.8484205128	0.3751971664
110	0.8484589744	0.3747483049
111	0.8486205128	0.373819985
112	0.848725641	0.3733409347
113	0.8487641026	0.3728966555
114	0.8487461538	0.3722011076
115	0.8489435897	0.3715461476
116	0.848925641	0.3709612305
117	0.8489384615	0.3705045228
118	0.8489923077	0.3700798789
119	0.8489538462	0.3694171834
120	0.8491	0.3686725807
121	0.8491435897	0.3681904197
122	0.8492846154	0.3677370296
123	0.8491897436	0.3671364119
124	0.8492769231	0.3665046788
125	0.8492076923	0.3660204688
126	0.8492487179	0.3656263781
127	0.8491487179	0.3650050566
128	0.8493076923	0.3642941387
129	0.8492358974	0.3638759525
130	0.8493076923	0.3633659047
131	0.8494076923	0.3627225239
132	0.8495179487	0.3622277931
133	0.8496871795	0.3616900785
134	0.8497589744	0.3612898591
135	0.8498948718	0.3608259417
136	0.8499461538	0.3604338835
137	0.8499897436	0.3600869862
138	0.8499179487	0.3597785563
139	0.8500717949	0.3591589497
140	0.8498384615	0.3587856248
141	0.8498538462	0.3582081418
142	0.8498512821	0.3578006705
143	0.8500692308	0.3573327939
144	0.8500179487	0.3570121391
145	0.850225641	0.3566283232
146	0.8503897436	0.3562172431
147	0.8505	0.3558209326
148	0.8505820513	0.3552740688
149	0.8505487179	0.3548181704
150	0.8506948718	0.3544610108
151	0.850725641	0.3540994626
152	0.8509051282	0.3537152745
153	0.8509051282	0.3536119134
154	0.8508282051	0.3533820796
155	0.8507974359	0.3531796975
156	0.8510076923	0.3528360457
157	0.8510615385	0.3524254115
158	0.8511512821	0.3521108149
159	0.8511487179	0.3519242315
160	0.8512589744	0.3515489944
161	0.8513435897	0.351201444
162	0.8513102564	0.3508683991
163	0.8512974359	0.3506419108
164	0.8513564103	0.3503441903
165	0.8514230769	0.3501659092
166	0.8514897436	0.3497291965
167	0.8515820513	0.3494770917
168	0.8516435897	0.3491638284
169	0.8515820513	0.3489823957
170	0.8515358974	0.3487514875
171	0.8516128205	0.348521756
172	0.8517717949	0.3480964712
173	0.8517205128	0.3478921198
174	0.8519	0.3475125927
175	0.8520128205	0.3471377868
176	0.8521487179	0.3467408002
177	0.8523051282	0.3464896189
178	0.8524	0.3462402504
179	0.8524948718	0.3460374269
180	0.8526102564	0.3458267324
181	0.8526871795	0.3456605164
182	0.8528051282	0.3455098605
183	0.8528641026	0.3452956743
184	0.8528948718	0.3450681041
185	0.8529230769	0.3448440992
186	0.852874359	0.3447065638
187	0.8528076923	0.3445295589
188	0.8528461538	0.3443332676
189	0.8530794872	0.3440152501
190	0.8532461538	0.3437396948
191	0.8532692308	0.3434866055
192	0.8532794872	0.3433523814
193	0.8532615385	0.343221849
194	0.8532615385	0.343175247
195	0.8532615385	0.3429796214
196	0.8532897436	0.3427366959
197	0.8533282051	0.3425892982
198	0.8533205128	0.3423758415
199	0.8534153846	0.3421423781
200	0.8534358974	0.3419935612
201	0.8534179487	0.3419083227
202	0.8534461538	0.3417200757
203	0.8536794872	0.3414962577
204	0.8537487179	0.3412995502
205	0.8537615385	0.3410932083
206	0.8537923077	0.3409757815
207	0.8538512821	0.3407239908
208	0.8538435897	0.3405920503
209	0.8539179487	0.3402981883
210	0.8540076923	0.3401370734
211	0.8540538462	0.3400270779
212	0.8540692308	0.3399045789
213	0.8541	0.3397826325
214	0.854174359	0.3397056556
215	0.8541051282	0.3396042517
216	0.8541846154	0.3393705813
217	0.8541871795	0.3392611026
218	0.8541666667	0.3391985293
219	0.8541769231	0.3390821089
220	0.8540487179	0.3389404177
221	0.8540435897	0.3388549414
222	0.8542179487	0.3386195809
223	0.8542435897	0.3385416314
224	0.8542589744	0.3384387539
225	0.8543	0.3382636394
226	0.8543589744	0.3380440275
227	0.8544230769	0.3378082868
228	0.8545820513	0.337562477
229	0.8547051282	0.3373423193
230	0.8548153846	0.3371926051
231	0.8547153846	0.3370752372
232	0.8547794872	0.3369108965
233	0.8546923077	0.3368269145
234	0.8547410256	0.3367277744
235	0.8547615385	0.3366410677
236	0.8548641026	0.3364833058
237	0.854925641	0.3364034375
238	0.8549128205	0.3363366779
239	0.8548923077	0.3362326769
240	0.8548923077	0.3362129597
241	0.8548641026	0.3360942585
242	0.8549692308	0.3358800872
243	0.8550333333	0.3356824968
244	0.8549974359	0.3355708196
245	0.855	0.3355450423
246	0.8550410256	0.3354744967
247	0.8549641026	0.3354048609
248	0.8550487179	0.3352308644
249	0.8550179487	0.3351805612
250	0.8550333333	0.3351562596
251	0.8551307692	0.3350054925
252	0.8552128205	0.3349134346
253	0.8551820513	0.3348650208
254	0.8552692308	0.3347903339
255	0.8552538462	0.3347108336
256	0.8552666667	0.334652863
257	0.8552333333	0.3346368927
258	0.8552615385	0.3345844979
259	0.8552282051	0.334546824
260	0.8552435897	0.3345187753
261	0.8552769231	0.3343332554
262	0.8552512821	0.3342624212
263	0.855425641	0.3341449996
264	0.8554153846	0.3340503984
265	0.8553974359	0.3339926646
266	0.855325641	0.3339981953
267	0.8553897436	0.3339525473
268	0.8554	0.3339054269
269	0.8554128205	0.333793345
270	0.8554051282	0.3337020596
271	0.8553923077	0.3336180603
272	0.8553846154	0.3335720164
273	0.8553897436	0.3335278376
274	0.855474359	0.3334213636
275	0.8554641026	0.3333651333
276	0.8555076923	0.3332616736
277	0.8555230769	0.3332087563
278	0.8555179487	0.3330877249
279	0.8555333333	0.3329977832
280	0.8556410256	0.3328380762
281	0.8556076923	0.3327790668
282	0.8555512821	0.3327482823
283	0.8556384615	0.3326656542
284	0.8556461538	0.3325701244
285	0.8555333333	0.3325571925
286	0.8556717949	0.3324666969
287	0.8556615385	0.332452843
288	0.8556128205	0.3324391677
289	0.8557358974	0.3323479564
290	0.8557794872	0.3322304536
291	0.8557769231	0.3321914299
292	0.8558358974	0.3321064841
293	0.8557974359	0.3320287188
294	0.8558179487	0.3319840874
295	0.855825641	0.3319327937
296	0.8559153846	0.3318707695
297	0.8560717949	0.3317291124
298	0.8561974359	0.3316358345
299	0.8561410256	0.3315845104
300	0.8561794872	0.3315020775
301	0.8561794872	0.3314891518
302	0.8561615385	0.3314306389
303	0.8561230769	0.3313606832
304	0.8562179487	0.3312515067
305	0.8561717949	0.331174225
306	0.8562333333	0.331041127
307	0.8562307692	0.3309893371
308	0.8563	0.330945815
309	0.8563102564	0.3308857845
310	0.8563538462	0.3308076062
311	0.8562923077	0.3307686923
312	0.8563948718	0.3307032959
313	0.8564717949	0.3306215458
314	0.8564717949	0.3305648252
315	0.8564948718	0.3305319634
316	0.8564666667	0.3305104462
317	0.8564307692	0.3304705052
318	0.8564282051	0.3304633238
319	0.8564358974	0.3303277728
320	0.8565076923	0.3301731731
321	0.8564923077	0.3301086142
322	0.8564666667	0.330104802
323	0.8565051282	0.3300599528
324	0.8565384615	0.3299847209
325	0.8565102564	0.3298925563
326	0.8565487179	0.3298214251
327	0.8566025641	0.3297492092
328	0.8565692308	0.3297244606
329	0.8565410256	0.3297170538
330	0.8564769231	0.3296827182
331	0.8564102564	0.3296463998
332	0.8563948718	0.3296505198
333	0.8564461538	0.3295774826
334	0.8564897436	0.3294987754
335	0.8564487179	0.3294537861
336	0.8565205128	0.3293800142
337	0.8564846154	0.3293777045
338	0.8565	0.3293280156
339	0.8564846154	0.3293379324
340	0.8564897436	0.3293272552
341	0.8565307692	0.3292481736
342	0.8565410256	0.3291572461
343	0.8565410256	0.3291284676
344	0.8564923077	0.3291222401
345	0.8564179487	0.3291207141
346	0.8564589744	0.3290340817
347	0.8564948718	0.3290267157
348	0.8564769231	0.3290037681
349	0.8565076923	0.3289034597
350	0.8565153846	0.3288318399
351	0.8565487179	0.3287644806
352	0.8565333333	0.3286818075
353	0.8565230769	0.3286712491
354	0.8565974359	0.328579515
355	0.8565641026	0.3285741976
356	0.8566487179	0.3285280727
357	0.8566615385	0.3285043883
358	0.8567564103	0.3283897833
359	0.8568179487	0.3283460878
360	0.8568230769	0.3282495771
361	0.8568512821	0.3282135887
362	0.8568307692	0.3281459083
363	0.8568615385	0.3280938676
364	0.8568564103	0.3280412785
365	0.8568512821	0.3280362987
366	0.8568461538	0.3280026075
367	0.856874359	0.3279914514
368	0.8568487179	0.3279741106
369	0.8568948718	0.32790811
370	0.856825641	0.3279013896
371	0.8568461538	0.327862308
372	0.8568487179	0.3278415771
373	0.8568692308	0.3278345839
374	0.8567974359	0.3278303861
375	0.8567641026	0.3277971494
376	0.856725641	0.3278030048
377	0.8567846154	0.3277978267
378	0.8568358974	0.3277380966
379	0.8568564103	0.3277049029
380	0.8568717949	0.3276902474
381	0.856874359	0.3276247784
382	0.8568974359	0.3276076282
383	0.8568846154	0.3275873639
384	0.856825641	0.3275660502
385	0.8568846154	0.3274913977
386	0.8569410256	0.3274262791
387	0.8569564103	0.3274044845
388	0.8570205128	0.3273371834
389	0.8571128205	0.3272736354
390	0.8571102564	0.3272642821
391	0.857074359	0.3272240305
392	0.8570846154	0.3271514776
393	0.8570923077	0.3271239173
394	0.8570948718	0.3270902981
395	0.8571666667	0.3270435346
396	0.8571666667	0.3269721042
397	0.857174359	0.326925506
398	0.8571974359	0.3269287477
399	0.8572512821	0.3268758724
400	0.8572461538	0.3268597654
401	0.8573282051	0.3267767316
402	0.8572846154	0.3267414827
403	0.8573153846	0.3266920734
404	0.8573564103	0.326642812
405	0.8573564103	0.3265679629
406	0.8574102564	0.3264794247
407	0.8574641026	0.3264254286
408	0.8574307692	0.3264296625
409	0.8573897436	0.3263760752
410	0.8573717949	0.3263716402
411	0.8573794872	0.3263586478
412	0.8573487179	0.326363097
413	0.857425641	0.3262954104
414	0.8574051282	0.3262675227
415	0.8574153846	0.3262351632
416	0.8574	0.3262157737
417	0.8574435897	0.3261703309
418	0.8574948718	0.3261314687
419	0.8574948718	0.3261104211
420	0.8575307692	0.3260783451
421	0.8575025641	0.3260447895
422	0.8575230769	0.3260101564
423	0.8575487179	0.3259429553
424	0.8575615385	0.3259454975
425	0.8575461538	0.3259184249
426	0.8575641026	0.3259173255
427	0.8575128205	0.3258996717
428	0.8574897436	0.3258875318
429	0.8575102564	0.3258851394
430	0.8574410256	0.3258724993
431	0.8574076923	0.3258261958
432	0.8574769231	0.3258082653
433	0.8574974359	0.3257937404
434	0.8575410256	0.3257793844
435	0.8575410256	0.3257460168
436	0.8575153846	0.3257227829
437	0.857474359	0.3257069816
438	0.8574717949	0.3257117333
439	0.8574461538	0.3257404762
440	0.8574820513	0.3256916861
441	0.8575282051	0.3256820154
442	0.8575076923	0.3256676598
443	0.8575230769	0.3256196076
444	0.8575410256	0.3256145407
445	0.8575333333	0.325551709
446	0.8575384615	0.3255397881
447	0.8575205128	0.3254871094
448	0.8575051282	0.3254436641
449	0.8575	0.3254184025
450	0.8574974359	0.3254266995
451	0.8574846154	0.3254229465
452	0.8574948718	0.3254165775
453	0.8575179487	0.3254164787
454	0.8575153846	0.3254134543
455	0.8574820513	0.325423521
456	0.8575589744	0.3253631824
457	0.8575923077	0.3253466548
458	0.8575948718	0.3253406194
459	0.8576333333	0.325272167
460	0.8576538462	0.3252555869
461	0.8575846154	0.3252800963
462	0.8575820513	0.3252098946
463	0.8575692308	0.3252158776
464	0.8575846154	0.3251847309
465	0.8575948718	0.325190924
466	0.8575564103	0.325174514
467	0.8575538462	0.3251452682
468	0.857525641	0.3251367561
469	0.8575871795	0.3250625858
470	0.8576076923	0.3250623451
471	0.8575641026	0.3250407861
472	0.8575769231	0.3249934454
473	0.8575794872	0.3250105248
474	0.8575692308	0.3250027707
475	0.8575717949	0.3249845584
476	0.8576179487	0.3249426647
477	0.8576282051	0.3249471917
478	0.8576641026	0.3249226209
479	0.8577358974	0.3249027703
480	0.8576538462	0.3249103092
481	0.8576769231	0.3248421582
482	0.8576846154	0.3248062342
483	0.8576589744	0.3248291724
484	0.857674359	0.3248068744
485	0.8576897436	0.324840864
486	0.8576487179	0.3248383783
487	0.8576307692	0.3248434344
488	0.8577102564	0.3248070131
489	0.8576923077	0.3247812598
490	0.8577076923	0.3247388196
491	0.8577076923	0.3247388364
492	0.8577307692	0.3247154517
493	0.8576871795	0.3246605198
494	0.8577102564	0.3246747932
495	0.8577	0.3246584686
496	0.857725641	0.3246308419
497	0.8577589744	0.324576415
498	0.8577435897	0.3245780524
499	0.8577205128	0.3245765559
500	0.8576923077	0.324573489
501	0.8576923077	0.3245504327
502	0.8577538462	0.3245145308
503	0.8577487179	0.3244712664
504	0.857674359	0.3244662022
505	0.8576923077	0.3244425962
506	0.8576974359	0.3244268476
507	0.8576820513	0.3244158014
508	0.8577051282	0.3244121771
509	0.8577179487	0.3244229145
510	0.8577230769	0.3244178537
511	0.8577717949	0.3243971754
512	0.8577487179	0.3243897261
513	0.8577333333	0.3243819834
514	0.8577461538	0.3243669057
515	0.8577923077	0.3243058662
516	0.857825641	0.3242899146
517	0.857774359	0.3242853827
518	0.8577923077	0.3242959361
519	0.8577923077	0.3242608351
520	0.8577769231	0.3242668123
521	0.8577974359	0.3242665595
522	0.8577923077	0.3242674464
523	0.8578230769	0.3242281407
524	0.857825641	0.3241930946
525	0.857825641	0.3241935273
526	0.8578128205	0.3241941707
527	0.8577589744	0.3241951012
528	0.8577179487	0.3242140597
529	0.8577717949	0.3241791865
530	0.8577589744	0.3241617635
531	0.8577923077	0.3241524447
532	0.8577948718	0.3241582445
533	0.8577615385	0.3241494191
534	0.8577974359	0.3241204967
535	0.8577923077	0.3241249979
536	0.8577871795	0.3241097974
537	0.8578333333	0.3240786632
538	0.8578589744	0.3240460492
539	0.857925641	0.3240169005
540	0.8579282051	0.324006038
541	0.8579487179	0.3239840554
542	0.8579410256	0.3239858482
543	0.8579564103	0.3239493246
544	0.8579153846	0.3239876344
545	0.8578564103	0.3239813261
546	0.8579538462	0.3239250657
547	0.8579384615	0.3239101746
548	0.857974359	0.3239108863
549	0.8579820513	0.323910051
550	0.8579666667	0.323924118
551	0.8579307692	0.3239549729
552	0.8579461538	0.3239202596
553	0.8579717949	0.3238940392
554	0.857925641	0.3239117214
555	0.8579102564	0.323926441
556	0.8579641026	0.3239165233
557	0.8579102564	0.3238951008
558	0.8579230769	0.3239080208
559	0.8579282051	0.3238946833
560	0.8578871795	0.3239042031
561	0.8579153846	0.3238961143
562	0.8578794872	0.3238840931
563	0.8578538462	0.3238755898
564	0.8579102564	0.3238327211
565	0.8579641026	0.3237806535
566	0.8580051282	0.3237857052
567	0.8580102564	0.3237861287
568	0.8579948718	0.3237943061
569	0.8579820513	0.3237971208
570	0.8580128205	0.3237634444
571	0.8580128205	0.323747224
572	0.8579717949	0.3237465097
573	0.8579333333	0.3237640956
574	0.8579307692	0.3237726159
575	0.8579435897	0.3237732331
576	0.8579076923	0.3237687106
577	0.8579153846	0.3237552123
578	0.8579589744	0.3236866649
579	0.8579974359	0.3236427551
580	0.8580717949	0.3236113019
581	0.8580769231	0.3235983095
582	0.8580974359	0.3235870838
583	0.8581358974	0.3235563237
584	0.8581384615	0.3235653501
585	0.8581358974	0.3235658768
586	0.858174359	0.3235242746
587	0.8581948718	0.3235087488
588	0.8582051282	0.3234990138
589	0.8581230769	0.3235142707
590	0.8580846154	0.3235164799
591	0.8580692308	0.3234920991
592	0.8581076923	0.3234836941
593	0.8580897436	0.3235201647
594	0.8580564103	0.3235296584
595	0.8580871795	0.3235490761
596	0.8580307692	0.3235296242
597	0.8580230769	0.3235284155
598	0.8580461538	0.3235156093
599	0.8580384615	0.3235145382
600	0.8580358974	0.3235175334
601	0.8580461538	0.3234967476
602	0.8580025641	0.3235031417
603	0.8579974359	0.3234780613
604	0.8580051282	0.3234643338
605	0.8579871795	0.3234656366
606	0.8580179487	0.3234272934
607	0.8580410256	0.3234142735
608	0.8580333333	0.3234132765
609	0.8581410256	0.3233706827
610	0.8581410256	0.3233637046
611	0.858125641	0.3233668763
612	0.8581538462	0.3233624519
613	0.8581666667	0.3233599592
614	0.8581615385	0.3233669449
615	0.8581871795	0.3233635829
616	0.8581871795	0.323336761
617	0.8581205128	0.3233700251
618	0.8581051282	0.3233794163
619	0.8581307692	0.3233818382
620	0.8580948718	0.3233818946
621	0.8581076923	0.3233821186
622	0.8580794872	0.3233812756
623	0.8580717949	0.3233785529
624	0.8580871795	0.3233721566
625	0.8581179487	0.3233643581
626	0.8581358974	0.3233379065
627	0.8581717949	0.3233306877
628	0.8582948718	0.3232770275
629	0.8583179487	0.3232321984
630	0.8582974359	0.3232251421
631	0.8582846154	0.3232145593
632	0.8583179487	0.3232014482
633	0.8583076923	0.323211111
634	0.8583333333	0.3231791631
635	0.8583435897	0.3231588869
636	0.8583358974	0.323172061
637	0.8583384615	0.3231844267
638	0.8582948718	0.3231913306
639	0.8583102564	0.3231622236
640	0.8583666667	0.3231229945
641	0.8583282051	0.3231643391
642	0.8583051282	0.3231627338
643	0.8584	0.3231221721
644	0.8584025641	0.3231126264
645	0.8584076923	0.3231142993
646	0.8583923077	0.3231174079
647	0.8584	0.3231068599
648	0.8583589744	0.3230973844
649	0.8583615385	0.3230860328
650	0.858374359	0.3230865693
651	0.858325641	0.3230858661
652	0.8583179487	0.3230857984
653	0.8582948718	0.3230642809
654	0.8582948718	0.3230494927
655	0.8583	0.3230409147
656	0.8582871795	0.3230087284
657	0.8583282051	0.3229906396
658	0.8583358974	0.3229979758
659	0.8582974359	0.3230286131
660	0.8583102564	0.3230414964
661	0.8583230769	0.3230239317
662	0.8583179487	0.323032897
663	0.8583	0.3230354029
664	0.8583	0.3230348039
665	0.8583820513	0.3229806179
666	0.8583589744	0.3229708006
667	0.8583410256	0.3229863719
668	0.8583230769	0.322983224
669	0.8583461538	0.3229478591
670	0.8583307692	0.3229180447
671	0.8583717949	0.3228946147
672	0.8583461538	0.3229078166
673	0.8583538462	0.3228630389
674	0.8583333333	0.3228567019
675	0.858325641	0.3228583116
676	0.8583923077	0.3228485428
677	0.8583897436	0.3227964606
678	0.8584641026	0.3227045588
679	0.8584487179	0.3227020385
680	0.8584512821	0.3227080201
681	0.8584102564	0.3227270494
682	0.8584282051	0.3227252949
683	0.8584615385	0.3227069665
684	0.8583923077	0.3227177932
685	0.8584051282	0.3227199394
686	0.8583820513	0.3227098775
687	0.8584589744	0.322679251
688	0.8585102564	0.3226543109
689	0.8585025641	0.3226613522
690	0.8585205128	0.3226623532
691	0.8585153846	0.3227028108
692	0.8585538462	0.3226597561
693	0.8585589744	0.322657054
694	0.8585410256	0.3226477402
695	0.8585128205	0.3226678606
696	0.8584692308	0.3226684753
697	0.8584538462	0.3226627186
698	0.8584564103	0.3226707651
699	0.8585025641	0.3226554684
700	0.8585230769	0.3226376546
701	0.8585230769	0.3226508204
702	0.8585410256	0.322651969
703	0.8585948718	0.3226122275
704	0.8586205128	0.3225917526
705	0.8586461538	0.3225705411
706	0.8586435897	0.3225698816
707	0.8586641026	0.3225587182
708	0.8586153846	0.3225727929
709	0.8586051282	0.322578912
710	0.8586102564	0.3225807429
711	0.8585897436	0.3226154501
712	0.8585615385	0.3226309791
713	0.8585	0.3226366334
714	0.8584333333	0.3226767224
715	0.858425641	0.3226623923
716	0.8584230769	0.3226623031
717	0.8584820513	0.3226439013
718	0.8584538462	0.3226271189
719	0.8585025641	0.3225968513
720	0.8584948718	0.3226183632
721	0.8585205128	0.3225977219
722	0.8585230769	0.3225823293
723	0.8585025641	0.3225932648
724	0.8585025641	0.3225940593
725	0.8584820513	0.3226093388
726	0.858474359	0.3226093475
727	0.8584641026	0.3226176089
728	0.8584974359	0.322602399
729	0.8584666667	0.3226223409
730	0.8585051282	0.322612366
731	0.8585128205	0.3226213883
732	0.8585333333	0.3225992645
733	0.858525641	0.3225871001
734	0.8585230769	0.3225966297
735	0.8584948718	0.3226058816
736	0.8585076923	0.3225766074
737	0.8585435897	0.3225396165
738	0.8585589744	0.3225363089
739	0.8585461538	0.3225486655
740	0.8585589744	0.3225323347
741	0.8585717949	0.3225077089
742	0.8585846154	0.3224991496
743	0.8585435897	0.3225130553
744	0.8585051282	0.3225389525
745	0.8585846154	0.3225122047
746	0.8586179487	0.3224637765
747	0.8586333333	0.3224808555
748	0.8586205128	0.3224893001
749	0.8586461538	0.3224865219
750	0.8586794872	0.3224319496
751	0.8586794872	0.3224378562
752	0.8586435897	0.3224423753
753	0.8586230769	0.3224809602
754	0.8586307692	0.3224633
755	0.858625641	0.3224556566
756	0.8586512821	0.3224403047
757	0.8586128205	0.3224760527
758	0.8586179487	0.3224717466
759	0.8586153846	0.3224594849
760	0.8586128205	0.3224618087
761	0.8586307692	0.322475074
762	0.8586307692	0.3224849407
763	0.858625641	0.322492629
764	0.8586282051	0.3224733392
765	0.8586153846	0.3224699001
766	0.8585384615	0.3224636605
767	0.8585564103	0.3224512857
768	0.858574359	0.3224333923
769	0.8586230769	0.3224070567
770	0.8585897436	0.3224088279
771	0.8585923077	0.3224071226
772	0.8585666667	0.3224166762
773	0.8585974359	0.3224164401
774	0.858574359	0.3224025803
775	0.8586307692	0.3223871148
776	0.8586538462	0.3223609959
777	0.8586461538	0.3223490447
778	0.8586333333	0.3223396863
779	0.8586025641	0.3223398976
780	0.8586282051	0.3223226996
781	0.8586384615	0.3223077709
782	0.8586589744	0.3223298431
783	0.8586641026	0.322308034
784	0.8586512821	0.3223092091
785	0.8586589744	0.3223160191
786	0.8586461538	0.3223276018
787	0.8586205128	0.3223286301
788	0.8586307692	0.3223173771
789	0.8586307692	0.3223083806
790	0.8586230769	0.3223084971
791	0.8586384615	0.3222763196
792	0.8586384615	0.3222557365
793	0.8586333333	0.3222851751
794	0.8586025641	0.322275997
795	0.8586358974	0.3222671759
796	0.8586153846	0.3222577131
797	0.8586025641	0.3222624962
798	0.8585692308	0.3222831473
799	0.8585615385	0.3222891544
800	0.8585769231	0.3222902914
801	0.8585051282	0.3223296921
802	0.8585512821	0.3223176118
803	0.8585410256	0.3223359916
804	0.8585692308	0.3223159938
805	0.8586102564	0.322313152
806	0.8586307692	0.3223159186
807	0.8586102564	0.3223146741
808	0.8585589744	0.3223415219
809	0.858574359	0.3223241313
810	0.8585589744	0.3223311574
811	0.8585666667	0.3223293527
812	0.8584641026	0.3223583293
813	0.8584846154	0.322356523
814	0.8584589744	0.3223782439
815	0.8584410256	0.3223763713
816	0.858474359	0.3223565515
817	0.858425641	0.3223633181
818	0.8584205128	0.3223609786
819	0.8584205128	0.3223852665
820	0.8584307692	0.322389296
821	0.8584179487	0.3223803924
822	0.8584205128	0.3223546423
823	0.8584025641	0.3223584932
824	0.8583410256	0.3223962176
825	0.8583923077	0.3223911185
826	0.8583692308	0.3224018492
827	0.8583769231	0.3224080989
828	0.8583923077	0.3224112809
829	0.8584025641	0.3223900864
830	0.8583974359	0.3223777431
831	0.8584205128	0.3223612539
832	0.8583692308	0.3223619146
833	0.8583846154	0.3223552992
834	0.8584076923	0.3223502285
835	0.8583358974	0.3223506877
836	0.8583153846	0.3223646439
837	0.8583	0.3223492942
838	0.8582461538	0.322373531
839	0.8582461538	0.3223734612
840	0.8582692308	0.3223563657
841	0.8582692308	0.3223572251
842	0.8582641026	0.3223661306
843	0.858225641	0.3223626675
844	0.8582153846	0.3223653996
845	0.858225641	0.3223671962
846	0.8582666667	0.3223374268
847	0.8582871795	0.3223457963
848	0.8583128205	0.3223318494
849	0.8583230769	0.3223109143
850	0.8582974359	0.3223042676
851	0.8583461538	0.3222769821
852	0.8583512821	0.3222801657
853	0.8583589744	0.3222654752
854	0.8582769231	0.3223285845
855	0.8582589744	0.3223070007
856	0.8582564103	0.322309946
857	0.8582717949	0.3222943619
858	0.8583128205	0.3222639656
859	0.8583179487	0.3222194819
860	0.8582564103	0.3222601273
861	0.858274359	0.3222589632
862	0.858325641	0.3222323811
863	0.8582871795	0.3222377077
864	0.8582692308	0.3222677965
865	0.8583102564	0.3222554746
866	0.8583205128	0.3222306656
867	0.8583230769	0.322234094
868	0.858274359	0.3222582804
869	0.8582897436	0.3222543115
870	0.8582615385	0.3222700418
871	0.8582589744	0.3222947649
872	0.8583102564	0.3222651278
873	0.858325641	0.3222685678
874	0.8582794872	0.3222841184
875	0.8582564103	0.3223000094
876	0.8582846154	0.322300155
877	0.8581769231	0.3223491271
878	0.8581666667	0.3223580877
879	0.8580974359	0.3223766455
880	0.8582	0.3223270672
881	0.8582025641	0.322319751
882	0.8582128205	0.3223044088
883	0.8582512821	0.322295947
