iter	MultiClass
797	0.02061663908
798	0.02058370568
799	0.02054253123
800	0.02049965373
801	0.02045468554
802	0.02041510149
803	0.02036766289
804	0.02032493687
805	0.02027883276
806	0.02024694258
807	0.02021051333
808	0.02016573743
809	0.0201247114
810	0.02008635794
811	0.02004789614
812	0.02001651502
813	0.01997997882
814	0.0199485381
815	0.0198929009
816	0.01985591262
817	0.0198228423
818	0.01979067721
819	0.01974924787
820	0.01972029836
821	0.01968937545
822	0.01965503287
823	0.01962709859
824	0.01959960875
825	0.01957140959
826	0.01953120423
827	0.01950855343
828	0.0194768114
829	0.01943913296
830	0.01940125634
831	0.01936349182
832	0.01932452041
833	0.01929169683
834	0.01926211229
835	0.01922601301
836	0.01918973056
837	0.01915077427
838	0.01912619392
839	0.01909247784
840	0.01905341922
841	0.01901777166
842	0.01898880431
843	0.01896214307
844	0.01893057272
845	0.01889870011
846	0.01886621085
847	0.01883318828
848	0.01880113115
849	0.01877449429
850	0.01873724767
851	0.01871005895
852	0.01867922627
853	0.01865522306
854	0.01862243954
855	0.01858275816
856	0.01855581725
857	0.01852131299
858	0.01848917856
859	0.01844855233
860	0.01841376586
861	0.01838990015
862	0.01835530624
863	0.01832076916
864	0.01829358089
865	0.01826249229
866	0.01823429163
867	0.01820238138
868	0.0181777765
869	0.01814668007
870	0.01812526858
871	0.01809787855
872	0.01807188629
873	0.01804854451
874	0.01802241847
875	0.01799575826
876	0.01796967151
877	0.01794309138
878	0.01791695223
879	0.01786773582
880	0.01782392892
881	0.01779529201
882	0.01775743652
883	0.01772815875
884	0.0176982633
885	0.0176489498
886	0.01762163364
887	0.0175966037
888	0.01756627684
889	0.01753639239
890	0.01751240445
891	0.01748157265
892	0.01745519779
893	0.01742372574
894	0.0173932712
895	0.0173602183
896	0.01733271861
897	0.01730876962
898	0.01728735004
899	0.01725936517
900	0.01723547351
901	0.01720686512
902	0.01717724891
903	0.01714971051
904	0.01712360525
905	0.01709503266
906	0.01707396684
907	0.01704894784
908	0.0170292936
909	0.01700594469
910	0.01698302818
911	0.01695388885
912	0.01693017672
913	0.01690722212
914	0.01688244181
915	0.01686289185
916	0.01684000342
917	0.01681973898
918	0.01678855513
919	0.01676464534
920	0.01673445461
921	0.01670469732
922	0.0166827017
923	0.01665935272
924	0.01663884145
925	0.01662101475
926	0.01659407777
927	0.01657370882
928	0.01654873757
929	0.01652404464
930	0.01648128875
931	0.01645642874
932	0.01643422954
933	0.01641204676
934	0.01637798849
935	0.01635246606
936	0.0163325431
937	0.01629814242
938	0.01627153241
939	0.01625259999
940	0.01623210384
941	0.01620468814
942	0.01618541623
943	0.01616287219
944	0.01613954735
945	0.01611356245
946	0.0160931047
947	0.01607018414
948	0.01604384791
949	0.01601668312
950	0.01599249173
951	0.0159640882
952	0.01594041557
953	0.01591892122
954	0.01589948542
955	0.01587740474
956	0.01585670553
957	0.01583656323
958	0.01581450751
959	0.01579289799
960	0.01577348485
961	0.0157455454
962	0.01571927548
963	0.01569692728
964	0.01566830942
965	0.01564971024
966	0.01563057779
967	0.01561141665
968	0.01558946934
969	0.01556560232
970	0.01554571057
971	0.01551837228
972	0.01549942065
973	0.01547731125
974	0.01546025178
975	0.01543620158
976	0.01541074436
977	0.01538986189
978	0.01536633767
979	0.0153433639
980	0.01532440251
981	0.01530132853
982	0.01528183578
983	0.01525557595
984	0.01523878675
985	0.01520854057
986	0.01518604057
987	0.01516659336
988	0.0151409376
989	0.01511562884
990	0.01509972115
991	0.01508311294
992	0.01506312145
993	0.01504609796
994	0.01502079131
995	0.01500389478
996	0.01498268427
997	0.01496691953
998	0.01495220486
999	0.0149347498
