iter	AUC	Logloss
222	0.8791768278	0.3206649353
223	0.8792907552	0.3206069715
224	0.8794216179	0.320535572
225	0.8792430289	0.3206040526
226	0.8791537344	0.320620405
227	0.8792738201	0.3204942994
228	0.8792645827	0.3204746236
229	0.8793138487	0.3204473392
230	0.8793892871	0.3203711362
231	0.8791429574	0.3204134125
232	0.878965908	0.3205917953
233	0.8789197212	0.3206758531
234	0.8787334343	0.3207137035
235	0.878685708	0.3208157054
236	0.8788027146	0.3208408288
237	0.8787811607	0.320776432
238	0.8788920091	0.3206843708
239	0.8788319662	0.3207506798
240	0.8787164992	0.3208862565
241	0.8786287442	0.3209931748
242	0.8787349739	0.3209364577
243	0.8786826288	0.320949719
244	0.8786456794	0.3209211683
245	0.8787257365	0.3208739436
246	0.8784609321	0.3209725615
247	0.8785702409	0.3208131597
248	0.8785887156	0.3208100589
249	0.8785610035	0.3207904767
250	0.8786349025	0.320738384
251	0.8784270618	0.3209394818
252	0.8784501552	0.3208800879
253	0.8783577816	0.3209318871
254	0.8782977387	0.320984586
255	0.8782207607	0.3210415502
256	0.8781191497	0.3210514133
257	0.8781838112	0.3210060238
258	0.878229998	0.3209749251
259	0.878076042	0.3210633521
260	0.8779436398	0.3212688792
261	0.8781407035	0.321110439
262	0.8780852793	0.3211679018
263	0.87815302	0.3210720503
264	0.8783115947	0.3209227578
265	0.8783993497	0.3208660481
266	0.8782238398	0.3210095327
267	0.878177653	0.3210898174
268	0.8782577101	0.3209780368
269	0.8782900409	0.3209947337
270	0.8783608607	0.3209321843
271	0.8783346881	0.3209460091
272	0.8784039684	0.3210504388
273	0.8784116662	0.3209761401
274	0.8784932629	0.3209204906
275	0.8786456794	0.3208214995
276	0.878661075	0.3208272033
277	0.8784609321	0.3209871806
278	0.8782361563	0.3211022721
279	0.8781037541	0.3211582308
280	0.8781684156	0.321118962
281	0.8780344738	0.3211697467
282	0.877988287	0.3211625178
283	0.877935942	0.3212591145
284	0.8779066903	0.3213173826
285	0.8778712804	0.3213540204
286	0.8778805178	0.3213613199
287	0.8778374101	0.3214158163
288	0.8778574244	0.3214030165
289	0.8778435683	0.321444839
290	0.8778035398	0.3213536806
291	0.8777050079	0.3213993646
292	0.8775310375	0.3215948815
293	0.8774956276	0.3216617918
294	0.8775110233	0.3217033801
295	0.8774648364	0.3217270442
296	0.8774001749	0.321787732
297	0.8774756134	0.3217968558
298	0.8773740024	0.3219205595
299	0.8773832397	0.3218894201
300	0.8774833112	0.3217938025
301	0.8775202606	0.3217567189
302	0.877466376	0.3218122415
303	0.877746576	0.3215781971
304	0.8777127057	0.3216518712
305	0.877771209	0.3216139017
306	0.8777896837	0.3215709343
307	0.877669598	0.321765112
308	0.8776218716	0.3217909561
309	0.877466376	0.3218743402
310	0.8773586068	0.3219634007
311	0.8771815573	0.3221057438
312	0.8772262046	0.3220552206
313	0.8772693122	0.3219429572
314	0.877098421	0.3220650111
315	0.8771892551	0.321978418
316	0.8771954133	0.3219997753
317	0.8771954133	0.3219833656
318	0.8771815573	0.3220918716
319	0.8771923342	0.3220817964
320	0.8771446078	0.3221125853
321	0.8771830969	0.3220882184
322	0.8771076584	0.3221562495
323	0.8770999606	0.3222651115
324	0.8771784782	0.3222166694
325	0.8771292122	0.3223130572
326	0.8770045078	0.3224281145
327	0.8768905804	0.3225267453
328	0.8769721771	0.3225010172
329	0.8769044364	0.3226663935
330	0.8768844221	0.3226588319
331	0.8767982067	0.3227621881
332	0.8767520199	0.3228177987
333	0.8767135309	0.3228393177
334	0.8766211573	0.3228181308
335	0.876513388	0.3228976157
336	0.8765087693	0.3228986831
337	0.8765826682	0.3227965761
338	0.876461043	0.3229218181
339	0.8764256331	0.3229236011
340	0.8763240221	0.3230816389
341	0.876334799	0.3230914329
342	0.876247044	0.3231981857
343	0.8762362671	0.3232180316
344	0.8762886122	0.3231558777
345	0.8763563528	0.3231175509
346	0.8763009287	0.3231036312
347	0.8764010001	0.323039155
348	0.8762978495	0.3231225218
349	0.8763655902	0.3230789501
350	0.876373288	0.3230816889
351	0.8761808429	0.3231854251
352	0.8761900803	0.3231891432
353	0.8760653759	0.3233351554
354	0.8760530594	0.3233952585
355	0.876054599	0.3234966213
356	0.8758559957	0.3236755891
357	0.87587601	0.3236637059
358	0.8758698517	0.3236834126
359	0.8759345133	0.3236480209
360	0.8758606143	0.3237300711
361	0.8757220539	0.3237717466
362	0.8756358385	0.32387771
363	0.8757020396	0.3237937647
364	0.8754726451	0.3238917823
365	0.8755373066	0.3238657155
366	0.8753987462	0.3240149026
367	0.8753417824	0.3240338298
368	0.875227855	0.3240764277
369	0.8752093802	0.3240709178
370	0.8751539561	0.3241389597
371	0.8752232363	0.3240705728
372	0.875178589	0.3240614006
373	0.8752263154	0.3239661651
374	0.8751000714	0.3241291351
375	0.8749568923	0.324249754
376	0.8751554956	0.3241493407
377	0.8751062297	0.3241956782
378	0.8750354099	0.3242787123
379	0.8749399571	0.3243588039
380	0.8749661297	0.3243361629
381	0.874975367	0.3242921258
382	0.875063122	0.3242909168
383	0.8750230934	0.3243560914
384	0.8748814538	0.3244685234
385	0.8748306483	0.324509425
386	0.874835267	0.3244813179
387	0.8749722879	0.324387664
388	0.8751339418	0.3242674996
389	0.8750400286	0.3242904401
390	0.8750015396	0.3243231769
391	0.8749214824	0.3244433314
392	0.874961511	0.3244085877
393	0.8749676692	0.3244307647
394	0.8748506626	0.3246280496
395	0.8748383461	0.3246483456
396	0.8748568209	0.3246476254
397	0.8747844615	0.3247105562
398	0.8745843187	0.3249381129
399	0.8744365208	0.3250586289
400	0.8744503769	0.3250300869
401	0.8745119593	0.3249786872
402	0.8744334417	0.3250682932
403	0.8743533846	0.3251611812
404	0.8744472978	0.3250875331
405	0.8744349813	0.3251007001
406	0.8743795571	0.3251716334
407	0.8742486945	0.3253126814
408	0.8742009681	0.3253686227
409	0.8743102769	0.3253632988
410	0.8742425362	0.325395482
411	0.874288723	0.3253941068
412	0.8743626219	0.325379789
413	0.8743810967	0.3253996894
414	0.8743641615	0.3254034099
415	0.8743318307	0.325435815
416	0.8743241329	0.32542389
417	0.8742348384	0.3255583023
418	0.8743056582	0.3255157487
419	0.8743657011	0.3254642211
420	0.8743564637	0.3255036691
421	0.8741378461	0.3256279425
422	0.8740562494	0.3257044883
423	0.8740039043	0.3257428328
424	0.874047012	0.3257007934
425	0.8740285373	0.3257234777
426	0.8740223791	0.325775403
427	0.8739269263	0.3259074509
428	0.8738499483	0.3259282782
429	0.8738037615	0.3260106481
430	0.873766812	0.3260198094
431	0.8737991428	0.3259445919
432	0.8739022933	0.3259085607
433	0.8738530274	0.3259700821
434	0.8737344812	0.3260834455
435	0.8736467263	0.3262162016
436	0.8736482658	0.3262605566
437	0.8735759065	0.3263380094
438	0.8735050867	0.3264584492
439	0.8734650581	0.3264391006
440	0.8735189428	0.3263677633
441	0.873486612	0.3264084192
442	0.8734311878	0.3264858809
443	0.8732017933	0.3267198735
444	0.8731094196	0.326744019
445	0.8732710735	0.3265611539
446	0.8732602966	0.3265678206
447	0.8731848581	0.3266400637
448	0.8733034043	0.326582156
449	0.873398857	0.3265047708
450	0.8734465834	0.3264989412
451	0.8732541383	0.3266665939
452	0.8731463691	0.3267645291
453	0.8731124988	0.3268037915
454	0.873066312	0.3269172191
455	0.8730539955	0.326901689
456	0.873055535	0.3269037303
457	0.8731248153	0.3268470966
458	0.8730586141	0.326873078
459	0.8729385284	0.3270123217
460	0.8729169746	0.3270336967
461	0.8728646295	0.3270745869
462	0.872901579	0.327003159
463	0.872761479	0.3271280607
464	0.8727553207	0.3271746071
465	0.8726783427	0.3272223156
466	0.872673724	0.3273160249
467	0.8727383856	0.3272870734
468	0.8727260691	0.3272518448
469	0.8727922702	0.3272153322
470	0.8729185141	0.3270230512
471	0.8729046581	0.3270275876
472	0.8728369174	0.3270575756
473	0.8727799537	0.3271670361
474	0.872940068	0.3269931122
475	0.8729508449	0.3269802271
476	0.8730539955	0.3268881377
477	0.8729816361	0.3269606967
478	0.8730278229	0.3269291063
479	0.8729754779	0.3270541318
480	0.872953924	0.3271003363
481	0.8729462262	0.3270796586
482	0.8731078801	0.3269630427
483	0.8731633043	0.3269249966
484	0.8731740812	0.3268877038
485	0.8731894768	0.3269160272
486	0.8730462977	0.3270632542
487	0.8729616218	0.3271060951
488	0.8730586141	0.3271045709
489	0.8728784856	0.3272411483
490	0.8729570032	0.3271505368
491	0.87300319	0.3270995514
492	0.8729031185	0.3271485971
493	0.872736846	0.3273399587
494	0.8726768031	0.3274175082
495	0.8726182998	0.32746673
496	0.8726029042	0.3275235304
497	0.8725428614	0.3276146444
498	0.8725351636	0.327652164
499	0.872432013	0.3277574672
500	0.8723319416	0.3277914413
501	0.8723350207	0.3278179378
502	0.8723519559	0.3278797759
503	0.8723719701	0.3278381293
504	0.8723365603	0.3278330239
505	0.8723981427	0.3278316782
506	0.8723719701	0.3278160479
507	0.8720963888	0.3280410249
508	0.8721441152	0.3279883927
509	0.8721502734	0.3279699118
510	0.8721579712	0.3278979493
511	0.8721733668	0.3279482255
512	0.8720147921	0.3281064064
513	0.8718439009	0.3282550997
514	0.8718562174	0.3282230607
515	0.8719701448	0.3281658078
516	0.8719578284	0.3282482569
517	0.8718531382	0.3283199965
518	0.871605269	0.3284624221
519	0.8714282195	0.3286722956
520	0.8713697162	0.3287616179
521	0.8713958888	0.3286967869
522	0.8713327668	0.3288369877
523	0.8712896591	0.328899351
524	0.8712065228	0.3289324246
525	0.8711480195	0.3289615906
526	0.8712019041	0.3289392442
527	0.8711264657	0.329010258
528	0.8711172283	0.3289867107
529	0.871044869	0.3290921726
530	0.8709524953	0.3292438476
531	0.8709217041	0.3292888314
532	0.8709386393	0.3292840089
533	0.8709278624	0.329284403
534	0.8708185536	0.329399926
535	0.8707431151	0.3294090769
536	0.8707369568	0.3293666757
537	0.8707893019	0.3294190374
538	0.8707708272	0.3294845435
539	0.8707307986	0.3295467646
540	0.8707354173	0.3295829895
541	0.8706738349	0.3296552282
542	0.8706722953	0.3297307045
543	0.8706291876	0.3297724878
544	0.8706307272	0.3297706519
545	0.8706507415	0.3297818956
546	0.8706507415	0.329818023
547	0.8705445118	0.3298788654
548	0.8704721524	0.3300227021
549	0.8704459799	0.330019919
550	0.8704151887	0.3300693465
551	0.8704398217	0.3300696353
552	0.8703181964	0.3301761668
553	0.8702827865	0.3301847064
554	0.8702812469	0.3301818786
555	0.8703043403	0.3301503031
556	0.8702381392	0.3302411785
557	0.8701195931	0.3304107361
558	0.8700210612	0.3305354819
559	0.8699979678	0.3305898197
560	0.8698917381	0.3307424368
561	0.8700610898	0.3306180887
562	0.8700595502	0.3307001909
563	0.8701627008	0.3306126091
564	0.870155003	0.3306460305
565	0.8700657084	0.330695755
566	0.8700718667	0.3307436934
567	0.8700472337	0.3307850761
568	0.8700780249	0.3307695345
569	0.8700580106	0.3307626853
570	0.8700764854	0.3307657272
571	0.8701411469	0.3307153713
572	0.8701242117	0.3306930118
573	0.8701103557	0.3307195559
574	0.8701026579	0.3307647394
575	0.8699979678	0.3307646698
576	0.8700087447	0.3307466866
577	0.8701257513	0.3307103835
578	0.8700179821	0.3307687094
579	0.8699794931	0.3308072529
580	0.8699733348	0.3308006768
581	0.8698578678	0.3308773593
582	0.869811681	0.3309972365
583	0.8696823579	0.3311506368
584	0.8697670337	0.3310938441
585	0.8697531777	0.3311052866
586	0.8697223864	0.3311471412
587	0.8696300128	0.3312445145
588	0.8696407897	0.3312256697
589	0.8696407897	0.3311729738
590	0.8695545743	0.3312288785
591	0.8694113952	0.3313785854
592	0.869355971	0.3315397167
593	0.869342115	0.3315299777
594	0.8693020864	0.3315593534
595	0.8693020864	0.3315530443
596	0.8693929205	0.3314898866
597	0.8694791359	0.3314479469
598	0.8696269337	0.3312919267
599	0.8696346315	0.3313152509
600	0.8695884447	0.3314336138
601	0.8695145458	0.3315015561
602	0.8695422579	0.3315343686
603	0.8695145458	0.3315194524
604	0.8694991502	0.3314999994
605	0.8694344886	0.3315998225
606	0.8694021578	0.3315670906
607	0.8694375677	0.3315605715
608	0.8693990787	0.3316025911
609	0.8694775963	0.3315648152
610	0.8694698985	0.3315969689
611	0.8694791359	0.3315420075
612	0.8694976106	0.3315528268
613	0.8694344886	0.3316624492
614	0.8694591216	0.3317187309
615	0.8694868337	0.3317216589
616	0.8694622007	0.3317579625
617	0.869366748	0.3318687417
618	0.8692605183	0.3319507652
619	0.8693267194	0.3319343625
620	0.8693097842	0.3320221408
621	0.8691789216	0.3321028987
622	0.8692127919	0.3320462872
623	0.8692743743	0.3320249533
624	0.8692497414	0.331986028
625	0.8691835403	0.3320142362
626	0.8691157996	0.3320915711
627	0.8690850084	0.3321482429
628	0.8690157282	0.3321070406
629	0.8689587644	0.3321573191
630	0.8689587644	0.332156097
631	0.8688848655	0.3322798671
632	0.8689064194	0.3322499252
633	0.8688694699	0.3322969908
634	0.8689433688	0.3322252005
635	0.8689880161	0.3321776918
636	0.8690064908	0.3321857747
637	0.8689910952	0.3321878491
638	0.8690465194	0.332098614
639	0.8689310523	0.3321933152
640	0.8688386787	0.3322775807
641	0.8688556139	0.3323403688
642	0.8688417578	0.3323359654
643	0.8689372106	0.332281492
644	0.8690280446	0.3322322141
645	0.8690049512	0.3322487911
646	0.8689880161	0.3322990543
647	0.8689772391	0.3323053811
648	0.8688987215	0.332340855
649	0.8689125776	0.3323318156
650	0.868935671	0.3322657598
651	0.8689633831	0.332253129
652	0.868872549	0.3323704697
653	0.868707816	0.3324749032
654	0.8685754138	0.332596939
655	0.8685230688	0.3326122441
656	0.8685430831	0.332629683
657	0.8685507809	0.3326082493
658	0.8686108237	0.3325601804
659	0.8686154424	0.3325581682
660	0.8686031259	0.3325483953
661	0.8686108237	0.3325089794
662	0.8684353138	0.3326617247
663	0.8684507094	0.3326592045
664	0.8684152995	0.3326948379
665	0.8684260765	0.3327108691
666	0.8684430116	0.3326894394
667	0.8684460907	0.332697668
668	0.8684630259	0.3326772521
669	0.8682536457	0.332863949
670	0.868161272	0.3329556761
671	0.8682182358	0.3328948733
672	0.8683352424	0.332813497
673	0.8683906666	0.3327971314
674	0.8683029116	0.3329111254
675	0.868287516	0.3329514151
676	0.8682213149	0.3329770256
677	0.8682567248	0.3329661028
678	0.868210538	0.3330239946
679	0.8681643512	0.3330730938
680	0.8681966819	0.3329855632
681	0.8681489556	0.3330140267
682	0.8679965391	0.3331962235
683	0.8680134742	0.333189325
684	0.8679811435	0.3331925106
685	0.8680950709	0.3331293892
686	0.8681212435	0.3330876285
687	0.868021172	0.3331723123
688	0.8680304094	0.3331247854
689	0.8680642797	0.3331698647
690	0.8679334171	0.3332936958
691	0.8679349566	0.3333801169
692	0.8679565105	0.3333539059
693	0.8679765248	0.3333363425
694	0.8677640654	0.3334484023
695	0.8676793896	0.3335173995
696	0.8676085698	0.3336567572
697	0.86753775	0.33374205
698	0.8677009434	0.3336085581
699	0.867765605	0.3335382426
700	0.867663994	0.3336271623
701	0.8676716918	0.3335954402
702	0.8677071017	0.3335432308
703	0.8676870874	0.3335894191
704	0.8677147995	0.3336235919
705	0.8677147995	0.3336344972
706	0.8677132599	0.3336635099
707	0.8674299808	0.3338993314
708	0.867383794	0.3339384152
709	0.8673530028	0.3339534202
710	0.8673098951	0.3339857392
711	0.8672667874	0.33404058
712	0.8672898808	0.3340039475
713	0.8672975786	0.3340104405
714	0.8673560819	0.3340311738
715	0.8673853335	0.3340301486
716	0.8674022687	0.3339957935
717	0.8673376072	0.3340736514
718	0.8673145137	0.3339997001
719	0.8672282984	0.3340946243
720	0.8672760247	0.3340187999
721	0.8673360676	0.3339653731
722	0.8673499236	0.333965621
723	0.8673668588	0.3339515401
724	0.8672513918	0.3341315369
725	0.8672390753	0.3341861322
726	0.8671882698	0.3342248051
727	0.8671667159	0.3343096341
728	0.8672252192	0.3342617635
729	0.8673884127	0.3342195508
730	0.8675177357	0.3341268054
731	0.8675900951	0.3340942027
732	0.8674192039	0.3342289086
733	0.8674207434	0.3342096501
734	0.8674823258	0.3341684007
735	0.8675469874	0.3341276899
736	0.8676039511	0.3341777728
737	0.8675346709	0.3342598403
738	0.8675300522	0.3342814871
739	0.8673853335	0.3344067922
740	0.8673175929	0.3344565863
741	0.8671328456	0.334527417
742	0.8671205291	0.3346481243
743	0.8671605577	0.3346347965
744	0.8671867302	0.3346457581
745	0.8671913489	0.3346239363
746	0.867142083	0.3347146885
747	0.8671975071	0.3347489449
748	0.8672098236	0.3347400187
749	0.867155939	0.3348192678
750	0.867092817	0.3348589351
751	0.8670558676	0.3348521338
752	0.8669989038	0.3348714088
753	0.8669973643	0.334865356
754	0.866914228	0.3349487502
755	0.8669049906	0.3349576889
756	0.8669973643	0.3348929822
757	0.8669881269	0.3349366694
758	0.867001983	0.3349276205
759	0.8668557247	0.3350016417
760	0.8669311632	0.3349185501
761	0.8669373214	0.3349044696
762	0.8669973643	0.3348669148
763	0.8670127599	0.3347449818
764	0.8670173786	0.3347437449
765	0.8670558676	0.3347146476
766	0.8669373214	0.3348879221
767	0.8669557961	0.3349178731
768	0.8670004434	0.3349121914
769	0.8669865873	0.3349149971
770	0.8669896665	0.3349392255
771	0.8669250049	0.3350545577
772	0.8668418687	0.3350690341
773	0.8667510346	0.3351673573
774	0.8667695093	0.3351529238
775	0.8666986895	0.3352020728
776	0.8666678983	0.3352672025
777	0.8667033082	0.3352473695
778	0.8667048478	0.3352285533
779	0.8666201719	0.3353698529
780	0.8665755247	0.335459053
781	0.8664954675	0.3355246797
782	0.8666155533	0.335501823
783	0.8665616686	0.3356354787
784	0.8665801434	0.3356579073
785	0.8665031653	0.3357389593
786	0.8665139423	0.3357375303
787	0.8664261873	0.3357785669
788	0.8664400434	0.3358292625
789	0.8662953247	0.3359925394
790	0.8663384324	0.3360159438
791	0.8662984038	0.3360643335
792	0.8662460587	0.3360746463
793	0.8662691521	0.3361219759
794	0.8662799291	0.3361241922
795	0.866353828	0.3359959237
796	0.8662060302	0.3361375564
797	0.8662121884	0.3361859731
798	0.865999729	0.3363912868
799	0.8659904917	0.3363871269
800	0.8658950389	0.3364924
801	0.8659042763	0.3365141294
802	0.8658042048	0.3365991483
803	0.865758018	0.3366506044
804	0.8657518598	0.3366801056
805	0.8658088235	0.3366684861
806	0.8657734136	0.3367849911
807	0.865719529	0.3368458111
808	0.8656795004	0.3369232948
809	0.8656856587	0.3368970087
810	0.8655902059	0.3370167122
811	0.8656163785	0.3370233849
812	0.8655979037	0.3370555179
813	0.8655932851	0.3371328397
814	0.8655871268	0.3371765059
815	0.8656025224	0.3371741869
816	0.8655932851	0.3372133779
817	0.8655917455	0.3372302358
818	0.8655270839	0.3372900497
819	0.8654916741	0.3373575724
820	0.8654208543	0.3374660647
821	0.8654916741	0.3374542539
822	0.865414696	0.3375862773
823	0.8652884521	0.3377477325
824	0.8653100059	0.3377430871
825	0.8652622795	0.3378299861
826	0.8651714455	0.3378952602
827	0.8651652872	0.3378746
828	0.8652099345	0.3378246147
829	0.8652715169	0.3378196636
830	0.8651283378	0.3379571928
831	0.8650067125	0.3380740232
832	0.8649574465	0.3381711993
833	0.8649189575	0.3382070994
834	0.864777318	0.3382740251
835	0.8647634619	0.3383560031
836	0.8647372894	0.3383664422
837	0.8647880949	0.3383739555
838	0.8646787861	0.3384959047
839	0.8647542246	0.3384556324
840	0.8647850158	0.338396206
841	0.8647742388	0.3384096904
842	0.8647726993	0.3384413602
843	0.8646864839	0.3384736725
844	0.864587952	0.3385695026
845	0.8645417652	0.3386282808
846	0.8645756355	0.3386376948
847	0.864486341	0.3387342478
848	0.8645094344	0.3386896808
849	0.8645294487	0.3386807174
850	0.8645155927	0.3387096661
851	0.8643970465	0.33884798
852	0.8644170608	0.3388505861
853	0.8644986575	0.3388110551
854	0.8643416223	0.3389443435
855	0.8643493201	0.3389573499
856	0.8643277663	0.3390079282
857	0.8642523278	0.3391102201
858	0.8642430905	0.3391087651
859	0.8641230047	0.339247547
860	0.8639736674	0.3394746607
861	0.8639274805	0.3395680155
862	0.8639290201	0.3395841173
863	0.8638751355	0.339656784
864	0.8639505739	0.3396050928
865	0.8640645014	0.33946068
866	0.863978286	0.3394940248
867	0.8639413366	0.3395163813
868	0.8638643586	0.3395664137
869	0.8639675091	0.3395001421
870	0.8639767465	0.3395601039
871	0.8639567322	0.3396020385
872	0.8638689772	0.3396844068
873	0.8638643586	0.3396881528
874	0.8638889915	0.3397159203
875	0.8638227904	0.3398671181
876	0.8637288772	0.3399432577
877	0.8636688344	0.3399894726
878	0.8637304168	0.3400225557
879	0.8637334959	0.3400244721
880	0.8637119421	0.3401296606
881	0.8636041728	0.3402514249
882	0.863596475	0.340291905
883	0.8636041728	0.3403302969
884	0.86354413	0.3404037295
