iter	AUC	Logloss
214	0.8624321215	0.3329853332
215	0.8624295308	0.3327811642
216	0.8624683925	0.3326185942
217	0.8626342025	0.3323721076
218	0.8628751451	0.3321737695
219	0.8628544188	0.332037314
220	0.8628958713	0.3318271531
221	0.8630072749	0.3315701083
222	0.8630979522	0.3314500004
223	0.8632171282	0.3312497732
224	0.8633103963	0.3311269009
225	0.8633933013	0.3308993515
226	0.8634166183	0.3307985994
227	0.8634710247	0.3306521166
228	0.8636031545	0.3304770283
229	0.8636238808	0.3303582001
230	0.8636290623	0.3302264676
231	0.8636575609	0.3300448972
232	0.8636705148	0.3298664481
233	0.8637456475	0.3297342578
234	0.8637611922	0.3296125888
235	0.8637741461	0.3294915427
236	0.8637948723	0.3292851661
237	0.8637534198	0.329230627
238	0.8638155986	0.329114318
239	0.8637896908	0.3290442002
240	0.863810417	0.3289139442
241	0.8639062759	0.3287844761
242	0.8639658639	0.3286764159
243	0.8639425468	0.3285414374
244	0.8639839993	0.3284586822
245	0.8639969532	0.3283108118
246	0.8640021348	0.3281806046
247	0.8640073164	0.3280070572
248	0.8639891809	0.3280072652
249	0.8640073164	0.3279003476
250	0.8642301235	0.3276660735
251	0.8642663945	0.3276385609
252	0.8643233916	0.327496728
253	0.8645151094	0.3272714921
254	0.8646472393	0.3271283093
255	0.8646213315	0.3270623032
256	0.8646109683	0.3269706602
257	0.8646679655	0.3268235247
258	0.8648545017	0.3265823874
259	0.8648415478	0.3265254303
260	0.8649296344	0.3264076214
261	0.8648648649	0.3263602974
262	0.8650332656	0.3261803365
263	0.8652223926	0.3259371064
264	0.8652042572	0.3259022563
265	0.8652275742	0.3258318508
266	0.865359704	0.3257232254
267	0.8653545225	0.3256117979
268	0.865359704	0.3255878699
269	0.8653985657	0.3254873357
270	0.8654503814	0.3253772505
271	0.8654633353	0.3253348584
272	0.865548831	0.3252080857
273	0.8656343268	0.3250550604
274	0.8656187821	0.3250082964
275	0.865691324	0.3248764612
276	0.8656783701	0.3248252953
277	0.8656861424	0.3247454557
278	0.8657560935	0.3246813402
279	0.8657250041	0.3246439801
280	0.8657845921	0.3245412702
281	0.8659270851	0.3243574782
282	0.8659374482	0.3242602066
283	0.8659996269	0.3241915997
284	0.865963356	0.3241332774
285	0.8659918546	0.3240777971
286	0.8661239844	0.3239337968
287	0.8661239844	0.3238812919
288	0.8661239844	0.3238405265
289	0.8662302064	0.3236607489
290	0.8662327972	0.3236179057
291	0.8663208838	0.323520566
292	0.8663286561	0.3234905008
293	0.8664115611	0.3233716758
294	0.866530737	0.3232712812
295	0.866530737	0.3232160968
296	0.8664659675	0.3231623838
297	0.8664789214	0.3231263352
298	0.8665177831	0.3230382438
299	0.8664322873	0.322997931
300	0.8664426505	0.322956911
301	0.8665229647	0.3228400484
302	0.8664944661	0.3227632093
303	0.8664504228	0.3227141401
304	0.8663934256	0.3226671406
305	0.8664685583	0.3226023746
306	0.8664400597	0.3225458789
307	0.8663701086	0.3225098295
308	0.8664115611	0.3224448282
309	0.866447832	0.3223798537
310	0.8665644172	0.3222851579
311	0.8665385094	0.3222751316
312	0.8665695987	0.3222264548
313	0.8666395498	0.3220216437
314	0.8666835931	0.3219807411
315	0.8666602761	0.3219543003
316	0.8667224548	0.3218338545
317	0.8668571754	0.3217565765
318	0.8669141726	0.3217157347
319	0.8668519939	0.3216764129
320	0.8667949967	0.3216418169
321	0.8668209045	0.3215962024
322	0.8668986279	0.3215776517
323	0.8668934464	0.3215258734
324	0.8669245357	0.321456331
325	0.8669944868	0.3213327688
326	0.8670178038	0.3212811465
327	0.8670359393	0.3211588528
328	0.8670488932	0.3211014516
329	0.8671188443	0.3209933185
330	0.8671136627	0.3209868147
331	0.8670955273	0.3209312426
332	0.8670799826	0.3209037305
333	0.8671136627	0.3208739253
334	0.8671007088	0.3208530864
335	0.8670670287	0.3207828229
336	0.867074801	0.3207376091
337	0.8671395706	0.3206451084
338	0.8672043401	0.3205564788
339	0.8672302479	0.3205082751
340	0.867181023	0.3205179326
341	0.8672043401	0.3204508639
342	0.8671680691	0.3204215655
343	0.8671058904	0.3204264084
344	0.8670385301	0.3204078404
345	0.867051484	0.3203588285
346	0.8670644379	0.320287225
347	0.8670877549	0.3202324921
348	0.8672069309	0.3200752346
349	0.8671706599	0.3200395745
350	0.8671654784	0.3200504963
351	0.8670799826	0.320048086
352	0.867111072	0.3200113024
353	0.8671162535	0.3199789149
354	0.8671473429	0.3199564746
355	0.8672328387	0.3199016261
356	0.8672846543	0.3198521667
357	0.8672717004	0.3197878472
358	0.8672898358	0.3197562719
359	0.8673286976	0.3196869603
360	0.8673261068	0.3196850186
361	0.8673286976	0.3196504318
362	0.8673338791	0.3196331898
363	0.8673779224	0.3195474721
364	0.8674504643	0.3194430037
365	0.867429738	0.3194368815
366	0.867406421	0.3194438901
367	0.8675152338	0.3192822744
368	0.8676033203	0.3191376797
369	0.8676888161	0.3190667733
370	0.8676240466	0.3190509354
371	0.8676499544	0.3190379078
372	0.8677250871	0.3189077526
373	0.8678805339	0.3187738702
374	0.8678960786	0.3187025556
375	0.867890897	0.3186907033
376	0.8678598077	0.3186939676
377	0.8679478942	0.3185861568
378	0.8679686205	0.3184692254
379	0.8679971191	0.3184487039
380	0.8679997098	0.3184090792
381	0.868139612	0.318312581
382	0.868222517	0.3182564702
383	0.8681681106	0.3182327665
384	0.8681836553	0.3182048404
385	0.8681318397	0.3182059296
386	0.8681655198	0.3181757651
387	0.8681240673	0.3181437036
388	0.868245834	0.3180253915
389	0.8682173354	0.3179999762
390	0.8681551567	0.3179887294
391	0.868162929	0.3179428511
392	0.8682302893	0.3178668228
393	0.8683313298	0.3177702039
394	0.8683183759	0.3177376414
395	0.8683002404	0.3177327941
396	0.8683468745	0.3176719676
397	0.8683727823	0.3175888543
398	0.8684064624	0.3175637379
399	0.8684012809	0.3175809865
400	0.8683572376	0.317613125
401	0.868434961	0.317533983
402	0.8684530965	0.3175237304
403	0.8684867767	0.3174896456
404	0.8684401426	0.3174673358
405	0.8685075029	0.3174308997
406	0.8685463646	0.3173522696
407	0.8685100937	0.3173296624
408	0.8684245979	0.3173649688
409	0.8683624192	0.3173285585
410	0.8684686412	0.3172232028
411	0.8685360015	0.3171678041
412	0.8685100937	0.3171589773
413	0.8685515462	0.3170968778
414	0.8685334107	0.317088512
415	0.8684582781	0.317090601
416	0.8684505057	0.3170852895
417	0.8684453242	0.3170501939
418	0.8685904079	0.3169015859
419	0.8685463646	0.3169022109
420	0.8686292696	0.3168107669
421	0.8686292696	0.3167990805
422	0.8686214973	0.3167654807
423	0.8687691718	0.3166303647
424	0.8687277193	0.3166282335
425	0.8687225377	0.316617085
426	0.8687225377	0.3166167882
427	0.8687251285	0.3165807554
428	0.8687277193	0.3165709336
429	0.8687406732	0.3165346627
430	0.8687847165	0.316477647
431	0.8688287597	0.3164315337
432	0.8688287597	0.3164149895
433	0.8688313505	0.3163776387
434	0.8688339413	0.3163623487
435	0.8688287597	0.3163306804
436	0.8688028519	0.3163152903
437	0.8687717626	0.3162799657
438	0.8686914484	0.3162837442
439	0.8687044023	0.3162327573
440	0.8687225377	0.3161843009
441	0.8687821257	0.3161326594
442	0.8687847165	0.3160701172
443	0.8687821257	0.316024117
444	0.8687924888	0.3160065947
445	0.8688443044	0.3159612413
446	0.8688935293	0.3159369948
447	0.868909074	0.3159198204
448	0.868849486	0.3158993799
449	0.8688365321	0.315870802
450	0.8688598491	0.3158445165
451	0.8688857569	0.3157748353
452	0.8689194371	0.3157225612
453	0.868849486	0.315716674
454	0.8688520768	0.3157106144
455	0.8689582988	0.3156382006
456	0.8690023421	0.3156180934
457	0.8691189272	0.3155441505
458	0.8691266996	0.3155195738
459	0.8691189272	0.3155024098
460	0.8691292903	0.3154774717
461	0.8691500166	0.3154703485
462	0.8691474258	0.3154410354
463	0.8691292903	0.3154279582
464	0.869144835	0.3153790696
465	0.8691888783	0.3153348961
466	0.8691966506	0.3153119869
467	0.8691655613	0.3153033095
468	0.8692199677	0.3152657441
469	0.8691940599	0.3152656541
470	0.8691836967	0.3152146591
471	0.8692717833	0.3151015663
472	0.8693002819	0.3150743416
473	0.8692588294	0.3150085667
474	0.8692562386	0.3150095994
475	0.8693235989	0.3149346275
476	0.8693028727	0.3149010101
477	0.8693391436	0.3148402912
478	0.869370233	0.3148213657
479	0.8693520975	0.314827016
480	0.8693235989	0.3148388347
481	0.8693261897	0.314821699
482	0.8693443252	0.3147862305
483	0.8693443252	0.3147600751
484	0.8693572791	0.3147103371
485	0.8693624606	0.3146829414
486	0.8693210081	0.3146617491
487	0.869310645	0.3146313337
488	0.8693417344	0.3146039632
489	0.8693080542	0.3146101261
490	0.8692821464	0.3146185733
491	0.8693132358	0.3145769853
492	0.8692666017	0.3145803061
493	0.8692355124	0.314593351
494	0.8692173769	0.3145957851
495	0.8692303308	0.3145977136
496	0.86922774	0.3145619375
497	0.8692199677	0.3145301528
498	0.8692303308	0.3144879817
499	0.8691785152	0.3145002155
500	0.8691526074	0.3145141421
501	0.8692406939	0.3144890891
502	0.869287328	0.314400583
503	0.8693184173	0.3143688675
504	0.8692329216	0.3143746554
505	0.8692821464	0.314310735
506	0.8693080542	0.3142778495
507	0.8693002819	0.3142640398
508	0.8692691925	0.3142503715
509	0.869310645	0.3142271932
510	0.8693365528	0.3142102406
511	0.8693598698	0.3141816384
512	0.8693495067	0.3141630053
513	0.8693624606	0.3141666796
514	0.8694194578	0.3141040441
515	0.8693883684	0.3141128217
516	0.8694272301	0.3140911479
517	0.8693857776	0.3140922874
518	0.8693857776	0.3140275901
519	0.8694557287	0.3139854381
520	0.8694375933	0.3139675399
521	0.8694505472	0.3139653987
522	0.8694505472	0.3139589841
523	0.8694868181	0.3139237163
524	0.8694479564	0.3138885918
525	0.8694194578	0.3138796745
526	0.8694350025	0.3138640768
527	0.8694609103	0.31381293
528	0.8694557287	0.3138431173
529	0.8694738642	0.3138060826
530	0.8694816365	0.3137704907
531	0.8694816365	0.3137726656
532	0.869499772	0.313750051
533	0.8694919997	0.3137552439
534	0.8695049536	0.3137377073
535	0.8695075444	0.3137249689
536	0.8694894089	0.3137234564
537	0.8695075444	0.3137035427
538	0.869499772	0.3136793183
539	0.8695023628	0.313689421
540	0.8695412245	0.3136727983
541	0.8695179075	0.3136446289
542	0.8694453656	0.3136747701
543	0.8694583195	0.3136337051
544	0.8694971812	0.3136103336
545	0.8694660919	0.3135920035
546	0.8694894089	0.3135929783
547	0.8694583195	0.3135782176
548	0.869440184	0.313586484
549	0.8694298209	0.3135167483
550	0.869453138	0.3134788171
551	0.8694453656	0.3134759158
552	0.869476455	0.3134145449
553	0.8695075444	0.3133711157
554	0.8695360429	0.3133321186
555	0.8695179075	0.3133057107
556	0.8694816365	0.3132956244
557	0.8694453656	0.3133176022
558	0.8694712734	0.313292858
559	0.8695023628	0.3132248175
560	0.8694272301	0.3132503268
561	0.8694712734	0.3132289219
562	0.8694220486	0.3132140137
563	0.8694090947	0.3132024097
564	0.8694039131	0.3131674228
565	0.8694220486	0.3131512466
566	0.8694686826	0.3131202428
567	0.8694194578	0.3131343692
568	0.8694790458	0.3130930159
569	0.8694686826	0.3130835829
570	0.8693728237	0.3131046326
571	0.8693728237	0.3130948931
572	0.8693754145	0.3130780681
573	0.8694194578	0.3130771434
574	0.8693961408	0.3130726946
575	0.8694039131	0.3130528111
576	0.8693261897	0.3130748326
577	0.869310645	0.3130508456
578	0.869310645	0.3130375819
579	0.8692691925	0.313056016
580	0.8694453656	0.3129021217
581	0.8694065039	0.3129079702
582	0.8693728237	0.3129140931
583	0.8693728237	0.3129145938
584	0.8693831869	0.3129089396
585	0.8693417344	0.3129337627
586	0.8693650514	0.3129121019
587	0.8692743741	0.3129112224
588	0.8693210081	0.3128823686
589	0.8692925095	0.3128897069
590	0.8693235989	0.3128665143
591	0.8693080542	0.3128567168
592	0.8692925095	0.3128520088
593	0.8693287805	0.3127815657
594	0.8693443252	0.3127552885
595	0.8693210081	0.3127341988
596	0.8693287805	0.3127113605
597	0.8692795556	0.3127449475
598	0.869287328	0.3127250264
599	0.8692147861	0.3127380099
600	0.86922774	0.3127236382
601	0.8692588294	0.3126576098
602	0.8693313712	0.3125998646
603	0.8693184173	0.3125752385
604	0.8693002819	0.3125904068
605	0.869310645	0.312590165
606	0.8692899188	0.3125669264
607	0.8693158266	0.3125468987
608	0.8693624606	0.312510634
609	0.8693287805	0.3125137226
610	0.8693261897	0.3124790368
611	0.8693495067	0.3124597632
612	0.8693754145	0.3124615138
613	0.8693987316	0.3124109059
614	0.8693132358	0.3124226888
615	0.8693546883	0.3124102608
616	0.8693365528	0.3124185434
617	0.8693495067	0.3124074193
618	0.8692666017	0.3124276065
619	0.8692847372	0.3124057836
620	0.8693261897	0.3123827223
621	0.8693080542	0.31238084
622	0.8692847372	0.3123750893
623	0.8693002819	0.3123699419
624	0.8693261897	0.3123447848
625	0.8693028727	0.3123421343
626	0.8692588294	0.3123485157
627	0.8692821464	0.3123442599
628	0.8693080542	0.3123329045
629	0.8692769648	0.3123427363
630	0.8692691925	0.3123503004
631	0.8692614202	0.3123513557
632	0.8692588294	0.3123470382
633	0.8692640109	0.3123372984
634	0.8693080542	0.3122650928
635	0.8693080542	0.3122414539
636	0.8693080542	0.3122423827
637	0.8692666017	0.3122484282
638	0.8692484663	0.3122390908
639	0.8692121953	0.3122202901
640	0.8691862875	0.3122251371
641	0.8693469159	0.3120981727
642	0.8693520975	0.3121038682
643	0.8693210081	0.3121079778
644	0.8692355124	0.3121347766
645	0.8693002819	0.3120728037
646	0.8692536478	0.3120933286
647	0.8692458755	0.3121123847
648	0.8692432847	0.3121102914
649	0.8693546883	0.3120383194
650	0.869440184	0.3119769561
651	0.8694945904	0.3119572331
652	0.8694945904	0.3119578237
653	0.8694712734	0.3119594828
654	0.8694505472	0.3119631934
655	0.8694350025	0.3119521271
656	0.8693546883	0.3119899202
657	0.8694013223	0.3119736208
658	0.8693987316	0.3119883688
659	0.8694116855	0.3119755672
660	0.8693054634	0.3120072322
661	0.8693054634	0.312008594
662	0.8693235989	0.3119778196
663	0.8693002819	0.3119763709
664	0.8693391436	0.3119418641
665	0.8693261897	0.3119587258
666	0.8693261897	0.3119534372
667	0.8694350025	0.3119007832
668	0.869416867	0.3118914837
669	0.8693987316	0.3118915702
670	0.8694220486	0.3118732598
671	0.8693520975	0.3119018604
672	0.8693028727	0.3118758763
673	0.8693132358	0.3118720615
674	0.869310645	0.3118826969
675	0.8692588294	0.3118922108
676	0.8692899188	0.3118863837
677	0.8692303308	0.311904948
678	0.8692225584	0.3118892175
679	0.86922774	0.3119085947
680	0.8692303308	0.3118903003
681	0.86922774	0.3118852255
682	0.8692018322	0.3118953681
683	0.8692381031	0.3118944477
684	0.8692251492	0.311897056
685	0.8691759244	0.3119219871
686	0.8691836967	0.3118756448
687	0.8691629705	0.3118813155
688	0.8691888783	0.3118686781
689	0.8692173769	0.3118597505
690	0.8692096045	0.3118399518
691	0.8691992414	0.3118354811
692	0.8691862875	0.3118515954
693	0.8691707428	0.3118479704
694	0.8691966506	0.3118326818
695	0.8691500166	0.3118443196
696	0.8691370627	0.3118353826
697	0.8691396535	0.3118340344
698	0.8691474258	0.3118251963
699	0.8691500166	0.3118174319
700	0.8691163364	0.3118158252
701	0.8691500166	0.3117972917
702	0.869168152	0.3117814391
703	0.8692173769	0.3117539955
704	0.8692070138	0.3117554278
705	0.8691888783	0.3117563884
706	0.8691836967	0.3117451918
707	0.8691836967	0.3117416517
708	0.8692173769	0.3117255502
709	0.8692847372	0.3116639665
710	0.8692381031	0.3116631349
711	0.8692899188	0.3116951946
712	0.8692614202	0.3117010905
713	0.8692588294	0.3117008004
714	0.8692691925	0.3116949372
715	0.8692096045	0.3116970614
716	0.8692096045	0.3116735637
717	0.8692070138	0.31166065
718	0.8692199677	0.3116543508
719	0.869204423	0.3116400317
720	0.8692769648	0.3116167551
721	0.869310645	0.3115825679
722	0.8693054634	0.3115829092
723	0.8693495067	0.3115738343
724	0.8693624606	0.3115435782
725	0.8693417344	0.3115283572
726	0.8693261897	0.3115546993
727	0.8693624606	0.3115186176
728	0.8694116855	0.3114670353
729	0.8693831869	0.3114518601
730	0.8693624606	0.3114668859
731	0.8693235989	0.3114621052
732	0.8693909592	0.3114087669
733	0.8694350025	0.3113979615
734	0.8694505472	0.311363594
735	0.8694246394	0.3113296621
736	0.8694479564	0.3112919853
737	0.8695127259	0.3112354155
738	0.8695101351	0.3112305343
739	0.8694609103	0.3112624885
740	0.8694868181	0.3112631401
741	0.8695049536	0.3112701591
742	0.8695075444	0.3112472095
743	0.869499772	0.3112453794
744	0.8694945904	0.3112464714
745	0.8695179075	0.3112148105
746	0.8694738642	0.3112209719
747	0.8694790458	0.311218401
748	0.869453138	0.3112143039
749	0.8694609103	0.3112111823
750	0.8694971812	0.3111879098
751	0.8695023628	0.3111870184
752	0.8695101351	0.3111790612
753	0.8694945904	0.3111737128
754	0.8695049536	0.3111741622
755	0.8694738642	0.3111862286
756	0.869453138	0.3112110725
757	0.8694505472	0.3112107105
758	0.8694039131	0.3112456366
759	0.8693961408	0.3112550548
760	0.8693883684	0.3112341088
761	0.8693520975	0.3112417936
762	0.8693235989	0.3112416671
763	0.8693676422	0.3112167975
764	0.8693987316	0.3111994684
765	0.8693572791	0.3111912959
766	0.8693857776	0.3111994817
767	0.8692976911	0.3112464989
768	0.8693054634	0.3112196832
769	0.8692640109	0.3112206123
770	0.8692769648	0.3111957294
771	0.8692588294	0.3112044227
772	0.8693132358	0.3111497287
773	0.8692821464	0.3111775052
774	0.8693158266	0.311141217
775	0.8692691925	0.3111511885
776	0.8692614202	0.3111359102
777	0.8692536478	0.3110819542
778	0.8692562386	0.3110871301
779	0.8692562386	0.3110677454
780	0.8692173769	0.3110685669
781	0.8692121953	0.3110677349
782	0.8692225584	0.3110512232
783	0.8691888783	0.3110668842
784	0.8691396535	0.3110789078
785	0.8691629705	0.3110240014
786	0.8691526074	0.3110306862
787	0.8691189272	0.3110257664
788	0.8691137456	0.3110166622
789	0.8691111549	0.3109777873
790	0.8691370627	0.3109904739
791	0.8691577889	0.3109786518
792	0.8691241088	0.311000299
793	0.8691111549	0.310986063
794	0.8691137456	0.3109857901
795	0.8691422442	0.3109791584
796	0.8691292903	0.3109548646
797	0.8691266996	0.3109316918
798	0.8691007917	0.3109397731
799	0.8691759244	0.3108904434
800	0.8691344719	0.3108833256
801	0.8691344719	0.3108790638
802	0.8691189272	0.3108857478
803	0.8691241088	0.3108777148
804	0.8691318811	0.310880343
805	0.8691163364	0.3108941868
806	0.8691526074	0.3108692451
807	0.8690671116	0.3108814344
808	0.8690697024	0.3108887967
809	0.8690308407	0.3109008041
810	0.868955708	0.310902869
811	0.868979025	0.3108920268
812	0.8690541577	0.3108766004
813	0.8690774747	0.3108508481
814	0.8690722932	0.3108366102
815	0.8690282499	0.3108767716
816	0.8689349818	0.3109166259
817	0.8689142555	0.3109305677
818	0.8688624399	0.310955406
819	0.8688572583	0.3109805403
820	0.8688831661	0.3109603853
821	0.8689064832	0.3109509142
822	0.8689194371	0.3109302307
823	0.8688935293	0.3109518372
824	0.8688909385	0.3109495472
825	0.8689168463	0.3109509156
826	0.8689608896	0.3109630434
827	0.868955708	0.3109648779
828	0.868955708	0.3109750811
829	0.8689272094	0.3109491684
830	0.8688676215	0.3109625395
831	0.8688624399	0.3109636992
832	0.8688883477	0.310936942
833	0.8689013016	0.3109342943
834	0.8688365321	0.3109679518
835	0.868826169	0.3109803927
836	0.8688339413	0.310980443
837	0.8688676215	0.3109743955
838	0.8687717626	0.3109922196
839	0.8687277193	0.3110175068
840	0.8687406732	0.3110414051
841	0.8687018115	0.3110250201
842	0.8687044023	0.3110139888
843	0.8686862668	0.3110116448
844	0.8687044023	0.3109917523
845	0.8686810852	0.3109992184
846	0.8687354916	0.3109624706
847	0.8687458548	0.3109635429
848	0.8687484455	0.3109623916
849	0.8687380824	0.3109268233
850	0.8687536271	0.3109205104
851	0.8687510363	0.310915073
852	0.868766581	0.3109246436
853	0.868743264	0.310930545
854	0.8687795349	0.3109177484
855	0.8688054427	0.3109239124
856	0.8688520768	0.3108621253
857	0.86889612	0.3108241862
858	0.8688753938	0.3108272304
859	0.8688468952	0.310814195
860	0.8688468952	0.3108147096
861	0.8688158058	0.3108184196
862	0.868826169	0.3108439454
863	0.8688365321	0.3108643437
864	0.8688339413	0.3108605209
865	0.8688183966	0.3108589476
866	0.8688235782	0.310878368
867	0.8688365321	0.3108735375
868	0.8688779846	0.3108314501
869	0.8688391229	0.3108155045
870	0.868872803	0.3107936785
871	0.8688857569	0.3107945476
872	0.8688857569	0.3107906531
873	0.8689246186	0.3107701189
874	0.8689116647	0.3107807086
875	0.8689272094	0.3107732637
876	0.868909074	0.3107554714
877	0.8689246186	0.3107630112
878	0.8689246186	0.3107635643
879	0.8688857569	0.3107758748
880	0.8688935293	0.3108028652
881	0.8688805754	0.3108174849
882	0.8688676215	0.310802597
