iter	AUC	Logloss
220	0.8764983409	0.3428485669
221	0.8764886878	0.3427626228
222	0.8764042232	0.3426683746
223	0.87640181	0.3424740537
224	0.8764428356	0.3423244243
225	0.876507994	0.3421376051
226	0.8764476621	0.3420712304
227	0.8764959276	0.3419741146
228	0.8764645551	0.3417609851
229	0.8764935143	0.341640438
230	0.8765104072	0.3415085182
231	0.8765659125	0.3413362197
232	0.8766190045	0.3411463453
233	0.8766793363	0.3410568808
234	0.8766431373	0.3410355078
235	0.8766576169	0.3408965161
236	0.8766334842	0.3408668836
237	0.8765852187	0.3408337624
238	0.8765297134	0.3407577951
239	0.8765055807	0.3407089909
240	0.8765031674	0.3405736941
241	0.876561086	0.3403529766
242	0.8767058824	0.3401472228
243	0.8767348416	0.3400355264
244	0.8767396682	0.3398983853
245	0.8767975867	0.3396988916
246	0.8767975867	0.3396448414
247	0.8767541478	0.3396005457
248	0.8767420814	0.3395234146
249	0.8767613876	0.3393759894
250	0.8768096531	0.3393165527
251	0.8769013575	0.3392487238
252	0.8769230769	0.3390309842
253	0.8770944193	0.3388915745
254	0.8770944193	0.3388847454
255	0.8770726998	0.3387242091
256	0.87706546	0.3386205848
257	0.87706546	0.3386128871
258	0.8770413273	0.3385769792
259	0.8770099548	0.3385404586
260	0.8770027149	0.3383822594
261	0.8770992459	0.3381602954
262	0.8771113122	0.3380266186
263	0.8771426848	0.3378662565
264	0.87719819	0.3377170767
265	0.8771812971	0.3376319329
266	0.8771764706	0.3375213553
267	0.877145098	0.3374421977
268	0.8771692308	0.3373440794
269	0.877161991	0.3372942404
270	0.8771644042	0.3372560494
271	0.877092006	0.3371208974
272	0.8770244344	0.3370016034
273	0.8771137255	0.336889701
274	0.8771909502	0.336754489
275	0.877171644	0.3366538813
276	0.877241629	0.3365563843
277	0.8772392157	0.33649581
278	0.8772536953	0.3364123113
279	0.8773598793	0.3362711216
280	0.8773019608	0.3361699889
281	0.8774177979	0.3360560816
282	0.8773550528	0.3360188275
283	0.8774612368	0.3358840754
284	0.8774298643	0.3358702781
285	0.8774129713	0.3357658575
286	0.8774684766	0.3356818349
287	0.8774757164	0.3356219374
288	0.8774322775	0.3356180866
289	0.8775239819	0.335539765
290	0.8775191554	0.3354381073
291	0.8775794872	0.335289703
292	0.8775915535	0.3352761945
293	0.8776470588	0.3352145479
294	0.8776784314	0.3351448208
295	0.8777001508	0.335108929
296	0.877799095	0.3349654515
297	0.8778449472	0.334882992
298	0.8778690799	0.3347800761
299	0.8779125189	0.3346441047
300	0.877958371	0.3345631252
301	0.877958371	0.3345601679
302	0.8779511312	0.3344987149
303	0.8779825038	0.3343982059
304	0.8779294118	0.3343226204
305	0.8779535445	0.3342117878
306	0.8779197587	0.3341932676
307	0.8779414781	0.3341176327
308	0.877905279	0.3341058534
309	0.8779076923	0.3340928008
310	0.8779125189	0.3340158082
311	0.8779463047	0.3339441644
312	0.877905279	0.3339257113
313	0.877852187	0.3338893519
314	0.8778714932	0.3338407296
315	0.8778642534	0.3337998993
316	0.8778980392	0.3337231306
317	0.8778594268	0.3336833458
318	0.877878733	0.3336171827
319	0.8778907994	0.3335031266
320	0.8779149321	0.3334543803
321	0.8778859729	0.3334100963
322	0.8779366516	0.3333176838
323	0.8780742081	0.3332147413
324	0.8781152338	0.3330874672
325	0.8781634992	0.3329910344
326	0.8782093514	0.3329805641
327	0.8782238311	0.332938825
328	0.8781731523	0.3329189398
329	0.8782576169	0.3328333168
330	0.8782334842	0.332796267
331	0.8782455505	0.3326961032
332	0.8782334842	0.3325730962
333	0.8783034691	0.3325219665
334	0.8782889894	0.3325347136
335	0.8782865762	0.332465806
336	0.8783010558	0.332446784
337	0.8783131222	0.3324183418
338	0.8784024133	0.33230259
339	0.8784434389	0.3322535834
340	0.8784289593	0.3322536542
341	0.8783589744	0.3321956731
342	0.8783758673	0.3321741271
343	0.8783831071	0.3321614318
344	0.8784289593	0.3320547045
345	0.8784072398	0.3319478283
346	0.8783879336	0.3319240194
347	0.8784144796	0.3318354546
348	0.8783444947	0.3318087253
349	0.8783686275	0.331768802
350	0.8783420814	0.3317469882
351	0.8783662142	0.3316755465
352	0.8784289593	0.3315507035
353	0.8784241327	0.3315160038
354	0.8784555053	0.3314823828
355	0.8784410256	0.3314737182
356	0.8783831071	0.3314769506
357	0.8784458522	0.3313891432
358	0.8784892911	0.3313558916
359	0.8785254902	0.3313291263
360	0.8784289593	0.3313105122
361	0.8783541478	0.3313348279
362	0.8783855204	0.3313140141
363	0.8783131222	0.3313486529
364	0.8782841629	0.331323491
365	0.8782769231	0.3312818045
366	0.8782793363	0.3312661889
367	0.8782914027	0.3312329656
368	0.8783493213	0.3311482849
369	0.8783541478	0.3310929248
370	0.8783855204	0.3310794547
371	0.8783758673	0.3309792435
372	0.8783758673	0.3309319798
373	0.8784361991	0.3308959749
374	0.8784603318	0.3307864832
375	0.8784506787	0.3307457307
376	0.8784868778	0.3306474976
377	0.8785423831	0.3306138704
378	0.8785423831	0.330613618
379	0.8784675716	0.3306336447
380	0.8783927602	0.3305979783
381	0.8783927602	0.3305949926
382	0.8784	0.330563957
383	0.8783710407	0.3305516403
384	0.8783348416	0.330566269
385	0.8783396682	0.3305307759
386	0.8783686275	0.3304826296
387	0.8783372549	0.3304931901
388	0.8783444947	0.330452924
389	0.8782914027	0.3304557313
390	0.8783975867	0.3303888874
391	0.8784072398	0.3302961247
392	0.8784048265	0.3302717569
393	0.8783927602	0.3302458539
394	0.8783879336	0.3302542807
395	0.8784168929	0.3302244477
396	0.8783782805	0.3302229161
397	0.8784144796	0.3301824663
398	0.8784241327	0.330117815
399	0.8784772247	0.3300679193
400	0.8784772247	0.3300657747
401	0.8784723982	0.3300298672
402	0.8784723982	0.329995342
403	0.8784723982	0.329995561
404	0.8785423831	0.3299370992
405	0.8784772247	0.3299410576
406	0.8784651584	0.3299365849
407	0.8785085973	0.3298814292
408	0.8785351433	0.3297735428
409	0.8785230769	0.3297495418
410	0.8784941176	0.3297425796
411	0.8784434389	0.3297497007
412	0.8785013575	0.329712833
413	0.8785544495	0.3296696714
414	0.8785544495	0.3296510062
415	0.87853273	0.3296077025
416	0.8785158371	0.3296050396
417	0.8785158371	0.3295685847
418	0.8784868778	0.3295699452
419	0.8784675716	0.3295306687
420	0.8785423831	0.3294906992
421	0.8785689291	0.3294681787
422	0.8785496229	0.3294292432
423	0.8786171946	0.329353013
424	0.8786051282	0.3293259042
425	0.8786702866	0.3292828078
426	0.8786244344	0.3292310186
427	0.878612368	0.3292303995
428	0.8786871795	0.3291593847
429	0.8786485671	0.3291645062
430	0.8786533937	0.3291559194
431	0.8786340875	0.3291526835
432	0.8786871795	0.3290936365
433	0.8787016591	0.3290374985
434	0.8786051282	0.3290314987
435	0.8785809955	0.3290329603
436	0.8786630468	0.3289735507
437	0.8787257919	0.3289005158
438	0.878745098	0.3288503808
439	0.8787547511	0.3288405199
440	0.8786726998	0.328843642
441	0.8786316742	0.3288472958
442	0.8786171946	0.3288467658
443	0.8786461538	0.3287494159
444	0.8786196078	0.3287505581
445	0.8785930618	0.3286937844
446	0.8786075415	0.3286768082
447	0.8785834087	0.3286704857
448	0.8786099548	0.328648119
449	0.8786582202	0.328598194
450	0.8786099548	0.3285827995
451	0.8786244344	0.3285823277
452	0.8786075415	0.3285870073
453	0.8786027149	0.3285859052
454	0.8785544495	0.3285886011
455	0.8785520362	0.3285809819
456	0.8785978884	0.3284784698
457	0.8785037707	0.3284736752
458	0.8784820513	0.3284043255
459	0.8784337858	0.3284152752
460	0.878426546	0.3284117324
461	0.8784361991	0.3284043068
462	0.8783951735	0.3283755931
463	0.8783975867	0.3283456454
464	0.8784048265	0.3283359557
465	0.8783855204	0.3283326561
466	0.8784193062	0.3282905054
467	0.8784120664	0.3282771831
468	0.878426546	0.3282304203
469	0.878453092	0.3282233298
470	0.8784289593	0.3282083709
471	0.8784337858	0.3281755748
472	0.8784024133	0.3281582886
473	0.8784048265	0.3281237127
474	0.8784241327	0.3281270652
475	0.8784434389	0.3280622795
476	0.8784651584	0.3280257214
477	0.8784941176	0.3279993222
478	0.8784989442	0.3279667926
479	0.8785544495	0.3279003735
480	0.8786461538	0.3278184281
481	0.8786244344	0.3277919956
482	0.8786003017	0.3277985673
483	0.8785882353	0.3277934956
484	0.8785303167	0.3278113464
485	0.8785930618	0.3277514364
486	0.8786316742	0.3276618574
487	0.8786461538	0.3276064763
488	0.878692006	0.3275215203
489	0.8787161388	0.3275000251
490	0.8786485671	0.327511122
491	0.8786340875	0.327517816
492	0.8786944193	0.3274613426
493	0.8786485671	0.3274655295
494	0.8786558069	0.3274289574
495	0.8786726998	0.3273622652
496	0.87879819	0.3272989217
497	0.878788537	0.3272479084
498	0.8788030166	0.3272285794
499	0.8788295626	0.3271974858
500	0.8788609351	0.3272012136
501	0.8788488688	0.3271836166
502	0.8788319759	0.3271743557
503	0.8788488688	0.3271184266
504	0.8788850679	0.32708446
505	0.878921267	0.3270667822
506	0.8789043741	0.3270771453
507	0.8789092006	0.3270995903
508	0.8788609351	0.3270791007
509	0.878824736	0.327083581
510	0.8788174962	0.3270813083
511	0.8788126697	0.3270292336
512	0.8788633484	0.3270131705
513	0.8788488688	0.3270164539
514	0.8788006033	0.3270341254
515	0.8787812971	0.3270255328
516	0.878788537	0.3270160971
517	0.8787812971	0.3270059608
518	0.8787354449	0.3270103241
519	0.8786799397	0.327004601
520	0.8786509804	0.3270126884
521	0.8786606335	0.3270286749
522	0.8786413273	0.3270149151
523	0.878612368	0.3270110602
524	0.8786485671	0.3269723577
525	0.8786847662	0.3269229258
526	0.8786751131	0.3268936856
527	0.8787306184	0.3268806435
528	0.8787064857	0.3268669655
529	0.8786992459	0.3268268588
530	0.8786847662	0.326825589
531	0.8787113122	0.3268011156
532	0.8787161388	0.3267845594
533	0.8787354449	0.326749849
534	0.8787812971	0.3266878076
535	0.878788537	0.3266623283
536	0.8788368024	0.3265924973
537	0.878815083	0.326564272
538	0.878815083	0.32655621
539	0.8788609351	0.3265062941
540	0.8788536953	0.3265090987
541	0.8788609351	0.3264757359
542	0.8788609351	0.326461369
543	0.8789043741	0.3264378455
544	0.8789019608	0.3264026945
545	0.8789260935	0.3263772726
546	0.8789236802	0.3263719747
547	0.878947813	0.3263383295
548	0.8789647059	0.3263254924
549	0.8789574661	0.3263271691
550	0.8789092006	0.3263121888
551	0.8789019608	0.3262915252
552	0.8789767722	0.3262589296
553	0.8789767722	0.3262278575
554	0.8789598793	0.3262233325
555	0.8789453997	0.3261956319
556	0.879000905	0.3261720495
557	0.879027451	0.326118445
558	0.8790733032	0.3260864737
559	0.8790564103	0.3260762758
560	0.8790926094	0.3260486606
561	0.8791167421	0.3260236793
562	0.8791481146	0.3260085323
563	0.8791143288	0.3260110704
564	0.8790636501	0.3259976577
565	0.8790733032	0.3259812777
566	0.8790781297	0.3259331613
567	0.8791095023	0.3259082966
568	0.879107089	0.3258889088
569	0.8790757164	0.325829779
570	0.8790443439	0.3258592681
571	0.8790684766	0.3258023731
572	0.8790853695	0.3257994089
573	0.8790877828	0.3257767901
574	0.8790708899	0.325776308
575	0.8790660633	0.3257185497
576	0.8790443439	0.3257158405
577	0.8789984917	0.3257398771
578	0.8789912519	0.3257655595
579	0.8789960784	0.3257932958
580	0.8789719457	0.3258057391
581	0.878974359	0.3257724848
582	0.8789960784	0.32575127
583	0.8790612368	0.325721853
584	0.8790588235	0.325658456
585	0.8790588235	0.3256491384
586	0.8790443439	0.3256486563
587	0.8791119155	0.3256110087
588	0.8791360483	0.3256062419
589	0.8790757164	0.3256078541
590	0.8790684766	0.3255889894
591	0.8790853695	0.3255781449
592	0.8790467572	0.3255498458
593	0.8790612368	0.3255617146
594	0.8790612368	0.3255707215
595	0.8790612368	0.3255659229
596	0.8790781297	0.3255366612
597	0.8790757164	0.3255345912
598	0.8790564103	0.325514504
599	0.8790346908	0.3254850875
600	0.8790346908	0.3254901266
601	0.8790467572	0.325482902
602	0.8790467572	0.3254793922
603	0.8790322775	0.325456182
604	0.8790226244	0.3254340447
605	0.8790346908	0.3253788933
606	0.8790419306	0.325371812
607	0.8790371041	0.3253646438
608	0.8790660633	0.3253400209
609	0.8790708899	0.3253385238
610	0.8790998492	0.3253271354
611	0.8790708899	0.3253290624
612	0.8790371041	0.3253099176
613	0.8790733032	0.325289563
614	0.8790757164	0.3252687483
615	0.8791046757	0.3252290215
616	0.8790829563	0.3252307396
617	0.8790829563	0.3252279852
618	0.8791698341	0.3251689564
619	0.8791553544	0.3251575598
620	0.8791625943	0.3251251498
621	0.8791312217	0.325140155
622	0.8791312217	0.3251411683
623	0.8791022624	0.3251533535
624	0.8791022624	0.3251500951
625	0.8791046757	0.3251628588
626	0.8791963801	0.3251289882
627	0.8791794872	0.3251221024
628	0.8790901961	0.325117591
629	0.8791215686	0.3250827628
630	0.8790998492	0.3250855151
631	0.8791191554	0.3250204763
632	0.8791674208	0.3250284602
633	0.8791625943	0.3250208226
634	0.8791577677	0.3250083105
635	0.8790733032	0.3250057229
636	0.8790708899	0.3249972856
637	0.8790901961	0.324935582
638	0.8790515837	0.3249529486
639	0.8791408748	0.3249187522
640	0.8791843137	0.3249129365
641	0.8792084465	0.324902528
642	0.8791963801	0.3248940417
643	0.8791915535	0.3248970643
644	0.8791553544	0.3248933844
645	0.8791408748	0.3249004085
646	0.8791529412	0.3248925464
647	0.8791698341	0.3248874982
648	0.8791312217	0.3248876143
649	0.8791239819	0.3248679611
650	0.8791408748	0.3248744807
651	0.8791577677	0.3248478121
652	0.8791819005	0.3247824749
653	0.879133635	0.3247938713
654	0.8791312217	0.3247824343
655	0.8791312217	0.3247714413
656	0.8791143288	0.3248007634
657	0.8791191554	0.3247934595
658	0.8791408748	0.3247681502
659	0.879160181	0.3247304783
660	0.8791312217	0.3247290379
661	0.8791408748	0.324722276
662	0.8791553544	0.3247086256
663	0.8791215686	0.324727757
664	0.8791505279	0.3247295367
665	0.8791312217	0.3247160576
666	0.8791505279	0.3247092234
667	0.8791481146	0.3246720596
668	0.8791650075	0.3246305883
669	0.8791746606	0.3246161778
670	0.8791939668	0.3246123391
671	0.8791722474	0.3246204596
672	0.8791770739	0.3245911137
673	0.8792108597	0.3245684098
674	0.8792253394	0.3245694507
675	0.8792277526	0.324578406
676	0.8792180995	0.3245457464
677	0.879239819	0.3244942072
678	0.8792253394	0.3244926278
679	0.8792325792	0.3244888029
680	0.8793146305	0.3245064993
681	0.879239819	0.3245161841
682	0.8792736048	0.3244965104
683	0.8792325792	0.324514198
684	0.8791963801	0.3245356825
685	0.8791963801	0.3245162388
686	0.8792012066	0.3244782094
687	0.8792012066	0.3244712682
688	0.8791939668	0.324461524
689	0.8792542986	0.3244408552
690	0.8792639517	0.3244083079
691	0.8792639517	0.3244032477
692	0.8792784314	0.3243893345
693	0.8792711916	0.3243629564
694	0.8793122172	0.3243365121
695	0.8793073906	0.3243506955
696	0.8793604827	0.3243558911
697	0.8793677225	0.3243384526
698	0.8793628959	0.3243478679
699	0.8793291101	0.3243438272
700	0.8792832579	0.3243533333
701	0.8793170437	0.3243476976
702	0.8793291101	0.3243258467
703	0.8793266968	0.324338561
704	0.8793701357	0.3243267279
705	0.8794184012	0.3243118586
706	0.8793773756	0.3243061068
707	0.8793532428	0.324307664
708	0.8793653092	0.3242910099
709	0.8793604827	0.3242893615
710	0.8793749623	0.3242542741
711	0.8793749623	0.3242543831
712	0.8793604827	0.3242811844
713	0.8793146305	0.3242720195
714	0.8792711916	0.3242907564
715	0.879266365	0.3243011986
716	0.8792736048	0.3242807001
717	0.879213273	0.3242849934
718	0.8792518854	0.324294724
719	0.8791891403	0.3243184374
720	0.8792518854	0.3242777734
721	0.8791939668	0.324307995
722	0.8791891403	0.3242780617
723	0.8792108597	0.3242709577
724	0.8792036199	0.3242724783
725	0.879186727	0.3242809816
726	0.8791481146	0.3243022635
727	0.879160181	0.3242657544
728	0.8791625943	0.3242574121
729	0.8791577677	0.3242494074
730	0.8791408748	0.3242223458
731	0.8791529412	0.3241894179
732	0.8791770739	0.3241733027
733	0.8792084465	0.3241621898
734	0.8792325792	0.3241145304
735	0.8792325792	0.3241088194
736	0.8792205128	0.3241206933
737	0.8792229261	0.3240707214
738	0.879213273	0.3240547883
739	0.8791939668	0.3240513547
740	0.8791698341	0.3240491265
741	0.8791577677	0.3240266639
742	0.8791167421	0.324025071
743	0.8791384615	0.3240459883
744	0.8791432881	0.3240417496
745	0.8791263952	0.3240269415
746	0.8791191554	0.3240161568
747	0.8790926094	0.3240317837
748	0.8790443439	0.3240465017
749	0.8790829563	0.3239905008
750	0.8790660633	0.3240102824
751	0.8790564103	0.3240088012
752	0.8791143288	0.3239898941
753	0.8791143288	0.3239900819
754	0.8791288084	0.3239698901
755	0.8791022624	0.3239361932
756	0.8790877828	0.3239303279
757	0.879107089	0.3239216625
758	0.8791408748	0.3239074934
759	0.8791819005	0.3238912419
760	0.8792277526	0.3238775389
761	0.8792060332	0.3238916906
762	0.8791143288	0.323926631
763	0.8791577677	0.3238807463
764	0.8791360483	0.3238460174
765	0.8791553544	0.3238463602
766	0.8791529412	0.3238449546
767	0.8791650075	0.3238134343
768	0.8791915535	0.3237727992
769	0.8791987934	0.3237578494
770	0.8792036199	0.3237638213
771	0.8791698341	0.3237539603
772	0.8791819005	0.323730327
773	0.8791794872	0.3237278629
774	0.8791939668	0.3237392288
775	0.8792470588	0.3236937597
776	0.8792325792	0.3236902708
777	0.8792349925	0.3237003351
778	0.8791939668	0.3237271036
779	0.8791891403	0.3237132761
780	0.879160181	0.3236906164
781	0.879160181	0.3236980018
782	0.8791987934	0.3236817732
783	0.8791939668	0.3236646445
784	0.8791939668	0.3236535807
785	0.8791915535	0.3236498293
786	0.8791891403	0.3236361525
787	0.8791891403	0.3236377826
788	0.8792060332	0.3236209095
789	0.8792301659	0.3235920572
790	0.8792542986	0.3235857917
791	0.8792736048	0.3235850253
792	0.8792784314	0.3235909062
793	0.8792784314	0.3235940036
794	0.8792736048	0.3235586297
795	0.8792470588	0.3235857594
796	0.8792784314	0.323571711
797	0.8792687783	0.3235752279
798	0.8792687783	0.3235689108
799	0.8792422323	0.3235899464
800	0.8792736048	0.3235783509
801	0.8791963801	0.3236116462
802	0.8791843137	0.3235986578
803	0.8792446456	0.3235735359
804	0.8792205128	0.3235667722
805	0.8792180995	0.3235565056
806	0.8792036199	0.3235699119
807	0.8791939668	0.3235755155
808	0.8792108597	0.3235638929
809	0.879213273	0.3235474599
810	0.8791698341	0.3235650331
811	0.8791987934	0.3235423688
812	0.8792012066	0.3235219907
813	0.8791770739	0.323527468
814	0.8791963801	0.3235344648
815	0.8792880845	0.3234705987
816	0.8792446456	0.3234758415
817	0.8792615385	0.3234615193
818	0.8792518854	0.3234413177
819	0.8792518854	0.323441505
820	0.8792736048	0.3234388239
821	0.8792784314	0.3234091643
822	0.8792953243	0.323388839
823	0.8792856712	0.3233879569
824	0.8792953243	0.3233994674
825	0.8793363499	0.3233611113
826	0.8793773756	0.3233691764
827	0.8793291101	0.3233699278
828	0.8793242836	0.3233711683
829	0.8793146305	0.3233664349
830	0.8793266968	0.3233633081
831	0.8793266968	0.3233573311
832	0.879319457	0.3233280926
833	0.8793098039	0.3233441534
834	0.8793291101	0.3233263756
835	0.8793315234	0.3233220851
836	0.8793315234	0.3233220822
837	0.8792880845	0.3233486711
838	0.8792953243	0.3233345893
839	0.8792736048	0.3233484306
840	0.8792639517	0.3233530576
841	0.8792760181	0.3233642477
842	0.8792518854	0.3233871903
843	0.8792422323	0.3233735986
844	0.8792060332	0.3233918805
845	0.8792229261	0.3233699825
846	0.8792349925	0.3233655583
847	0.8792277526	0.3233818373
848	0.8792012066	0.3233669763
849	0.8791746606	0.3233625068
850	0.8791891403	0.3233591403
851	0.8792253394	0.3233535814
852	0.8792229261	0.3233538698
853	0.8792253394	0.3233177072
854	0.879186727	0.3232832428
855	0.8792205128	0.3232606887
856	0.8792108597	0.3232546552
857	0.8791963801	0.3232583943
858	0.8791987934	0.3232634215
859	0.8792374057	0.3232460884
860	0.8792904977	0.3232056598
861	0.8792856712	0.323171437
862	0.8793025641	0.3231572548
863	0.8792687783	0.3231518784
864	0.8793001508	0.3231297528
865	0.8792808446	0.3231200476
866	0.8792591252	0.3231223504
867	0.8792953243	0.3231081498
868	0.8792180995	0.3231536433
869	0.8792374057	0.3231567256
870	0.879239819	0.323156394
871	0.8792301659	0.3231549256
872	0.8792422323	0.3231461339
873	0.8792808446	0.3231264056
874	0.8793025641	0.323094625
875	0.8793242836	0.323058302
876	0.8793242836	0.3230442865
877	0.8792953243	0.3230482301
878	0.8792687783	0.3230642514
879	0.879266365	0.3230660265
880	0.8792687783	0.3230652067
881	0.8792446456	0.3230668654
882	0.8792591252	0.3230624651
883	0.8792639517	0.3230448591
